ID,duration,wav,spk_id,wrd
M11_B3_UW94_M3,3.101125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW94_M3.wav,M11,SLIDE
M11_B3_C18_M7,3.2679375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_C18_M7.wav,M11,LEFT
M11_B3_UW39_M3,8.824,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW39_M3.wav,M11,WHEREWITHAL
M11_B3_UW3_M5,9.3134375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW3_M5.wav,M11,FAYETTEVILLE
M11_B3_CW85_M7,2.3854375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW85_M7.wav,M11,WHO
M11_B3_CW97_M6,2.6630625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW97_M6.wav,M11,MAY
M11_B3_CW92_M7,2.0968125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW92_M7.wav,M11,DAY
M11_B3_UW20_M3,3.0585,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW20_M3.wav,M11,OUTPUT
M11_B3_C12_M5,4.9814375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_C12_M5.wav,M11,SENTENCE
M11_B3_UW25_M6,4.434125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW25_M6.wav,M11,RENDEZVOUS
M11_B3_CW24_M3,3.91175,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW24_M3.wav,M11,HAVE
M11_B3_CW5_M7,3.54075,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW5_M7.wav,M11,TO
M11_B3_CW2_M3,2.65,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW2_M3.wav,M11,OF
M11_B3_UW44_M7,15.13975,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW44_M7.wav,M11,FORGETFULNESS
M11_B3_CW86_M4,2.70975,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW86_M4.wav,M11,OIL
M11_B3_C6_M3,4.087625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_C6_M3.wav,M11,ESCAPE
M11_B3_UW78_M5,3.614375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW78_M5.wav,M11,NEWFOUND
M11_B3_UW36_M8,3.279,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW36_M8.wav,M11,THOU
M11_B3_CW14_M6,3.894,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW14_M6.wav,M11,ON
M11_B3_UW37_M3,2.8851875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW37_M3.wav,M11,TOIL
M11_B3_UW1_M6,3.61225,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW1_M6.wav,M11,ENTHUSE
M11_B3_CW25_M3,3.809,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW25_M3.wav,M11,FROM
M11_B3_UW36_M5,3.279,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW36_M5.wav,M11,THOU
M11_B3_UW17_M5,4.5268125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW17_M5.wav,M11,NATHANIEL
M11_B3_UW78_M6,3.614375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW78_M6.wav,M11,NEWFOUND
M11_B3_D6_M3,2.97025,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_D6_M3.wav,M11,SIX
M11_B3_UW12_M6,3.07275,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW12_M6.wav,M11,JOYFUL
M11_B3_D7_M8,3.26175,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_D7_M8.wav,M11,SEVEN
M11_B3_CW87_M6,2.9033125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW87_M6.wav,M11,ITS
M11_B3_CW61_M5,2.4711875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW61_M5.wav,M11,HER
M11_B3_UW89_M8,3.1569375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW89_M8.wav,M11,CLOWN
M11_B3_CW28_M7,4.1768125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW28_M7.wav,M11,BY
M11_B3_CW44_M3,4.04825,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW44_M3.wav,M11,WHICH
M11_B3_CW99_M3,2.6025,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW99_M3.wav,M11,OH
M11_B3_C12_M4,4.9814375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_C12_M4.wav,M11,SENTENCE
M11_B3_UW77_M7,3.082375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW77_M7.wav,M11,NAUSEA
M11_B3_UW75_M7,4.0956875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW75_M7.wav,M11,MORGANTOWN
M11_B3_UW18_M7,5.9134375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW18_M7.wav,M11,NODULE
M11_B3_CW35_M3,2.944,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW35_M3.wav,M11,WE
M11_B3_UW34_M6,3.357,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW34_M6.wav,M11,SYMPATHIZE
M11_B3_UW77_M3,3.082375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW77_M3.wav,M11,NAUSEA
M11_B3_UW49_M3,3.567,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW49_M3.wav,M11,DEMOLISH
M11_B3_UW32_M6,6.4261875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW32_M6.wav,M11,STRINGY
M11_B3_CW39_M6,3.1129375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW39_M6.wav,M11,SAID
M11_B3_UW28_M6,4.02425,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW28_M6.wav,M11,RIGHTEOUS
M11_B3_CW100_M4,2.3495625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW100_M4.wav,M11,YES
M11_B3_CW100_M3,2.3495625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW100_M3.wav,M11,YES
M11_B3_UW96_M8,2.678625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW96_M8.wav,M11,FIRE
M11_B3_CW18_M7,4.3351875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW18_M7.wav,M11,HIS
M11_B3_UW8_M3,3.0138125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW8_M3.wav,M11,HEYWARD
M11_B3_CW91_M8,2.441375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW91_M8.wav,M11,DOWN
M11_B3_CW38_M8,3.27875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW38_M8.wav,M11,CAN
M11_B3_UW64_M7,3.849875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW64_M7.wav,M11,COMMERCIAL
M11_B3_CW20_M6,3.9444375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW20_M6.wav,M11,I
M11_B3_C5_M5,3.3626875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_C5_M5.wav,M11,TAB
M11_B3_LZ_M5,3.886875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LZ_M5.wav,M11,ZULU
M11_B3_UW43_M7,3.9315625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW43_M7.wav,M11,DESIGNATE
M11_B3_C14_M4,3.4534375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_C14_M4.wav,M11,CUT
M11_B3_C8_M4,4.1516875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_C8_M4.wav,M11,CONTROL
M11_B3_UW44_M3,15.13975,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW44_M3.wav,M11,FORGETFULNESS
M11_B3_CW37_M5,2.8934375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW37_M5.wav,M11,YOUR
M11_B3_UW4_M4,2.7630625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW4_M4.wav,M11,FOIL
M11_B3_CW56_M7,2.8444375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW56_M7.wav,M11,THEN
M11_B3_CW55_M6,3.003125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW55_M6.wav,M11,MANY
M11_B3_D9_M4,2.660875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_D9_M4.wav,M11,NINE
M11_B3_CW89_M3,2.593375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW89_M3.wav,M11,FIND
M11_B3_UW77_M4,3.082375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW77_M4.wav,M11,NAUSEA
M11_B3_CW72_M5,3.465125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW72_M5.wav,M11,GO
M11_B3_UW45_M5,12.972625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW45_M5.wav,M11,QUADRUPLED
M11_B3_UW70_M7,4.080375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW70_M7.wav,M11,FATHOM
M11_B3_CW60_M5,2.738875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW60_M5.wav,M11,SOME
M11_B3_CW50_M4,2.611,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW50_M4.wav,M11,WILL
M11_B3_CW59_M3,3.075125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW59_M3.wav,M11,SO
M11_B3_UW3_M3,9.3134375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW3_M3.wav,M11,FAYETTEVILLE
M11_B3_UW42_M6,3.7594375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW42_M6.wav,M11,MASSACHUSETTS
M11_B3_CW70_M7,2.755125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW70_M7.wav,M11,MORE
M11_B3_UW47_M8,4.0335625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW47_M8.wav,M11,BERSERKER
M11_B3_UW35_M5,3.05775,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW35_M5.wav,M11,THINE
M11_B3_C17_M4,2.9043125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_C17_M4.wav,M11,DOWNWARD
M11_B3_UW7_M6,4.3869375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW7_M6.wav,M11,HANGER
M11_B3_LP_M6,3.7141875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LP_M6.wav,M11,PAPA
M11_B3_UW26_M5,3.7914375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW26_M5.wav,M11,RESOUND
M11_B3_CW100_M6,2.3495625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW100_M6.wav,M11,YES
M11_B3_UW94_M7,3.101125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW94_M7.wav,M11,SLIDE
M11_B3_CW62_M5,3.211625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW62_M5.wav,M11,WOULD
M11_B3_CW39_M4,3.1129375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW39_M4.wav,M11,SAID
M11_B3_CW5_M6,3.54075,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW5_M6.wav,M11,TO
M11_B3_UW23_M8,3.5681875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW23_M8.wav,M11,REFUGEE
M11_B3_CW27_M5,4.406625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW27_M5.wav,M11,HAD
M11_B3_UW16_M8,4.5568125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW16_M8.wav,M11,MOONSHINE
M11_B3_UW66_M6,3.6496875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW66_M6.wav,M11,CUSHY
M11_B3_UW96_M5,2.678625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW96_M5.wav,M11,FIRE
M11_B3_UW10_M4,3.348625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW10_M4.wav,M11,IROQUOIS
M11_B3_CW2_M6,2.65,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW2_M6.wav,M11,OF
M11_B3_LB_M6,3.4384375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LB_M6.wav,M11,BRAVO
M11_B3_C10_M5,3.870125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_C10_M5.wav,M11,LINE
M11_B3_UW69_M8,3.7079375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW69_M8.wav,M11,EQUILIBRIUM
M11_B3_UW89_M4,3.1569375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW89_M4.wav,M11,CLOWN
M11_B3_UW74_M5,3.166375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW74_M5.wav,M11,JUDITH
M11_B3_LA_M6,3.6651875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LA_M6.wav,M11,ALPHA
M11_B3_CW42_M6,3.535875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW42_M6.wav,M11,AN
M11_B3_LY_M6,3.8035625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LY_M6.wav,M11,YANKEE
M11_B3_CW48_M6,2.6545625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW48_M6.wav,M11,THEIR
M11_B3_LM_M6,3.00875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LM_M6.wav,M11,MIKE
M11_B3_UW99_M4,2.4035,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW99_M4.wav,M11,AWAY
M11_B3_LY_M5,3.8035625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LY_M5.wav,M11,YANKEE
M11_B3_LW_M7,2.6094375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LW_M7.wav,M11,WHISKEY
M11_B3_LR_M8,3.1671875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LR_M8.wav,M11,ROMEO
M11_B3_LB_M5,3.4384375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LB_M5.wav,M11,BRAVO
M11_B3_UW84_M5,3.3211875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW84_M5.wav,M11,PAJAMAS
M11_B3_CW99_M6,2.6025,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW99_M6.wav,M11,OH
M11_B3_C14_M6,3.4534375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_C14_M6.wav,M11,CUT
M11_B3_CW79_M3,2.8509375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW79_M3.wav,M11,MY
M11_B3_CW18_M8,4.3351875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW18_M8.wav,M11,HIS
M11_B3_UW80_M4,4.419,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW80_M4.wav,M11,PRAISEWORTHY
M11_B3_CW80_M8,2.801125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW80_M8.wav,M11,THAN
M11_B3_UW34_M8,3.357,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW34_M8.wav,M11,SYMPATHIZE
M11_B3_UW48_M6,5.365875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW48_M6.wav,M11,CHAMBERMAID
M11_B3_UW71_M5,6.6468125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW71_M5.wav,M11,GUSTAVE
M11_B3_CW50_M8,2.611,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW50_M8.wav,M11,WILL
M11_B3_CW4_M7,3.357375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW4_M7.wav,M11,A
M11_B3_LK_M6,3.605125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LK_M6.wav,M11,KILO
M11_B3_CW51_M8,3.046,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW51_M8.wav,M11,UP
M11_B3_UW80_M8,4.419,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW80_M8.wav,M11,PRAISEWORTHY
M11_B3_CW35_M8,2.944,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW35_M8.wav,M11,WE
M11_B3_UW19_M5,3.1828125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW19_M5.wav,M11,NOWHERE
M11_B3_CW36_M6,3.156875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW36_M6.wav,M11,WHEN
M11_B3_UW35_M8,3.05775,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW35_M8.wav,M11,THINE
M11_B3_UW82_M3,4.851875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW82_M3.wav,M11,SOOTHING
M11_B3_UW1_M7,3.61225,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW1_M7.wav,M11,ENTHUSE
M11_B3_UW24_M5,3.625375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW24_M5.wav,M11,REGIME
M11_B3_LQ_M6,2.947375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LQ_M6.wav,M11,QUEBEC
M11_B3_CW33_M4,2.1943125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW33_M4.wav,M11,ALL
M11_B3_CW45_M6,3.465,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW45_M6.wav,M11,SHE
M11_B3_UW21_M4,4.112125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW21_M4.wav,M11,PLOUGHSHARE
M11_B3_C18_M6,3.2679375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_C18_M6.wav,M11,LEFT
M11_B3_CW87_M8,2.9033125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW87_M8.wav,M11,ITS
M11_B3_UW45_M4,12.972625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW45_M4.wav,M11,QUADRUPLED
M11_B3_UW31_M4,7.725,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW31_M4.wav,M11,SHOUT
M11_B3_UW67_M3,4.1026875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW67_M3.wav,M11,DODGERS
M11_B3_CW80_M6,2.801125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW80_M6.wav,M11,THAN
M11_B3_CW75_M8,2.9114375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW75_M8.wav,M11,NO
M11_B3_UW29_M4,3.601125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW29_M4.wav,M11,SAWYER
M11_B3_UW93_M7,3.3263125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW93_M7.wav,M11,GLASSES
M11_B3_CW19_M7,3.5846875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW19_M7.wav,M11,THEY
M11_B3_UW2_M5,3.6131875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW2_M5.wav,M11,EXPLOIT
M11_B3_CW53_M5,2.6554375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW53_M5.wav,M11,ABOUT
M11_B3_LP_M4,3.7141875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LP_M4.wav,M11,PAPA
M11_B3_UW49_M8,3.567,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW49_M8.wav,M11,DEMOLISH
M11_B3_LR_M3,3.1671875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LR_M3.wav,M11,ROMEO
M11_B3_C8_M6,4.1516875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_C8_M6.wav,M11,CONTROL
M11_B3_UW63_M8,12.8446875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW63_M8.wav,M11,CLERGYMAN
M11_B3_UW30_M7,3.52775,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW30_M7.wav,M11,SCULLION
M11_B3_UW52_M8,4.211875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW52_M8.wav,M11,OBSERVATION
M11_B3_UW44_M4,15.13975,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW44_M4.wav,M11,FORGETFULNESS
M11_B3_CW100_M7,2.3495625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW100_M7.wav,M11,YES
M11_B3_CW76_M4,2.593625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW76_M4.wav,M11,WAY
M11_B3_LE_M6,3.269375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LE_M6.wav,M11,ECHO
M11_B3_LE_M8,3.269375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LE_M8.wav,M11,ECHO
M11_B3_CW60_M7,2.738875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW60_M7.wav,M11,SOME
M11_B3_LC_M4,3.7423125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LC_M4.wav,M11,CHARLIE
M11_B3_LT_M3,2.576,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LT_M3.wav,M11,TANGO
M11_B3_UW35_M6,3.05775,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW35_M6.wav,M11,THINE
M11_B3_UW63_M3,12.8446875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW63_M3.wav,M11,CLERGYMAN
M11_B3_CW48_M8,2.6545625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW48_M8.wav,M11,THEIR
M11_B3_UW92_M8,2.8753125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW92_M8.wav,M11,CRYING
M11_B3_UW48_M3,5.365875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW48_M3.wav,M11,CHAMBERMAID
M11_B3_UW13_M7,3.516125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW13_M7.wav,M11,JURIES
M11_B3_CW37_M6,2.8934375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW37_M6.wav,M11,YOUR
M11_B3_UW74_M6,3.166375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW74_M6.wav,M11,JUDITH
M11_B3_CW38_M4,3.27875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW38_M4.wav,M11,CAN
M11_B3_CW24_M4,3.91175,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW24_M4.wav,M11,HAVE
M11_B3_D5_M7,2.3673125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_D5_M7.wav,M11,FIVE
M11_B3_CW6_M8,3.111625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW6_M8.wav,M11,IN
M11_B3_CW8_M5,2.6064375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW8_M5.wav,M11,YOU
M11_B3_LI_M6,3.9164375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_LI_M6.wav,M11,INDIA
M11_B3_UW4_M6,2.7630625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW4_M6.wav,M11,FOIL
M11_B3_UW38_M7,8.201875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW38_M7.wav,M11,UNYIELDING
M11_B3_CW74_M4,2.6261875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW74_M4.wav,M11,NUMBER
M11_B3_CW47_M7,2.964375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW47_M7.wav,M11,HOW
M11_B3_UW73_M4,5.50075,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW73_M4.wav,M11,INEXHAUSTIBLE
M11_B3_UW63_M4,12.8446875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW63_M4.wav,M11,CLERGYMAN
M11_B3_CW45_M8,3.465,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW45_M8.wav,M11,SHE
M11_B3_CW76_M6,2.593625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW76_M6.wav,M11,WAY
M11_B3_CW30_M8,3.1496875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW30_M8.wav,M11,BUT
M11_B3_CW36_M5,3.156875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW36_M5.wav,M11,WHEN
M11_B3_CW98_M5,3.0531875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW98_M5.wav,M11,PART
M11_B3_CW22_M4,3.8738125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW22_M4.wav,M11,BE
M11_B3_UW3_M6,9.3134375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW3_M6.wav,M11,FAYETTEVILLE
M11_B3_CW90_M8,2.8888125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW90_M8.wav,M11,LONG
M11_B3_CW29_M4,4.10425,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW29_M4.wav,M11,WORD
M11_B3_UW30_M6,3.52775,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW30_M6.wav,M11,SCULLION
M11_B3_CW71_M8,2.8894375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW71_M8.wav,M11,WRITE
M11_B3_UW92_M4,2.8753125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW92_M4.wav,M11,CRYING
M11_B3_D8_M4,1.9998125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_D8_M4.wav,M11,EIGHT
M11_B3_C17_M3,2.9043125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_C17_M3.wav,M11,DOWNWARD
M11_B3_CW44_M5,4.04825,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW44_M5.wav,M11,WHICH
M11_B3_CW11_M8,4.6253125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_CW11_M8.wav,M11,HE
M11_B3_C18_M4,3.2679375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_C18_M4.wav,M11,LEFT
M11_B3_UW57_M3,6.24225,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B3_UW57_M3.wav,M11,WASHERWOMAN
