ID,duration,wav,spk_id,wrd
M03_2_0316_wav_headMic,2.1350625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0316.wav,M03,SITTING
M03_2_0317_wav_headMic,2.115,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0317.wav,M03,FAT
M03_2_0319_wav_headMic,2.27,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0319.wav,M03,LEAK
M03_2_0321_wav_headMic,2.315,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0321.wav,M03,RICH
M03_2_0322_wav_headMic,2.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0322.wav,M03,BLOW
M03_2_0323_wav_headMic,2.735,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0323.wav,M03,HARK
M03_2_0324_wav_headMic,2.475,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0324.wav,M03,KITTEN
M03_2_0325_wav_headMic,2.66,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0325.wav,M03,LIAR
M03_2_0326_wav_headMic,2.555,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0326.wav,M03,LAIR
M03_2_0327_wav_headMic,2.21,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0327.wav,M03,HIM
M03_2_0330_wav_headMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0330.wav,M03,HAT
M03_2_0332_wav_headMic,3.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0332.wav,M03,DARK
M03_2_0333_wav_headMic,2.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0333.wav,M03,HEM
M03_2_0334_wav_headMic,2.455,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0334.wav,M03,LEAGUE
M03_2_0335_wav_headMic,2.665,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0335.wav,M03,SEED
M03_2_0336_wav_headMic,2.32,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0336.wav,M03,SPAIN
M03_2_0337_wav_headMic,2.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0337.wav,M03,FOXTROT
M03_2_0340_wav_headMic,2.68,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0340.wav,M03,SEVEN
M03_2_0341_wav_headMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0341.wav,M03,SEVEN
M03_2_0342_wav_headMic,2.815,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0342.wav,M03,TAKE
M03_2_0343_wav_headMic,2.265,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0343.wav,M03,SEEDS
M03_2_0345_wav_headMic,2.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0345.wav,M03,WRITTEN
M03_2_0347_wav_headMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0347.wav,M03,EIGHT
M03_2_0348_wav_headMic,2.94,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0348.wav,M03,SIX
M03_2_0349_wav_headMic,2.31,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0349.wav,M03,LIMA
M03_2_0350_wav_headMic,2.155,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0350.wav,M03,BIT
M03_2_0352_wav_headMic,2.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0352.wav,M03,HIM
M03_2_0353_wav_headMic,2.525,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0353.wav,M03,SIGN
M03_2_0354_wav_headMic,1.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0354.wav,M03,SIDE
M03_2_0356_wav_headMic,2.09,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0356.wav,M03,GOLF
M03_2_0357_wav_headMic,2.655,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0357.wav,M03,ZERO
M03_2_0358_wav_headMic,2.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0358.wav,M03,WITCH
M03_2_0359_wav_headMic,3.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0359.wav,M03,DARN
M03_2_0360_wav_headMic,2.315,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0360.wav,M03,BLOAT
M03_2_0363_wav_headMic,2.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0363.wav,M03,CAKE
M03_2_0364_wav_headMic,2.675,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0364.wav,M03,FILL
M03_2_0365_wav_headMic,2.595,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0365.wav,M03,LEAK
M03_2_0366_wav_headMic,2.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0366.wav,M03,XXX
M03_2_0367_wav_headMic,3.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0367.wav,M03,PAPA
M03_2_0369_wav_headMic,2.625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0369.wav,M03,NINE
M03_2_0370_wav_headMic,2.275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0370.wav,M03,MUCH
M03_2_0371_wav_headMic,1.935,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0371.wav,M03,HEART
M03_2_0372_wav_headMic,2.415,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0372.wav,M03,THORN
M03_2_0375_wav_headMic,2.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0375.wav,M03,AT
M03_2_0376_wav_headMic,2.605,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0376.wav,M03,PRETTY
M03_2_0382_wav_headMic,2.28,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0382.wav,M03,HITTING
M03_2_0383_wav_headMic,2.19,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0383.wav,M03,KNITTING
M03_2_0384_wav_headMic,2.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0384.wav,M03,FIVE
M03_2_0385_wav_headMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0385.wav,M03,ECHO
M03_2_0386_wav_headMic,2.115,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0386.wav,M03,START
M03_2_0387_wav_headMic,2.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0387.wav,M03,QUEBEC
M03_2_0389_wav_headMic,2.445,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0389.wav,M03,WIT
M03_2_0390_wav_headMic,2.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0390.wav,M03,SIT
M03_2_0392_wav_headMic,2.31,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0392.wav,M03,SINK
M03_2_0393_wav_headMic,2.66,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0393.wav,M03,MEAT
M03_2_0394_wav_headMic,2.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0394.wav,M03,VICTOR
M03_2_0395_wav_headMic,2.075,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0395.wav,M03,DRESS
M03_2_0396_wav_headMic,2.115,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0396.wav,M03,SIN
M03_2_0397_wav_headMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0397.wav,M03,DOWN
M03_2_0399_wav_headMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0399.wav,M03,YANKEE
M03_2_0401_wav_headMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0401.wav,M03,SLICKER
M03_2_0402_wav_headMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0402.wav,M03,RIGHT
M03_2_0403_wav_headMic,2.34,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0403.wav,M03,SAND
M03_2_0405_wav_headMic,2.43,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0405.wav,M03,WICKED
M03_2_0406_wav_headMic,3.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0406.wav,M03,NOD
M03_2_0407_wav_headMic,2.325,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0407.wav,M03,SAID
M03_2_0408_wav_headMic,2.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0408.wav,M03,TREAD
M03_2_0409_wav_headMic,2.43,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0409.wav,M03,UNIFORM
M03_2_0411_wav_headMic,1.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0411.wav,M03,DREAD
M03_2_0412_wav_headMic,2.075,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0412.wav,M03,NED
M03_2_0413_wav_headMic,2.835,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0413.wav,M03,WALK
M03_2_0414_wav_headMic,2.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0414.wav,M03,HAM
M03_2_0416_wav_headMic,2.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0416.wav,M03,TANGO
M03_2_0417_wav_headMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0417.wav,M03,BREAD
M03_2_0418_wav_headMic,2.36,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0418.wav,M03,LEFT
M03_2_0419_wav_headMic,2.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0419.wav,M03,TIN
