ID,duration,wav,spk_id,wrd
M02_2_0174_wav_headMic,2.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0174.wav,M02,CAKE
M02_2_0175_wav_headMic,0.315,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0175.wav,M02,XXX
M02_2_0176_wav_headMic,8.785,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0176.wav,M02,HUM
M02_2_0177_wav_headMic,3.27,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0177.wav,M02,HOTEL
M02_2_0179_wav_headMic,3.4450625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0179.wav,M02,HARP
M02_2_0180_wav_headMic,2.705,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0180.wav,M02,CART
M02_2_0181_wav_headMic,3.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0181.wav,M02,PARK
M02_2_0182_wav_headMic,3.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0182.wav,M02,DART
M02_2_0183_wav_headMic,2.715,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0183.wav,M02,HILL
M02_2_0184_wav_headMic,2.885,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0184.wav,M02,ZERO
M02_2_0185_wav_headMic,2.57,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0185.wav,M02,SEVEN
M02_2_0189_wav_headMic,2.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0189.wav,M02,BLOW
M02_2_0192_wav_headMic,3.02,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0192.wav,M02,TOP
M02_2_0196_wav_headMic,2.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0196.wav,M02,HIM
M02_2_0197_wav_headMic,2.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0197.wav,M02,THOUGHT
M02_2_0198_wav_headMic,2.545,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0198.wav,M02,SHY
M02_2_0199_wav_headMic,2.405,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0199.wav,M02,SIX
M02_2_0201_wav_headMic,2.28,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0201.wav,M02,PIT
M02_2_0203_wav_headMic,3.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0203.wav,M02,FAT
M02_2_0205_wav_headMic,2.985,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0205.wav,M02,HEART
M02_2_0206_wav_headMic,2.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0206.wav,M02,LEAGUE
M02_2_0210_wav_headMic,4.035,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0210.wav,M02,QUEBEC
M02_2_0211_wav_headMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0211.wav,M02,BITTEN
M02_2_0214_wav_headMic,2.78,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0214.wav,M02,HAT
M02_2_0215_wav_headMic,3.355,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0215.wav,M02,WITCH
M02_2_0216_wav_headMic,2.94,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0216.wav,M02,LEAK
M02_2_0217_wav_headMic,3.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0217.wav,M02,PART
M02_2_0218_wav_headMic,2.805,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0218.wav,M02,MUSH
M02_2_0219_wav_headMic,2.525,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0219.wav,M02,LEAK
M02_2_0220_wav_headMic,2.765,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0220.wav,M02,NO
M02_2_0221_wav_headMic,3.165,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0221.wav,M02,FITTING
M02_2_0223_wav_headMic,3.72,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0223.wav,M02,THORN
M02_2_0224_wav_headMic,0.315,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0224.wav,M02,XXX
M02_2_0225_wav_headMic,1.755,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0225.wav,M02,XXX
M02_2_0226_wav_headMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0226.wav,M02,GOLF
M02_2_0227_wav_headMic,3.32,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0227.wav,M02,HITTING
M02_2_0229_wav_headMic,3.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0229.wav,M02,DARN
M02_2_0230_wav_headMic,4.475,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0230.wav,M02,XXX
M02_2_0231_wav_headMic,3.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0231.wav,M02,KNOT
M02_2_0233_wav_headMic,3.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0233.wav,M02,WICKED
M02_2_0234_wav_headMic,1.97,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0234.wav,M02,BREAD
M02_2_0236_wav_headMic,4.355,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0236.wav,M02,CHIP
M02_2_0238_wav_headMic,2.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0238.wav,M02,HAND
M02_2_0239_wav_headMic,2.67,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0239.wav,M02,WITCH
M02_2_0240_wav_headMic,1.925,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0240.wav,M02,SITTER
M02_2_0241_wav_headMic,1.965,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0241.wav,M02,SAID
M02_2_0242_wav_headMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M02/Session2/wav_headMic/0242.wav,M02,TREAD
