ID,duration,wav,spk_id,wrd
F03_3_0027_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0027.wav,F03,BACK
F03_3_0028_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0028.wav,F03,KNOT
F03_3_0029_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0029.wav,F03,XXX
F03_3_0031_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0031.wav,F03,HOLD
F03_3_0033_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0033.wav,F03,QUART
F03_3_0034_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0034.wav,F03,DRESS
F03_3_0035_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0035.wav,F03,BREAD
F03_3_0036_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0036.wav,F03,BIRD
F03_3_0037_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0037.wav,F03,BIRD
F03_3_0039_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0039.wav,F03,SPIT
F03_3_0040_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0040.wav,F03,XXX
F03_3_0042_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0042.wav,F03,MILL
F03_3_0043_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0043.wav,F03,NICE
F03_3_0045_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0045.wav,F03,FED
F03_3_0046_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0046.wav,F03,NICE
F03_3_0049_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0049.wav,F03,GEESE
F03_3_0051_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0051.wav,F03,COURT
F03_3_0053_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0053.wav,F03,RISE
F03_3_0054_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0054.wav,F03,SHOOT
F03_3_0057_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0057.wav,F03,SAID
F03_3_0059_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0059.wav,F03,TREAD
F03_3_0060_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0060.wav,F03,CHAIR
F03_3_0061_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0061.wav,F03,FORK
F03_3_0062_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0062.wav,F03,CORK
F03_3_0064_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0064.wav,F03,RID
F03_3_0066_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0066.wav,F03,EAT
F03_3_0068_wav_arrayMic,1.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0068.wav,F03,AND
F03_3_0069_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0069.wav,F03,SHEET
F03_3_0070_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0070.wav,F03,KILO
F03_3_0071_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0071.wav,F03,TORT
F03_3_0072_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0072.wav,F03,BED
F03_3_0073_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0073.wav,F03,WALK
F03_3_0074_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0074.wav,F03,AT
F03_3_0075_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0075.wav,F03,GLITTER
F03_3_0076_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0076.wav,F03,HAT
F03_3_0077_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0077.wav,F03,BITTER
F03_3_0078_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0078.wav,F03,THREE
F03_3_0079_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0079.wav,F03,SNAKE
F03_3_0080_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0080.wav,F03,SEW
F03_3_0081_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0081.wav,F03,CHOP
F03_3_0085_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0085.wav,F03,GLITTER
F03_3_0086_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0086.wav,F03,SIP
F03_3_0087_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0087.wav,F03,NEAT
F03_3_0088_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0088.wav,F03,LEE
F03_3_0089_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0089.wav,F03,DEAD
F03_3_0091_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0091.wav,F03,RED
F03_3_0092_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0092.wav,F03,ZIP
F03_3_0093_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0093.wav,F03,PAPA
F03_3_0094_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0094.wav,F03,HEART
F03_3_0095_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0095.wav,F03,HEART
F03_3_0096_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0096.wav,F03,FOUR
F03_3_0098_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0098.wav,F03,TWO
F03_3_0100_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0100.wav,F03,SEW
F03_3_0103_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0103.wav,F03,DICE
F03_3_0104_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0104.wav,F03,ROCK
F03_3_0106_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0106.wav,F03,ZULU
F03_3_0108_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0108.wav,F03,BEST
F03_3_0109_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0109.wav,F03,FOUR
F03_3_0110_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0110.wav,F03,NICE
F03_3_0111_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0111.wav,F03,SHRED
F03_3_0112_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0112.wav,F03,CASH
F03_3_0113_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0113.wav,F03,GOAT
F03_3_0114_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0114.wav,F03,GOAT
F03_3_0115_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0115.wav,F03,RIP
F03_3_0116_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0116.wav,F03,REST
F03_3_0120_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0120.wav,F03,SORT
F03_3_0124_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0124.wav,F03,BITTEN
F03_3_0125_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0125.wav,F03,BITTEN
F03_3_0126_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0126.wav,F03,IN
F03_3_0128_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0128.wav,F03,ROCK
F03_3_0129_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0129.wav,F03,SINK
F03_3_0131_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0131.wav,F03,RAKE
F03_3_0132_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0132.wav,F03,MEATS
F03_3_0138_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0138.wav,F03,SLICKER
F03_3_0139_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0139.wav,F03,COURT
F03_3_0140_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0140.wav,F03,WHISKY
F03_3_0141_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0141.wav,F03,WHISKY
F03_3_0142_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0142.wav,F03,FORK
F03_3_0143_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0143.wav,F03,VICTOR
F03_3_0144_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0144.wav,F03,BILL
F03_3_0145_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0145.wav,F03,LEFT
F03_3_0146_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0146.wav,F03,YES
F03_3_0147_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0147.wav,F03,UP
F03_3_0148_wav_arrayMic,0.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0148.wav,F03,SHOOT
F03_3_0149_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0149.wav,F03,SHOOT
F03_3_0151_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0151.wav,F03,RAY
F03_3_0152_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0152.wav,F03,LOCK
F03_3_0154_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0154.wav,F03,NUT
F03_3_0155_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0155.wav,F03,FORK
F03_3_0156_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0156.wav,F03,LEND
F03_3_0157_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0157.wav,F03,DRESS
F03_3_0158_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0158.wav,F03,BROUGHT
F03_3_0159_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0159.wav,F03,CHIP
F03_3_0160_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0160.wav,F03,YANKEE
F03_3_0161_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0161.wav,F03,SIP
F03_3_0163_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0163.wav,F03,KNOT
F03_3_0164_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0164.wav,F03,SING
F03_3_0165_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0165.wav,F03,DART
F03_3_0166_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0166.wav,F03,FED
F03_3_0167_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0167.wav,F03,SIN
F03_3_0168_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0168.wav,F03,SEE
F03_3_0169_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0169.wav,F03,TANGO
F03_3_0170_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0170.wav,F03,LEAK
F03_3_0171_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0171.wav,F03,HILL
F03_3_0173_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0173.wav,F03,RED
F03_3_0175_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0175.wav,F03,XXX
F03_3_0176_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0176.wav,F03,SELECT
F03_3_0179_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0179.wav,F03,DICE
F03_3_0180_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0180.wav,F03,CATCH
F03_3_0181_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0181.wav,F03,DREAD
F03_3_0185_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0185.wav,F03,GOOSE
F03_3_0186_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0186.wav,F03,GOOSE
F03_3_0187_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0187.wav,F03,HE
F03_3_0189_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0189.wav,F03,SPIT
F03_3_0194_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0194.wav,F03,HOTEL
F03_3_0195_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0195.wav,F03,FOE
F03_3_0196_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0196.wav,F03,SIDE
F03_3_0198_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0198.wav,F03,XXX
F03_3_0200_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0200.wav,F03,NO
F03_3_0202_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0202.wav,F03,UNIFORM
F03_3_0201_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0201.wav,F03,WICKED
F03_3_0203_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0203.wav,F03,SHEET
F03_3_0204_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0204.wav,F03,LAKE
F03_3_0205_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0205.wav,F03,ZIP
F03_3_0206_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0206.wav,F03,NEST
F03_3_0207_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0207.wav,F03,RIDE
F03_3_0208_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0208.wav,F03,HIM
F03_3_0210_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0210.wav,F03,SELL
F03_3_0211_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0211.wav,F03,SPARK
F03_3_0002_wav_headMic,0.5300625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0002.wav,F03,XXX
F03_3_0003_wav_headMic,2.9100625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0003.wav,F03,SITTER
F03_3_0004_wav_headMic,1.875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0004.wav,F03,ROCK
F03_3_0005_wav_headMic,2.175,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0005.wav,F03,SHOP
F03_3_0006_wav_headMic,1.83,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0006.wav,F03,NICE
F03_3_0008_wav_headMic,1.72,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0008.wav,F03,DREAD
F03_3_0010_wav_headMic,1.875,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0010.wav,F03,WICKER
F03_3_0011_wav_headMic,2.0100625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0011.wav,F03,NIGHT
F03_3_0012_wav_headMic,1.735,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0012.wav,F03,WRITE
F03_3_0013_wav_headMic,2.32,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0013.wav,F03,GEESE
F03_3_0014_wav_headMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0014.wav,F03,BLEND
F03_3_0015_wav_headMic,2.31,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0015.wav,F03,BLEND
F03_3_0016_wav_headMic,2.5200625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0016.wav,F03,SIERRA
F03_3_0017_wav_headMic,2.09,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0017.wav,F03,SIERRA
F03_3_0018_wav_headMic,2.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0018.wav,F03,ONE
F03_3_0019_wav_headMic,2.235,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0019.wav,F03,MUCK
F03_3_0020_wav_headMic,1.915,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0020.wav,F03,PIT
F03_3_0021_wav_headMic,3.4600625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0021.wav,F03,SIGHT
F03_3_0024_wav_headMic,2.2350625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0024.wav,F03,CHIP
F03_3_0026_wav_headMic,2.3200625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0026.wav,F03,MEAT
F03_3_0027_wav_headMic,2.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0027.wav,F03,BACK
F03_3_0028_wav_headMic,2.035,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0028.wav,F03,KNOT
F03_3_0029_wav_headMic,5.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0029.wav,F03,XXX
F03_3_0031_wav_headMic,1.805,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0031.wav,F03,HOLD
F03_3_0033_wav_headMic,2.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0033.wav,F03,QUART
F03_3_0034_wav_headMic,2.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0034.wav,F03,DRESS
F03_3_0035_wav_headMic,1.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0035.wav,F03,BREAD
F03_3_0036_wav_headMic,4.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0036.wav,F03,BIRD
F03_3_0037_wav_headMic,3.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0037.wav,F03,BIRD
F03_3_0039_wav_headMic,1.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0039.wav,F03,SPIT
F03_3_0040_wav_headMic,1.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0040.wav,F03,XXX
F03_3_0042_wav_headMic,1.915,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0042.wav,F03,MILL
F03_3_0043_wav_headMic,1.34,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0043.wav,F03,NICE
F03_3_0045_wav_headMic,1.6600625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0045.wav,F03,FED
F03_3_0046_wav_headMic,1.7250625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0046.wav,F03,NICE
F03_3_0049_wav_headMic,1.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0049.wav,F03,GEESE
F03_3_0051_wav_headMic,1.605,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0051.wav,F03,COURT
F03_3_0053_wav_headMic,2.345,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0053.wav,F03,RISE
F03_3_0054_wav_headMic,1.425,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0054.wav,F03,SHOOT
F03_3_0057_wav_headMic,1.865,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0057.wav,F03,SAID
F03_3_0059_wav_headMic,1.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0059.wav,F03,TREAD
F03_3_0060_wav_headMic,1.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0060.wav,F03,CHAIR
F03_3_0061_wav_headMic,1.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0061.wav,F03,FORK
F03_3_0062_wav_headMic,1.33,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0062.wav,F03,CORK
F03_3_0064_wav_headMic,1.535,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0064.wav,F03,RID
F03_3_0066_wav_headMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0066.wav,F03,EAT
F03_3_0068_wav_headMic,1.145,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0068.wav,F03,AND
F03_3_0069_wav_headMic,1.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0069.wav,F03,SHEET
F03_3_0070_wav_headMic,1.785,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0070.wav,F03,KILO
F03_3_0071_wav_headMic,1.4350625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0071.wav,F03,TORT
F03_3_0072_wav_headMic,1.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0072.wav,F03,BED
F03_3_0073_wav_headMic,1.455,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0073.wav,F03,WALK
F03_3_0074_wav_headMic,1.34,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_headMic/0074.wav,F03,AT
