ID,duration,wav,spk_id,wrd
M01_2_3_0241_wav_headMic,1.98025,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0241.wav,M01,KILO
M01_2_3_0243_wav_headMic,1.86375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0243.wav,M01,BITTEN
M01_2_3_0244_wav_headMic,1.7790625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0244.wav,M01,LEAK
M01_2_3_0245_wav_headMic,3.6428125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0245.wav,M01,THOUGHT
M01_2_3_0246_wav_headMic,1.344875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0246.wav,M01,THOUGHT
M01_2_3_0247_wav_headMic,1.3236875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0247.wav,M01,HUM
M01_2_3_0248_wav_headMic,1.6519375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0248.wav,M01,SPIT
M01_2_3_0250_wav_headMic,1.376625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0250.wav,M01,SIDE
M01_2_3_0251_wav_headMic,1.92725,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0251.wav,M01,BRAWN
M01_2_3_0252_wav_headMic,1.704875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0252.wav,M01,LIMA
M01_2_3_0253_wav_headMic,1.3978125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0253.wav,M01,PITTING
M01_2_3_0256_wav_headMic,1.6308125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0256.wav,M01,NO
M01_2_3_0257_wav_headMic,1.599,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0257.wav,M01,START
M01_2_3_0258_wav_headMic,1.228375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0258.wav,M01,PARK
M01_2_3_0259_wav_headMic,1.8319375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0259.wav,M01,HARP
M01_2_3_0260_wav_headMic,2.177125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0260.wav,M01,SITTING
M01_2_3_0261_wav_headMic,2.106125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0261.wav,M01,DARK
M01_2_3_0263_wav_headMic,1.822125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0263.wav,M01,CITY
M01_2_3_0264_wav_headMic,2.106125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0264.wav,M01,WITCH
M01_2_3_0265_wav_headMic,2.12975,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0265.wav,M01,HIM
M01_2_3_0266_wav_headMic,2.5084375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0266.wav,M01,KNITTING
M01_2_3_0267_wav_headMic,1.9168125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0267.wav,M01,VAT
M01_2_3_0269_wav_headMic,1.964125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0269.wav,M01,SPAIN
M01_2_3_0270_wav_headMic,2.34275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0270.wav,M01,SELL
M01_2_3_0272_wav_headMic,2.2718125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0272.wav,M01,HITTING
M01_2_3_0273_wav_headMic,2.1534375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0273.wav,M01,WITTY
M01_2_3_0274_wav_headMic,1.9405,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0274.wav,M01,WITTY
M01_2_3_0276_wav_headMic,1.8695,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0276.wav,M01,MUSH
M01_2_3_0277_wav_headMic,2.0824375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0277.wav,M01,HEART
M01_2_3_0279_wav_headMic,2.34275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0279.wav,M01,LEAGUE
M01_2_3_0280_wav_headMic,2.035125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0280.wav,M01,SIX
M01_2_3_0281_wav_headMic,2.2244375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0281.wav,M01,PIT
M01_2_3_0282_wav_headMic,1.8458125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0282.wav,M01,SEED
M01_2_3_0283_wav_headMic,3.147375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0283.wav,M01,HAT
M01_2_3_0285_wav_headMic,1.7275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0285.wav,M01,YES
M01_2_3_0286_wav_headMic,2.2244375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0286.wav,M01,BROUGHT
M01_2_3_0287_wav_headMic,2.2244375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0287.wav,M01,TICKER
