ID,duration,wav,spk_id,wrd
M10_B3_UW42_M8,2.630375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW42_M8.wav,M10,MASSACHUSETTS
M10_B3_CW4_M7,2.268375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW4_M7.wav,M10,A
M10_B3_C4_M4,2.450375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C4_M4.wav,M10,ENTER
M10_B3_UW74_M3,2.196125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW74_M3.wav,M10,JUDITH
M10_B3_LU_M4,2.3554375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LU_M4.wav,M10,UNIFORM
M10_B3_C9_M8,2.048875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C9_M8.wav,M10,SHIFT
M10_B3_UW7_M4,2.111875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW7_M4.wav,M10,HANGER
M10_B3_UW99_M6,2.532875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW99_M6.wav,M10,AWAY
M10_B3_CW51_M6,2.320125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW51_M6.wav,M10,UP
M10_B3_UW43_M8,2.432625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW43_M8.wav,M10,DESIGNATE
M10_B3_CW59_M5,2.561875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW59_M5.wav,M10,SO
M10_B3_UW60_M4,2.296125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW60_M4.wav,M10,BROWBEAT
M10_B3_UW72_M6,2.861125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW72_M6.wav,M10,HOMEOPATH
M10_B3_CW85_M8,2.6294375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW85_M8.wav,M10,WHO
M10_B3_UW23_M6,2.6533125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW23_M6.wav,M10,REFUGEE
M10_B3_UW43_M6,2.432625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW43_M6.wav,M10,DESIGNATE
M10_B3_CW45_M5,2.2421875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW45_M5.wav,M10,SHE
M10_B3_C7_M2,2.103,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C7_M2.wav,M10,ALT
M10_B3_C8_M8,2.1986875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C8_M8.wav,M10,CONTROL
M10_B3_CW49_M7,2.6926875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW49_M7.wav,M10,IF
M10_B3_UW48_M2,3.0068125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW48_M2.wav,M10,CHAMBERMAID
M10_B3_UW3_M7,2.255,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW3_M7.wav,M10,FAYETTEVILLE
M10_B3_C9_M2,2.048875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C9_M2.wav,M10,SHIFT
M10_B3_UW38_M4,2.4381875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW38_M4.wav,M10,UNYIELDING
M10_B3_CW100_M7,2.2715,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW100_M7.wav,M10,YES
M10_B3_UW14_M3,2.2415,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW14_M3.wav,M10,LAWYER
M10_B3_CW57_M5,2.4389375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW57_M5.wav,M10,THEM
M10_B3_CW38_M8,2.41075,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW38_M8.wav,M10,CAN
M10_B3_CW32_M6,2.7450625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW32_M6.wav,M10,WHAT
M10_B3_CW20_M3,2.206,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW20_M3.wav,M10,I
M10_B3_UW23_M4,2.6533125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW23_M4.wav,M10,REFUGEE
M10_B3_UW20_M3,2.5990625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW20_M3.wav,M10,OUTPUT
M10_B3_UW10_M7,2.2680625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW10_M7.wav,M10,IROQUOIS
M10_B3_CW98_M3,2.614125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW98_M3.wav,M10,PART
M10_B3_LI_M8,2.1595,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LI_M8.wav,M10,INDIA
M10_B3_CW66_M8,2.286375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW66_M8.wav,M10,INTO
M10_B3_UW53_M6,2.328,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW53_M6.wav,M10,PROFESSIONALS
M10_B3_C18_M3,2.223,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C18_M3.wav,M10,LEFT
M10_B3_CW66_M6,2.286375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW66_M6.wav,M10,INTO
M10_B3_CW8_M8,2.0701875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW8_M8.wav,M10,YOU
M10_B3_CW28_M3,2.5516875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW28_M3.wav,M10,BY
M10_B3_C10_M8,1.955375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C10_M8.wav,M10,LINE
M10_B3_UW14_M4,2.2415,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW14_M4.wav,M10,LAWYER
M10_B3_CW1_M2,2.753625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW1_M2.wav,M10,THE
M10_B3_LZ_M3,2.435375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LZ_M3.wav,M10,ZULU
M10_B3_D0_M6,1.992625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_D0_M6.wav,M10,ZERO
M10_B3_CW39_M3,2.6241875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW39_M3.wav,M10,SAID
M10_B3_LD_M2,2.0754375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LD_M2.wav,M10,DELTA
M10_B3_UW4_M7,2.253,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW4_M7.wav,M10,FOIL
M10_B3_CW9_M6,2.317875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW9_M6.wav,M10,THAT
M10_B3_CW99_M2,2.2795,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW99_M2.wav,M10,OH
M10_B3_CW47_M5,2.0951875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW47_M5.wav,M10,HOW
M10_B3_C19_M3,2.3965,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C19_M3.wav,M10,RIGHT
M10_B3_UW27_M2,2.66375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW27_M2.wav,M10,REWARD
M10_B3_UW68_M8,2.11475,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW68_M8.wav,M10,EPISODE
M10_B3_D8_M5,1.966625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_D8_M5.wav,M10,EIGHT
M10_B3_LA_M2,2.3816875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LA_M2.wav,M10,ALPHA
M10_B3_UW5_M7,1.9840625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW5_M7.wav,M10,GOOD
M10_B3_LX_M7,2.132,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LX_M7.wav,M10,X-RAY
M10_B3_UW65_M8,2.4269375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW65_M8.wav,M10,CONVENIENCE
M10_B3_CW15_M2,2.4258125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW15_M2.wav,M10,ARE
M10_B3_UW23_M5,2.6533125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW23_M5.wav,M10,REFUGEE
M10_B3_UW96_M5,2.582625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW96_M5.wav,M10,FIRE
M10_B3_C10_M5,1.955375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C10_M5.wav,M10,LINE
M10_B3_CW30_M7,2.7065625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW30_M7.wav,M10,BUT
M10_B3_CW76_M3,2.549125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW76_M3.wav,M10,WAY
M10_B3_CW91_M5,2.526375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW91_M5.wav,M10,DOWN
M10_B3_C19_M5,2.3965,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C19_M5.wav,M10,RIGHT
M10_B3_C7_M6,2.103,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C7_M6.wav,M10,ALT
M10_B3_CW17_M6,2.424,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW17_M6.wav,M10,WITH
M10_B3_LS_M2,2.2093125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LS_M2.wav,M10,SIERRA
M10_B3_UW31_M5,2.4673125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW31_M5.wav,M10,SHOUT
M10_B3_UW38_M7,2.4381875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW38_M7.wav,M10,UNYIELDING
M10_B3_CW24_M6,2.480375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW24_M6.wav,M10,HAVE
M10_B3_UW60_M2,2.296125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW60_M2.wav,M10,BROWBEAT
M10_B3_UW72_M5,2.861125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW72_M5.wav,M10,HOMEOPATH
M10_B3_UW93_M2,2.417875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW93_M2.wav,M10,GLASSES
M10_B3_C12_M3,2.1678125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C12_M3.wav,M10,SENTENCE
M10_B3_CW54_M5,2.308,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW54_M5.wav,M10,OUT
M10_B3_UW59_M6,2.2096875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW59_M6.wav,M10,AWHILE
M10_B3_CW68_M3,2.324875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW68_M3.wav,M10,HAS
M10_B3_UW31_M7,2.4673125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW31_M7.wav,M10,SHOUT
M10_B3_CW55_M2,2.315875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW55_M2.wav,M10,MANY
M10_B3_CW44_M5,2.248375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW44_M5.wav,M10,WHICH
M10_B3_UW36_M6,2.2915625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW36_M6.wav,M10,THOU
M10_B3_CW10_M2,2.313375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW10_M2.wav,M10,IT
M10_B3_CW1_M4,2.753625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW1_M4.wav,M10,THE
M10_B3_UW65_M6,2.4269375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW65_M6.wav,M10,CONVENIENCE
M10_B3_LM_M6,2.212125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LM_M6.wav,M10,MIKE
M10_B3_CW80_M6,2.55975,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW80_M6.wav,M10,THAN
M10_B3_CW42_M2,2.1375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW42_M2.wav,M10,AN
M10_B3_CW61_M2,2.5803125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW61_M2.wav,M10,HER
M10_B3_LA_M5,2.3816875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LA_M5.wav,M10,ALPHA
M10_B3_C13_M7,1.9076875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C13_M7.wav,M10,PASTE
M10_B3_CW13_M6,2.3786875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW13_M6.wav,M10,FOR
M10_B3_CW77_M8,2.59575,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW77_M8.wav,M10,COULD
M10_B3_CW62_M2,2.3965625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW62_M2.wav,M10,WOULD
M10_B3_CW32_M4,2.7450625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW32_M4.wav,M10,WHAT
M10_B3_UW14_M5,2.2415,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW14_M5.wav,M10,LAWYER
M10_B3_C10_M6,1.955375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C10_M6.wav,M10,LINE
M10_B3_LF_M8,2.3599375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LF_M8.wav,M10,FOXTROT
M10_B3_CW84_M5,2.2310625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW84_M5.wav,M10,CALL
M10_B3_UW88_M3,2.544125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW88_M3.wav,M10,FROG
M10_B3_CW82_M5,2.26925,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW82_M5.wav,M10,WATER
M10_B3_CW99_M6,2.2795,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW99_M6.wav,M10,OH
M10_B3_LC_M3,2.30525,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LC_M3.wav,M10,CHARLIE
M10_B3_D1_M5,2.0164375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_D1_M5.wav,M10,ONE
M10_B3_UW48_M6,3.0068125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW48_M6.wav,M10,CHAMBERMAID
M10_B3_CW85_M4,2.6294375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW85_M4.wav,M10,WHO
M10_B3_UW37_M2,2.202625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW37_M2.wav,M10,TOIL
M10_B3_CW18_M5,2.2790625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW18_M5.wav,M10,HIS
M10_B3_CW56_M3,2.475375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW56_M3.wav,M10,THEN
M10_B3_CW55_M6,2.315875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW55_M6.wav,M10,MANY
M10_B3_UW13_M4,2.44175,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW13_M4.wav,M10,JURIES
M10_B3_CW58_M3,2.383,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW58_M3.wav,M10,THESE
M10_B3_UW21_M2,3.6914375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW21_M2.wav,M10,PLOUGHSHARE
M10_B3_UW1_M8,2.573125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW1_M8.wav,M10,ENTHUSE
M10_B3_UW16_M7,2.746875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW16_M7.wav,M10,MOONSHINE
M10_B3_CW30_M3,2.7065625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW30_M3.wav,M10,BUT
M10_B3_D2_M5,1.9709375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_D2_M5.wav,M10,TWO
M10_B3_UW8_M3,2.4775,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW8_M3.wav,M10,HEYWARD
M10_B3_LM_M7,2.212125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LM_M7.wav,M10,MIKE
M10_B3_UW37_M7,2.202625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW37_M7.wav,M10,TOIL
M10_B3_CW82_M4,2.26925,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW82_M4.wav,M10,WATER
M10_B3_CW88_M7,2.33375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW88_M7.wav,M10,NOW
M10_B3_CW6_M2,2.0375625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW6_M2.wav,M10,IN
M10_B3_UW35_M5,2.5078125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW35_M5.wav,M10,THINE
M10_B3_D7_M4,1.888875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_D7_M4.wav,M10,SEVEN
M10_B3_CW66_M4,2.286375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW66_M4.wav,M10,INTO
M10_B3_D8_M2,1.966625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_D8_M2.wav,M10,EIGHT
M10_B3_LL_M8,2.1449375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LL_M8.wav,M10,LIMA
M10_B3_CW87_M3,2.3885625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW87_M3.wav,M10,ITS
M10_B3_UW97_M2,2.359375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW97_M2.wav,M10,WATCH
M10_B3_UW36_M4,2.2915625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW36_M4.wav,M10,THOU
M10_B3_UW24_M3,2.303625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW24_M3.wav,M10,REGIME
M10_B3_UW51_M8,2.6426875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW51_M8.wav,M10,MULTIFLORA
M10_B3_UW44_M8,2.6805,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW44_M8.wav,M10,FORGETFULNESS
M10_B3_CW22_M6,2.2749375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW22_M6.wav,M10,BE
M10_B3_UW94_M7,2.3705,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW94_M7.wav,M10,SLIDE
M10_B3_CW81_M3,2.70675,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW81_M3.wav,M10,FIRST
M10_B3_D6_M5,1.961375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_D6_M5.wav,M10,SIX
M10_B3_D8_M6,1.966625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_D8_M6.wav,M10,EIGHT
M10_B3_UW75_M6,2.891625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW75_M6.wav,M10,MORGANTOWN
M10_B3_CW85_M5,2.6294375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW85_M5.wav,M10,WHO
M10_B3_D0_M5,1.992625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_D0_M5.wav,M10,ZERO
M10_B3_CW27_M2,2.7245,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW27_M2.wav,M10,HAD
M10_B3_CW33_M6,2.317625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW33_M6.wav,M10,ALL
M10_B3_UW66_M6,2.2549375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW66_M6.wav,M10,CUSHY
M10_B3_LE_M2,1.8896875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LE_M2.wav,M10,ECHO
M10_B3_CW80_M4,2.55975,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW80_M4.wav,M10,THAN
M10_B3_UW58_M6,2.5826875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW58_M6.wav,M10,AFTERTHOUGHT
M10_B3_CW90_M6,2.6103125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW90_M6.wav,M10,LONG
M10_B3_CW63_M3,2.260375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW63_M3.wav,M10,MAKE
M10_B3_C12_M6,2.1678125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C12_M6.wav,M10,SENTENCE
M10_B3_CW89_M8,2.552,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW89_M8.wav,M10,FIND
M10_B3_UW55_M4,2.52025,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW55_M4.wav,M10,THIRTY-FIVE
M10_B3_LL_M5,2.1449375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LL_M5.wav,M10,LIMA
M10_B3_UW7_M5,2.111875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW7_M5.wav,M10,HANGER
M10_B3_CW34_M2,2.3891875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW34_M2.wav,M10,WERE
M10_B3_UW93_M4,2.417875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW93_M4.wav,M10,GLASSES
M10_B3_CW98_M5,2.614125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW98_M5.wav,M10,PART
M10_B3_UW20_M2,2.5990625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW20_M2.wav,M10,OUTPUT
M10_B3_UW7_M3,2.111875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW7_M3.wav,M10,HANGER
M10_B3_CW43_M7,2.098625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW43_M7.wav,M10,EACH
M10_B3_UW83_M5,2.47375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW83_M5.wav,M10,JUMPING
M10_B3_UW74_M5,2.196125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW74_M5.wav,M10,JUDITH
M10_B3_UW4_M2,2.253,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW4_M2.wav,M10,FOIL
M10_B3_LN_M7,2.5536875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LN_M7.wav,M10,NOVEMBER
M10_B3_UW55_M7,2.52025,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW55_M7.wav,M10,THIRTY-FIVE
M10_B3_LC_M6,2.30525,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LC_M6.wav,M10,CHARLIE
M10_B3_UW67_M7,2.288375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW67_M7.wav,M10,DODGERS
M10_B3_C17_M6,2.4181875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C17_M6.wav,M10,DOWNWARD
M10_B3_CW8_M7,2.0701875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW8_M7.wav,M10,YOU
M10_B3_UW59_M2,2.2096875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW59_M2.wav,M10,AWHILE
M10_B3_CW79_M7,2.668,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW79_M7.wav,M10,MY
M10_B3_CW93_M8,2.5063125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW93_M8.wav,M10,DID
M10_B3_LA_M4,2.3816875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LA_M4.wav,M10,ALPHA
M10_B3_LY_M4,2.175,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LY_M4.wav,M10,YANKEE
M10_B3_UW22_M5,2.344375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW22_M5.wav,M10,PROTEGE
M10_B3_UW38_M5,2.4381875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW38_M5.wav,M10,UNYIELDING
M10_B3_CW93_M6,2.5063125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW93_M6.wav,M10,DID
M10_B3_LM_M8,2.212125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LM_M8.wav,M10,MIKE
M10_B3_UW65_M5,2.4269375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW65_M5.wav,M10,CONVENIENCE
M10_B3_UW44_M7,2.6805,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW44_M7.wav,M10,FORGETFULNESS
M10_B3_UW40_M4,2.6641875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW40_M4.wav,M10,WITHOUT
M10_B3_LE_M6,1.8896875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LE_M6.wav,M10,ECHO
M10_B3_CW100_M3,2.2715,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW100_M3.wav,M10,YES
M10_B3_UW91_M7,2.6023125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW91_M7.wav,M10,BALLOONS
M10_B3_CW50_M8,2.748625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW50_M8.wav,M10,WILL
M10_B3_CW41_M6,2.4965625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW41_M6.wav,M10,USE
M10_B3_UW70_M5,2.2815,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW70_M5.wav,M10,FATHOM
M10_B3_C1_M4,2.09075,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_C1_M4.wav,M10,COMMAND
M10_B3_LH_M3,2.3458125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_LH_M3.wav,M10,HOTEL
M10_B3_UW24_M6,2.303625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW24_M6.wav,M10,REGIME
M10_B3_UW22_M6,2.344375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW22_M6.wav,M10,PROTEGE
M10_B3_UW71_M5,2.3923125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW71_M5.wav,M10,GUSTAVE
M10_B3_D6_M3,1.961375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_D6_M3.wav,M10,SIX
M10_B3_CW89_M6,2.552,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW89_M6.wav,M10,FIND
M10_B3_UW30_M8,2.26875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW30_M8.wav,M10,SCULLION
M10_B3_UW29_M2,2.35675,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_UW29_M2.wav,M10,SAWYER
M10_B3_CW7_M5,2.1659375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B3_CW7_M5.wav,M10,IS
