ID,duration,wav,spk_id,wrd
F05_B3_CW17_M2,1.695625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW17_M2.wav,F05,WITH
F05_B3_LM_M8,1.719875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LM_M8.wav,F05,MIKE
F05_B3_UW18_M5,2.24725,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW18_M5.wav,F05,NODULE
F05_B3_CW86_M8,1.7335625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW86_M8.wav,F05,OIL
F05_B3_UW50_M2,2.4510625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW50_M2.wav,F05,EXAGGERATE
F05_B3_UW92_M3,2.0626875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW92_M3.wav,F05,CRYING
F05_B3_CW100_M3,1.5803125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW100_M3.wav,F05,YES
F05_B3_LP_M8,1.7959375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LP_M8.wav,F05,PAPA
F05_B3_LR_M5,2.0076875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LR_M5.wav,F05,ROMEO
F05_B3_UW25_M4,2.335875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW25_M4.wav,F05,RENDEZVOUS
F05_B3_UW3_M3,6.1070625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW3_M3.wav,F05,FAYETTEVILLE
F05_B3_D7_M4,1.6596875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D7_M4.wav,F05,SEVEN
F05_B3_UW54_M3,2.610875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW54_M3.wav,F05,ROLY-POLY
F05_B3_CW13_M7,1.8485,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW13_M7.wav,F05,FOR
F05_B3_UW28_M3,2.4534375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW28_M3.wav,F05,RIGHTEOUS
F05_B3_CW91_M4,1.6081875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW91_M4.wav,F05,DOWN
F05_B3_CW65_M8,1.814375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW65_M8.wav,F05,HIM
F05_B3_UW77_M2,2.0765,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW77_M2.wav,F05,NAUSEA
F05_B3_UW51_M2,5.4638125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW51_M2.wav,F05,MULTIFLORA
F05_B3_CW6_M7,1.854375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW6_M7.wav,F05,IN
F05_B3_CW10_M7,1.7430625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW10_M7.wav,F05,IT
F05_B3_UW46_M7,19.5259375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW46_M7.wav,F05,SOUTHEASTERLY
F05_B3_CW19_M4,1.923375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW19_M4.wav,F05,THEY
F05_B3_CW2_M5,1.82,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW2_M5.wav,F05,OF
F05_B3_CW24_M7,1.8588125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW24_M7.wav,F05,HAVE
F05_B3_C19_M8,1.5251875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C19_M8.wav,F05,RIGHT
F05_B3_UW12_M3,2.0444375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW12_M3.wav,F05,JOYFUL
F05_B3_UW81_M6,2.1881875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW81_M6.wav,F05,SANDPIPERS
F05_B3_CW74_M4,1.9308125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW74_M4.wav,F05,NUMBER
F05_B3_UW43_M2,2.5149375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW43_M2.wav,F05,DESIGNATE
F05_B3_CW50_M2,1.8464375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW50_M2.wav,F05,WILL
F05_B3_UW51_M8,5.4638125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW51_M8.wav,F05,MULTIFLORA
F05_B3_LU_M7,1.5756875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LU_M7.wav,F05,UNIFORM
F05_B3_CW73_M8,1.5656875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW73_M8.wav,F05,SEE
F05_B3_CW56_M5,1.6465,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW56_M5.wav,F05,THEN
F05_B3_CW8_M8,1.8224375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW8_M8.wav,F05,YOU
F05_B3_CW21_M4,1.9450625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW21_M4.wav,F05,AT
F05_B3_UW55_M8,2.3555625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW55_M8.wav,F05,THIRTY-FIVE
F05_B3_UW73_M6,3.2950625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW73_M6.wav,F05,INEXHAUSTIBLE
F05_B3_UW45_M6,2.712375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW45_M6.wav,F05,QUADRUPLED
F05_B3_CW49_M3,1.583125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW49_M3.wav,F05,IF
F05_B3_D1_M5,1.645625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D1_M5.wav,F05,ONE
F05_B3_LD_M7,1.7956875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LD_M7.wav,F05,DELTA
F05_B3_CW46_M7,1.7883125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW46_M7.wav,F05,DO
F05_B3_LR_M2,2.0076875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LR_M2.wav,F05,ROMEO
F05_B3_CW13_M3,1.8485,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW13_M3.wav,F05,FOR
F05_B3_CW64_M8,1.875125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW64_M8.wav,F05,LIKE
F05_B3_CW11_M4,1.8538125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW11_M4.wav,F05,HE
F05_B3_UW7_M7,1.7134375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW7_M7.wav,F05,HANGER
F05_B3_UW93_M7,1.8779375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW93_M7.wav,F05,GLASSES
F05_B3_UW61_M2,3.5211875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW61_M2.wav,F05,BUNGALOWS
F05_B3_CW97_M3,1.6429375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW97_M3.wav,F05,MAY
F05_B3_UW91_M2,2.0806875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW91_M2.wav,F05,BALLOONS
F05_B3_CW80_M2,1.897875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW80_M2.wav,F05,THAN
F05_B3_UW93_M6,1.8779375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW93_M6.wav,F05,GLASSES
F05_B3_CW40_M4,2.0361875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW40_M4.wav,F05,THERE
F05_B3_CW90_M5,1.6246875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW90_M5.wav,F05,LONG
F05_B3_LM_M5,1.719875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LM_M5.wav,F05,MIKE
F05_B3_UW86_M2,1.92875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW86_M2.wav,F05,BRUSH
F05_B3_LO_M6,1.8225625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LO_M6.wav,F05,OSCAR
F05_B3_C14_M5,1.553125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C14_M5.wav,F05,CUT
F05_B3_D1_M4,1.645625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D1_M4.wav,F05,ONE
F05_B3_CW97_M2,1.6429375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW97_M2.wav,F05,MAY
F05_B3_CW32_M5,2.00325,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW32_M5.wav,F05,WHAT
F05_B3_UW32_M7,2.1048125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW32_M7.wav,F05,STRINGY
F05_B3_CW23_M3,1.765875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW23_M3.wav,F05,THIS
F05_B3_LF_M3,1.8935625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LF_M3.wav,F05,FOXTROT
F05_B3_UW5_M5,1.7265,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW5_M5.wav,F05,GOOD
F05_B3_D2_M3,1.6425,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D2_M3.wav,F05,TWO
F05_B3_C2_M3,2.00025,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C2_M3.wav,F05,BACKSPACE
F05_B3_CW98_M4,1.6644375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW98_M4.wav,F05,PART
F05_B3_UW93_M4,1.8779375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW93_M4.wav,F05,GLASSES
F05_B3_UW18_M7,2.24725,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW18_M7.wav,F05,NODULE
F05_B3_LB_M8,1.9650625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LB_M8.wav,F05,BRAVO
F05_B3_D6_M6,1.6104375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D6_M6.wav,F05,SIX
F05_B3_C7_M6,1.6436875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C7_M6.wav,F05,ALT
F05_B3_UW79_M7,1.9465,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW79_M7.wav,F05,POWWOW
F05_B3_CW81_M7,1.6994375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW81_M7.wav,F05,FIRST
F05_B3_CW39_M5,1.7934375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW39_M5.wav,F05,SAID
F05_B3_C3_M8,1.5360625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C3_M8.wav,F05,DELETE
F05_B3_LJ_M5,1.849,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LJ_M5.wav,F05,JULIET
F05_B3_UW19_M5,2.0028125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW19_M5.wav,F05,NOWHERE
F05_B3_UW49_M2,2.588875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW49_M2.wav,F05,DEMOLISH
F05_B3_UW97_M5,1.6005,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW97_M5.wav,F05,WATCH
F05_B3_LQ_M4,1.8595625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LQ_M4.wav,F05,QUEBEC
F05_B3_CW62_M2,1.5793125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW62_M2.wav,F05,WOULD
F05_B3_CW19_M5,1.923375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW19_M5.wav,F05,THEY
F05_B3_C1_M4,1.803,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C1_M4.wav,F05,COMMAND
F05_B3_C11_M5,1.917375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C11_M5.wav,F05,PARAGRAPH
F05_B3_UW12_M8,2.0444375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW12_M8.wav,F05,JOYFUL
F05_B3_UW92_M5,2.0626875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW92_M5.wav,F05,CRYING
F05_B3_UW92_M6,2.0626875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW92_M6.wav,F05,CRYING
F05_B3_C18_M7,1.8791875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C18_M7.wav,F05,LEFT
F05_B3_CW35_M7,1.571,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW35_M7.wav,F05,WE
F05_B3_CW14_M7,2.2301875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW14_M7.wav,F05,ON
F05_B3_UW62_M4,2.1898125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW62_M4.wav,F05,CHOKING
F05_B3_CW3_M6,1.812,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW3_M6.wav,F05,AND
F05_B3_CW47_M4,1.848,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW47_M4.wav,F05,HOW
F05_B3_UW77_M3,2.0765,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW77_M3.wav,F05,NAUSEA
F05_B3_UW26_M2,2.0890625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW26_M2.wav,F05,RESOUND
F05_B3_CW47_M2,1.848,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW47_M2.wav,F05,HOW
F05_B3_UW29_M6,22.4999375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW29_M6.wav,F05,SAWYER
F05_B3_LW_M3,1.943,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LW_M3.wav,F05,WHISKEY
F05_B3_CW62_M3,1.5793125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW62_M3.wav,F05,WOULD
F05_B3_C4_M7,1.6831875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C4_M7.wav,F05,ENTER
F05_B3_UW67_M8,2.2604375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW67_M8.wav,F05,DODGERS
F05_B3_UW65_M3,2.3149375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW65_M3.wav,F05,CONVENIENCE
F05_B3_CW63_M6,1.554875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW63_M6.wav,F05,MAKE
F05_B3_CW81_M3,1.6994375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW81_M3.wav,F05,FIRST
F05_B3_CW78_M2,1.666,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW78_M2.wav,F05,PEOPLE
F05_B3_CW7_M7,1.611625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW7_M7.wav,F05,IS
F05_B3_LM_M7,1.719875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LM_M7.wav,F05,MIKE
F05_B3_UW68_M8,2.15625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW68_M8.wav,F05,EPISODE
F05_B3_UW59_M4,2.118125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW59_M4.wav,F05,AWHILE
F05_B3_CW94_M7,1.5756875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW94_M7.wav,F05,GET
F05_B3_CW57_M4,2.1914375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW57_M4.wav,F05,THEM
F05_B3_UW40_M6,2.142375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW40_M6.wav,F05,WITHOUT
F05_B3_UW88_M6,4.37775,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW88_M6.wav,F05,FROG
F05_B3_C3_M7,1.5360625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C3_M7.wav,F05,DELETE
F05_B3_CW86_M5,1.7335625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW86_M5.wav,F05,OIL
F05_B3_UW20_M8,1.9214375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW20_M8.wav,F05,OUTPUT
F05_B3_CW21_M8,1.9450625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW21_M8.wav,F05,AT
F05_B3_UW24_M4,2.232875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW24_M4.wav,F05,REGIME
F05_B3_UW29_M5,22.4999375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW29_M5.wav,F05,SAWYER
F05_B3_CW53_M8,2.8999375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW53_M8.wav,F05,ABOUT
F05_B3_UW85_M8,1.93125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW85_M8.wav,F05,FLOWERS
F05_B3_CW99_M6,1.675,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW99_M6.wav,F05,OH
F05_B3_UW48_M7,2.83,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW48_M7.wav,F05,CHAMBERMAID
F05_B3_UW30_M8,3.1075,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW30_M8.wav,F05,SCULLION
F05_B3_C8_M3,1.714125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C8_M3.wav,F05,CONTROL
F05_B3_UW54_M8,2.610875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW54_M8.wav,F05,ROLY-POLY
F05_B3_C7_M3,1.6436875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C7_M3.wav,F05,ALT
F05_B3_UW46_M6,19.5259375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW46_M6.wav,F05,SOUTHEASTERLY
F05_B3_UW72_M4,2.4828125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW72_M4.wav,F05,HOMEOPATH
F05_B3_CW18_M3,1.5615625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW18_M3.wav,F05,HIS
F05_B3_LG_M8,1.8433125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LG_M8.wav,F05,GOLF
F05_B3_LB_M3,1.9650625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LB_M3.wav,F05,BRAVO
F05_B3_UW66_M8,2.468375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW66_M8.wav,F05,CUSHY
F05_B3_CW70_M2,1.7795,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW70_M2.wav,F05,MORE
F05_B3_CW16_M5,1.655125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW16_M5.wav,F05,AS
F05_B3_CW34_M5,1.9030625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW34_M5.wav,F05,WERE
F05_B3_UW94_M3,2.0868125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW94_M3.wav,F05,SLIDE
F05_B3_UW81_M3,2.1881875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW81_M3.wav,F05,SANDPIPERS
F05_B3_C16_M4,1.9084375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C16_M4.wav,F05,UPWARD
F05_B3_UW4_M7,1.888,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW4_M7.wav,F05,FOIL
F05_B3_UW10_M4,2.759375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW10_M4.wav,F05,IROQUOIS
F05_B3_C15_M7,1.6798125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C15_M7.wav,F05,COPY
F05_B3_CW73_M6,1.5656875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW73_M6.wav,F05,SEE
F05_B3_CW24_M4,1.8588125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW24_M4.wav,F05,HAVE
F05_B3_LD_M8,1.7956875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LD_M8.wav,F05,DELTA
F05_B3_UW35_M7,3.26575,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW35_M7.wav,F05,THINE
F05_B3_UW50_M5,2.4510625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW50_M5.wav,F05,EXAGGERATE
F05_B3_UW50_M4,2.4510625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW50_M4.wav,F05,EXAGGERATE
F05_B3_UW95_M4,1.7999375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW95_M4.wav,F05,STARS
F05_B3_CW44_M7,1.8084375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW44_M7.wav,F05,WHICH
F05_B3_CW8_M6,1.8224375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW8_M6.wav,F05,YOU
F05_B3_UW13_M3,2.100625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW13_M3.wav,F05,JURIES
F05_B3_D0_M3,1.61125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D0_M3.wav,F05,ZERO
F05_B3_UW99_M8,1.8209375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW99_M8.wav,F05,AWAY
F05_B3_UW51_M3,5.4638125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW51_M3.wav,F05,MULTIFLORA
F05_B3_UW64_M7,2.5584375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW64_M7.wav,F05,COMMERCIAL
F05_B3_UW18_M6,2.24725,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW18_M6.wav,F05,NODULE
F05_B3_UW84_M2,2.0085,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW84_M2.wav,F05,PAJAMAS
F05_B3_CW64_M6,1.875125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW64_M6.wav,F05,LIKE
F05_B3_CW20_M3,1.785625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW20_M3.wav,F05,I
F05_B3_C12_M4,1.9898125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C12_M4.wav,F05,SENTENCE
F05_B3_CW1_M3,1.9503125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW1_M3.wav,F05,THE
F05_B3_LD_M4,1.7956875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LD_M4.wav,F05,DELTA
F05_B3_UW75_M5,2.6054375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW75_M5.wav,F05,MORGANTOWN
F05_B3_UW35_M5,3.26575,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW35_M5.wav,F05,THINE
F05_B3_CW4_M5,1.7721875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW4_M5.wav,F05,A
F05_B3_D0_M5,1.61125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D0_M5.wav,F05,ZERO
F05_B3_CW50_M4,1.8464375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW50_M4.wav,F05,WILL
F05_B3_UW5_M6,1.7265,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW5_M6.wav,F05,GOOD
F05_B3_UW7_M5,1.7134375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW7_M5.wav,F05,HANGER
F05_B3_UW82_M3,1.9638125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW82_M3.wav,F05,SOOTHING
F05_B3_D5_M6,1.64525,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D5_M6.wav,F05,FIVE
F05_B3_LP_M2,1.7959375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LP_M2.wav,F05,PAPA
F05_B3_C5_M5,1.5509375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C5_M5.wav,F05,TAB
F05_B3_CW78_M8,1.666,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW78_M8.wav,F05,PEOPLE
F05_B3_UW50_M6,2.4510625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW50_M6.wav,F05,EXAGGERATE
F05_B3_CW61_M7,1.8895,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW61_M7.wav,F05,HER
F05_B3_CW97_M5,1.6429375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW97_M5.wav,F05,MAY
F05_B3_CW25_M3,1.751,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW25_M3.wav,F05,FROM
F05_B3_CW36_M2,1.7788125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW36_M2.wav,F05,WHEN
F05_B3_UW52_M7,3.0993125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW52_M7.wav,F05,OBSERVATION
F05_B3_UW67_M5,2.2604375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW67_M5.wav,F05,DODGERS
F05_B3_C10_M2,1.7154375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C10_M2.wav,F05,LINE
F05_B3_UW63_M6,2.369,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW63_M6.wav,F05,CLERGYMAN
F05_B3_UW32_M3,2.1048125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW32_M3.wav,F05,STRINGY
F05_B3_UW45_M3,2.712375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW45_M3.wav,F05,QUADRUPLED
F05_B3_CW10_M5,1.7430625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW10_M5.wav,F05,IT
F05_B3_CW71_M5,1.8429375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_CW71_M5.wav,F05,WRITE
F05_B3_D4_M4,1.5715625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_D4_M4.wav,F05,FOUR
F05_B3_UW19_M3,2.0028125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW19_M3.wav,F05,NOWHERE
F05_B3_UW6_M4,2.2255625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW6_M4.wav,F05,GREYHOUND
F05_B3_C16_M8,1.9084375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_C16_M8.wav,F05,UPWARD
F05_B3_LY_M7,1.9741875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LY_M7.wav,F05,YANKEE
F05_B3_UW42_M6,2.3570625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_UW42_M6.wav,F05,MASSACHUSETTS
F05_B3_LP_M7,1.7959375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B3_LP_M7.wav,F05,PAPA
