ID,duration,wav,spk_id,wrd
M08_B3_C8_M8,2.4550625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C8_M8.wav,M08,CONTROL
M08_B3_C15_M6,2.3020625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C15_M6.wav,M08,COPY
M08_B3_C16_M4,2.80725,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C16_M4.wav,M08,UPWARD
M08_B3_C18_M6,2.3520625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C18_M6.wav,M08,LEFT
M08_B3_CW3_M6,2.327625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW3_M6.wav,M08,AND
M08_B3_CW4_M3,2.2433125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW4_M3.wav,M08,A
M08_B3_CW9_M6,2.2066875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW9_M6.wav,M08,THAT
M08_B3_CW18_M7,2.723375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW18_M7.wav,M08,HIS
M08_B3_CW32_M3,2.0834375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW32_M3.wav,M08,WHAT
M08_B3_CW56_M6,2.5099375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW56_M6.wav,M08,THEN
M08_B3_CW57_M6,2.2613125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW57_M6.wav,M08,THEM
M08_B3_CW79_M4,2.774375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW79_M4.wav,M08,MY
M08_B3_D3_M5,2.7468125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_D3_M5.wav,M08,THREE
M08_B3_D9_M6,2.047375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_D9_M6.wav,M08,NINE
M08_B3_LI_M8,2.3785,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LI_M8.wav,M08,INDIA
M08_B3_UW7_M5,3.1440625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW7_M5.wav,M08,HANGER
M08_B3_UW40_M6,2.234375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW40_M6.wav,M08,WITHOUT
M08_B3_CW36_M2,2.2648125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW36_M2.wav,M08,WHEN
M08_B3_CW29_M6,2.187375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW29_M6.wav,M08,WORD
M08_B3_C15_M4,2.3020625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C15_M4.wav,M08,COPY
M08_B3_UW53_M5,3.1844375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW53_M5.wav,M08,PROFESSIONALS
M08_B3_C9_M6,2.3286875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C9_M6.wav,M08,SHIFT
M08_B3_CW64_M3,2.2395,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW64_M3.wav,M08,LIKE
M08_B3_CW76_M5,2.20575,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW76_M5.wav,M08,WAY
M08_B3_CW33_M4,2.3175625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW33_M4.wav,M08,ALL
M08_B3_UW74_M5,2.6549375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW74_M5.wav,M08,JUDITH
M08_B3_CW14_M5,2.194875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW14_M5.wav,M08,ON
M08_B3_CW37_M3,2.4340625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW37_M3.wav,M08,YOUR
M08_B3_UW81_M6,3.50775,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW81_M6.wav,M08,SANDPIPERS
M08_B3_UW31_M6,2.182,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW31_M6.wav,M08,SHOUT
M08_B3_CW11_M7,1.9780625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW11_M7.wav,M08,HE
M08_B3_CW62_M7,2.435375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW62_M7.wav,M08,WOULD
M08_B3_UW31_M2,2.182,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW31_M2.wav,M08,SHOUT
M08_B3_UW77_M2,2.818,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW77_M2.wav,M08,NAUSEA
M08_B3_CW63_M7,2.296125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW63_M7.wav,M08,MAKE
M08_B3_CW88_M3,2.5005,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW88_M3.wav,M08,NOW
M08_B3_LZ_M5,2.5185,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LZ_M5.wav,M08,ZULU
M08_B3_LY_M7,2.476625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LY_M7.wav,M08,YANKEE
M08_B3_UW8_M2,2.958375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW8_M2.wav,M08,HEYWARD
M08_B3_UW14_M5,2.7656875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW14_M5.wav,M08,LAWYER
M08_B3_UW25_M5,2.0541875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW25_M5.wav,M08,RENDEZVOUS
M08_B3_CW68_M2,2.488125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW68_M2.wav,M08,HAS
M08_B3_CW1_M4,2.2929375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW1_M4.wav,M08,THE
M08_B3_CW14_M2,2.194875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW14_M2.wav,M08,ON
M08_B3_UW36_M8,3.08025,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW36_M8.wav,M08,THOU
M08_B3_UW78_M2,2.98425,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW78_M2.wav,M08,NEWFOUND
M08_B3_C16_M3,2.80725,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C16_M3.wav,M08,UPWARD
M08_B3_LJ_M5,2.28575,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LJ_M5.wav,M08,JULIET
M08_B3_CW4_M6,2.2433125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW4_M6.wav,M08,A
M08_B3_UW41_M4,1.8948125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW41_M4.wav,M08,YALE
M08_B3_UW88_M8,2.2186875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW88_M8.wav,M08,FROG
M08_B3_CW19_M7,2.247375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW19_M7.wav,M08,THEY
M08_B3_UW19_M8,2.4785,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW19_M8.wav,M08,NOWHERE
M08_B3_UW35_M2,2.07175,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW35_M2.wav,M08,THINE
M08_B3_UW47_M8,2.8285,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW47_M8.wav,M08,BERSERKER
M08_B3_UW75_M8,3.475875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW75_M8.wav,M08,MORGANTOWN
M08_B3_LQ_M7,2.24875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LQ_M7.wav,M08,QUEBEC
M08_B3_UW87_M4,2.145125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW87_M4.wav,M08,DRUM
M08_B3_CW24_M5,2.3810625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW24_M5.wav,M08,HAVE
M08_B3_CW59_M3,2.6243125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW59_M3.wav,M08,SO
M08_B3_UW4_M7,2.396875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW4_M7.wav,M08,FOIL
M08_B3_LE_M8,2.5999375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LE_M8.wav,M08,ECHO
M08_B3_CW89_M7,2.2155,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW89_M7.wav,M08,FIND
M08_B3_CW69_M3,2.4524375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW69_M3.wav,M08,LOOK
M08_B3_LI_M4,2.3785,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LI_M4.wav,M08,INDIA
M08_B3_UW54_M7,6.5175625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW54_M7.wav,M08,ROLY-POLY
M08_B3_D0_M8,2.3336875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_D0_M8.wav,M08,ZERO
M08_B3_UW29_M7,11.77775,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW29_M7.wav,M08,SAWYER
M08_B3_CW17_M6,2.024375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW17_M6.wav,M08,WITH
M08_B3_UW61_M2,6.6298125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW61_M2.wav,M08,BUNGALOWS
M08_B3_UW93_M4,2.2674375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW93_M4.wav,M08,GLASSES
M08_B3_LM_M6,2.0999375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LM_M6.wav,M08,MIKE
M08_B3_CW77_M7,2.468625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW77_M7.wav,M08,COULD
M08_B3_LK_M6,2.434625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LK_M6.wav,M08,KILO
M08_B3_CW71_M6,2.7993125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW71_M6.wav,M08,WRITE
M08_B3_UW11_M3,2.2291875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW11_M3.wav,M08,JOWLS
M08_B3_C10_M3,2.4831875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C10_M3.wav,M08,LINE
M08_B3_UW4_M3,2.396875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW4_M3.wav,M08,FOIL
M08_B3_UW97_M7,2.495625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW97_M7.wav,M08,WATCH
M08_B3_UW77_M8,2.818,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW77_M8.wav,M08,NAUSEA
M08_B3_CW21_M2,2.2136875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW21_M2.wav,M08,AT
M08_B3_CW33_M7,2.3175625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW33_M7.wav,M08,ALL
M08_B3_C10_M6,2.4831875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C10_M6.wav,M08,LINE
M08_B3_UW35_M6,2.07175,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW35_M6.wav,M08,THINE
M08_B3_CW51_M7,2.1328125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW51_M7.wav,M08,UP
M08_B3_CW95_M2,1.7689375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW95_M2.wav,M08,COME
M08_B3_UW59_M7,2.598125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW59_M7.wav,M08,AWHILE
M08_B3_UW71_M3,2.1486875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW71_M3.wav,M08,GUSTAVE
M08_B3_CW23_M5,2.3029375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW23_M5.wav,M08,THIS
M08_B3_UW87_M5,2.145125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW87_M5.wav,M08,DRUM
M08_B3_C7_M6,2.223,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C7_M6.wav,M08,ALT
M08_B3_UW24_M5,6.9511875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW24_M5.wav,M08,REGIME
M08_B3_UW11_M7,2.2291875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW11_M7.wav,M08,JOWLS
M08_B3_UW68_M6,3.1575625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW68_M6.wav,M08,EPISODE
M08_B3_LE_M4,2.5999375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LE_M4.wav,M08,ECHO
M08_B3_UW14_M8,2.7656875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW14_M8.wav,M08,LAWYER
M08_B3_UW37_M3,2.6338125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW37_M3.wav,M08,TOIL
M08_B3_CW89_M3,2.2155,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW89_M3.wav,M08,FIND
M08_B3_CW95_M8,1.7689375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW95_M8.wav,M08,COME
M08_B3_UW8_M8,2.958375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW8_M8.wav,M08,HEYWARD
M08_B3_UW30_M2,2.763875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW30_M2.wav,M08,SCULLION
M08_B3_CW60_M6,2.2169375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW60_M6.wav,M08,SOME
M08_B3_D4_M5,2.31975,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_D4_M5.wav,M08,FOUR
M08_B3_CW48_M2,2.27225,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW48_M2.wav,M08,THEIR
M08_B3_LT_M7,2.387125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LT_M7.wav,M08,TANGO
M08_B3_UW4_M6,2.396875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW4_M6.wav,M08,FOIL
M08_B3_CW12_M3,2.2619375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW12_M3.wav,M08,WAS
M08_B3_UW97_M6,2.495625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW97_M6.wav,M08,WATCH
M08_B3_LF_M4,2.6145,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LF_M4.wav,M08,FOXTROT
M08_B3_C3_M7,2.2858125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C3_M7.wav,M08,DELETE
M08_B3_LN_M3,2.343,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LN_M3.wav,M08,NOVEMBER
M08_B3_CW40_M5,2.628375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW40_M5.wav,M08,THERE
M08_B3_CW59_M8,2.6243125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW59_M8.wav,M08,SO
M08_B3_CW78_M8,2.5016875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW78_M8.wav,M08,PEOPLE
M08_B3_UW85_M6,2.24825,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW85_M6.wav,M08,FLOWERS
M08_B3_CW79_M7,2.774375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW79_M7.wav,M08,MY
M08_B3_LP_M3,2.41375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LP_M3.wav,M08,PAPA
M08_B3_UW64_M4,2.8383125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW64_M4.wav,M08,COMMERCIAL
M08_B3_CW48_M4,2.27225,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW48_M4.wav,M08,THEIR
M08_B3_CW92_M3,1.9854375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW92_M3.wav,M08,DAY
M08_B3_CW55_M6,2.2688125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW55_M6.wav,M08,MANY
M08_B3_LL_M7,2.2320625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LL_M7.wav,M08,LIMA
M08_B3_LW_M3,2.2119375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LW_M3.wav,M08,WHISKEY
M08_B3_UW48_M4,4.985875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW48_M4.wav,M08,CHAMBERMAID
M08_B3_CW60_M5,2.2169375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW60_M5.wav,M08,SOME
M08_B3_C1_M4,2.713625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C1_M4.wav,M08,COMMAND
M08_B3_CW43_M7,2.459375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW43_M7.wav,M08,EACH
M08_B3_C1_M2,2.713625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C1_M2.wav,M08,COMMAND
M08_B3_CW96_M4,1.9945,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW96_M4.wav,M08,MADE
M08_B3_UW78_M8,2.98425,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW78_M8.wav,M08,NEWFOUND
M08_B3_CW96_M5,1.9945,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW96_M5.wav,M08,MADE
M08_B3_C15_M3,2.3020625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C15_M3.wav,M08,COPY
M08_B3_UW39_M6,3.043625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW39_M6.wav,M08,WHEREWITHAL
M08_B3_LP_M8,2.41375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LP_M8.wav,M08,PAPA
M08_B3_UW3_M3,6.0895625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW3_M3.wav,M08,FAYETTEVILLE
M08_B3_C5_M2,2.1785,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C5_M2.wav,M08,TAB
M08_B3_CW56_M2,2.5099375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW56_M2.wav,M08,THEN
M08_B3_UW10_M4,2.582625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW10_M4.wav,M08,IROQUOIS
M08_B3_CW46_M5,2.1844375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW46_M5.wav,M08,DO
M08_B3_UW41_M7,1.8948125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW41_M7.wav,M08,YALE
M08_B3_CW82_M8,2.5605625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW82_M8.wav,M08,WATER
M08_B3_CW1_M6,2.2929375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW1_M6.wav,M08,THE
M08_B3_CW55_M5,2.2688125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW55_M5.wav,M08,MANY
M08_B3_D0_M4,2.3336875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_D0_M4.wav,M08,ZERO
M08_B3_UW42_M8,2.573375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW42_M8.wav,M08,MASSACHUSETTS
M08_B3_UW7_M7,3.1440625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW7_M7.wav,M08,HANGER
M08_B3_CW37_M8,2.4340625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW37_M8.wav,M08,YOUR
M08_B3_CW56_M7,2.5099375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW56_M7.wav,M08,THEN
M08_B3_UW95_M8,2.517,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW95_M8.wav,M08,STARS
M08_B3_UW9_M4,2.312125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW9_M4.wav,M08,HOIST
M08_B3_UW3_M5,6.0895625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW3_M5.wav,M08,FAYETTEVILLE
M08_B3_UW29_M4,11.77775,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW29_M4.wav,M08,SAWYER
M08_B3_UW18_M6,6.09175,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW18_M6.wav,M08,NODULE
M08_B3_D6_M4,2.0395625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_D6_M4.wav,M08,SIX
M08_B3_CW50_M6,2.3334375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW50_M6.wav,M08,WILL
M08_B3_UW11_M8,2.2291875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW11_M8.wav,M08,JOWLS
M08_B3_CW93_M2,2.16975,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW93_M2.wav,M08,DID
M08_B3_UW45_M3,5.0666875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW45_M3.wav,M08,QUADRUPLED
M08_B3_CW83_M7,2.6534375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW83_M7.wav,M08,BEEN
M08_B3_UW83_M4,2.2326875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW83_M4.wav,M08,JUMPING
M08_B3_CW54_M6,2.1805,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW54_M6.wav,M08,OUT
M08_B3_UW97_M3,2.495625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW97_M3.wav,M08,WATCH
M08_B3_UW52_M5,4.7445,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW52_M5.wav,M08,OBSERVATION
M08_B3_CW64_M6,2.2395,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW64_M6.wav,M08,LIKE
M08_B3_CW13_M7,2.4268125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW13_M7.wav,M08,FOR
M08_B3_UW98_M6,2.387125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW98_M6.wav,M08,AHEAD
M08_B3_CW48_M3,2.27225,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW48_M3.wav,M08,THEIR
M08_B3_UW8_M6,2.958375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW8_M6.wav,M08,HEYWARD
M08_B3_CW71_M3,2.7993125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW71_M3.wav,M08,WRITE
M08_B3_CW13_M8,2.4268125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW13_M8.wav,M08,FOR
M08_B3_UW66_M5,2.448875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW66_M5.wav,M08,CUSHY
M08_B3_CW44_M3,2.293,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW44_M3.wav,M08,WHICH
M08_B3_CW69_M7,2.4524375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW69_M7.wav,M08,LOOK
M08_B3_UW2_M3,2.201,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW2_M3.wav,M08,EXPLOIT
M08_B3_LZ_M7,2.5185,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LZ_M7.wav,M08,ZULU
M08_B3_CW94_M7,2.09075,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW94_M7.wav,M08,GET
M08_B3_LD_M4,2.22575,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LD_M4.wav,M08,DELTA
M08_B3_CW16_M5,2.3961875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW16_M5.wav,M08,AS
M08_B3_C3_M8,2.2858125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C3_M8.wav,M08,DELETE
M08_B3_UW61_M5,6.6298125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW61_M5.wav,M08,BUNGALOWS
M08_B3_D4_M6,2.31975,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_D4_M6.wav,M08,FOUR
M08_B3_UW41_M6,1.8948125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW41_M6.wav,M08,YALE
M08_B3_UW94_M5,2.287,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW94_M5.wav,M08,SLIDE
M08_B3_LE_M7,2.5999375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_LE_M7.wav,M08,ECHO
M08_B3_CW98_M2,2.1289375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW98_M2.wav,M08,PART
M08_B3_UW74_M2,2.6549375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW74_M2.wav,M08,JUDITH
M08_B3_UW18_M4,6.09175,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW18_M4.wav,M08,NODULE
M08_B3_CW20_M7,2.2216875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW20_M7.wav,M08,I
M08_B3_UW70_M8,22.72075,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW70_M8.wav,M08,FATHOM
M08_B3_C2_M5,2.503875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C2_M5.wav,M08,BACKSPACE
M08_B3_UW75_M2,3.475875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW75_M2.wav,M08,MORGANTOWN
M08_B3_CW93_M3,2.16975,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW93_M3.wav,M08,DID
M08_B3_UW42_M3,2.573375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW42_M3.wav,M08,MASSACHUSETTS
M08_B3_UW13_M6,2.7121875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW13_M6.wav,M08,JURIES
M08_B3_CW47_M4,2.407875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW47_M4.wav,M08,HOW
M08_B3_CW12_M5,2.2619375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW12_M5.wav,M08,WAS
M08_B3_C2_M4,2.503875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_C2_M4.wav,M08,BACKSPACE
M08_B3_UW41_M5,1.8948125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW41_M5.wav,M08,YALE
M08_B3_UW7_M2,3.1440625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW7_M2.wav,M08,HANGER
M08_B3_CW28_M4,2.3123125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_CW28_M4.wav,M08,BY
M08_B3_UW89_M7,2.5280625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B3_UW89_M7.wav,M08,CLOWN
