ID,duration,wav,spk_id,wrd
M16_B3_UW48_M8,3.369875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW48_M8.wav,M16,CHAMBERMAID
M16_B3_UW50_M7,3.0065,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW50_M7.wav,M16,EXAGGERATE
M16_B3_C2_M3,2.3718125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_C2_M3.wav,M16,BACKSPACE
M16_B3_CW9_M3,1.658125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW9_M3.wav,M16,THAT
M16_B3_UW14_M4,2.427875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW14_M4.wav,M16,LAWYER
M16_B3_CW84_M6,2.674875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW84_M6.wav,M16,CALL
M16_B3_D2_M3,1.7683125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_D2_M3.wav,M16,TWO
M16_B3_UW90_M3,2.181,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW90_M3.wav,M16,GREEN
M16_B3_LJ_M7,2.1955625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LJ_M7.wav,M16,JULIET
M16_B3_C12_M6,2.474625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_C12_M6.wav,M16,SENTENCE
M16_B3_C13_M3,2.7636875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_C13_M3.wav,M16,PASTE
M16_B3_CW91_M3,2.1815,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW91_M3.wav,M16,DOWN
M16_B3_C14_M3,1.9866875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_C14_M3.wav,M16,CUT
M16_B3_C2_M7,2.3718125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_C2_M7.wav,M16,BACKSPACE
M16_B3_CW14_M4,1.8688125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW14_M4.wav,M16,ON
M16_B3_CW90_M6,1.8176875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW90_M6.wav,M16,LONG
M16_B3_UW9_M3,2.3675625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW9_M3.wav,M16,HOIST
M16_B3_CW25_M6,2.1644375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW25_M6.wav,M16,FROM
M16_B3_UW2_M7,2.472875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW2_M7.wav,M16,EXPLOIT
M16_B3_UW6_M3,2.3758125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW6_M3.wav,M16,GREYHOUND
M16_B3_CW92_M4,1.897,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW92_M4.wav,M16,DAY
M16_B3_UW42_M7,2.7840625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW42_M7.wav,M16,MASSACHUSETTS
M16_B3_CW22_M4,1.85125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW22_M4.wav,M16,BE
M16_B3_UW92_M7,2.04325,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW92_M7.wav,M16,CRYING
M16_B3_CW29_M6,1.90675,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW29_M6.wav,M16,WORD
M16_B3_CW27_M7,1.852125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW27_M7.wav,M16,HAD
M16_B3_LP_M4,1.865625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LP_M4.wav,M16,PAPA
M16_B3_CW83_M5,2.2328125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW83_M5.wav,M16,BEEN
M16_B3_UW96_M4,1.949,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW96_M4.wav,M16,FIRE
M16_B3_LQ_M3,2.0638125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LQ_M3.wav,M16,QUEBEC
M16_B3_CW83_M3,2.2328125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW83_M3.wav,M16,BEEN
M16_B3_CW35_M3,2.1485,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW35_M3.wav,M16,WE
M16_B3_UW9_M6,2.3675625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW9_M6.wav,M16,HOIST
M16_B3_UW26_M3,2.5909375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW26_M3.wav,M16,RESOUND
M16_B3_CW44_M5,1.912375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW44_M5.wav,M16,WHICH
M16_B3_UW46_M8,3.6016875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW46_M8.wav,M16,SOUTHEASTERLY
M16_B3_CW53_M4,2.0811875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW53_M4.wav,M16,ABOUT
M16_B3_UW74_M6,2.4374375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW74_M6.wav,M16,JUDITH
M16_B3_UW4_M4,2.0776875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW4_M4.wav,M16,FOIL
M16_B3_UW61_M5,4.6776875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW61_M5.wav,M16,BUNGALOWS
M16_B3_CW63_M4,2.3520625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW63_M4.wav,M16,MAKE
M16_B3_CW34_M3,1.9435625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW34_M3.wav,M16,WERE
M16_B3_UW19_M8,2.3645,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW19_M8.wav,M16,NOWHERE
M16_B3_C14_M8,1.9866875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_C14_M8.wav,M16,CUT
M16_B3_CW73_M7,1.92,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW73_M7.wav,M16,SEE
M16_B3_UW57_M4,3.4115,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW57_M4.wav,M16,WASHERWOMAN
M16_B3_UW88_M7,2.237875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW88_M7.wav,M16,FROG
M16_B3_CW46_M5,1.7674375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW46_M5.wav,M16,DO
M16_B3_CW29_M5,1.90675,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW29_M5.wav,M16,WORD
M16_B3_UW34_M5,3.47375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW34_M5.wav,M16,SYMPATHIZE
M16_B3_CW46_M3,1.7674375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW46_M3.wav,M16,DO
M16_B3_UW51_M6,4.783,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW51_M6.wav,M16,MULTIFLORA
M16_B3_LU_M3,1.911125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LU_M3.wav,M16,UNIFORM
M16_B3_CW26_M5,1.9004375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW26_M5.wav,M16,OR
M16_B3_UW13_M8,3.578375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW13_M8.wav,M16,JURIES
M16_B3_UW17_M4,2.6489375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW17_M4.wav,M16,NATHANIEL
M16_B3_D5_M8,1.828125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_D5_M8.wav,M16,FIVE
M16_B3_UW34_M4,3.47375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW34_M4.wav,M16,SYMPATHIZE
M16_B3_CW98_M8,1.9279375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW98_M8.wav,M16,PART
M16_B3_UW28_M3,2.531625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW28_M3.wav,M16,RIGHTEOUS
M16_B3_UW94_M7,2.8591875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW94_M7.wav,M16,SLIDE
M16_B3_C18_M3,1.91225,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_C18_M3.wav,M16,LEFT
M16_B3_CW36_M8,1.837625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW36_M8.wav,M16,WHEN
M16_B3_UW77_M5,2.5374375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW77_M5.wav,M16,NAUSEA
M16_B3_UW42_M3,2.7840625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW42_M3.wav,M16,MASSACHUSETTS
M16_B3_LR_M8,1.9255625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LR_M8.wav,M16,ROMEO
M16_B3_D1_M3,1.8250625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_D1_M3.wav,M16,ONE
M16_B3_C5_M5,1.84125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_C5_M5.wav,M16,TAB
M16_B3_C11_M7,2.26275,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_C11_M7.wav,M16,PARAGRAPH
M16_B3_UW78_M8,2.6069375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW78_M8.wav,M16,NEWFOUND
M16_B3_D0_M6,1.866875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_D0_M6.wav,M16,ZERO
M16_B3_LR_M4,1.9255625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LR_M4.wav,M16,ROMEO
M16_B3_CW90_M3,1.8176875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW90_M3.wav,M16,LONG
M16_B3_UW50_M5,3.0065,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW50_M5.wav,M16,EXAGGERATE
M16_B3_CW77_M8,1.98175,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW77_M8.wav,M16,COULD
M16_B3_CW54_M6,2.0606875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW54_M6.wav,M16,OUT
M16_B3_LB_M5,2.094,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LB_M5.wav,M16,BRAVO
M16_B3_C8_M6,2.102625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_C8_M6.wav,M16,CONTROL
M16_B3_CW6_M5,1.64975,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW6_M5.wav,M16,IN
M16_B3_CW96_M3,1.841,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW96_M3.wav,M16,MADE
M16_B3_CW82_M6,2.224125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW82_M6.wav,M16,WATER
M16_B3_CW2_M7,1.6066875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW2_M7.wav,M16,OF
M16_B3_UW45_M3,2.7585625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW45_M3.wav,M16,QUADRUPLED
M16_B3_CW3_M5,1.6701875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW3_M5.wav,M16,AND
M16_B3_CW74_M3,1.857,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW74_M3.wav,M16,NUMBER
M16_B3_CW93_M3,1.780625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW93_M3.wav,M16,DID
M16_B3_LT_M7,1.953375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LT_M7.wav,M16,TANGO
M16_B3_CW41_M6,2.1443125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW41_M6.wav,M16,USE
M16_B3_UW73_M7,3.583,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW73_M7.wav,M16,INEXHAUSTIBLE
M16_B3_UW63_M4,3.221125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW63_M4.wav,M16,CLERGYMAN
M16_B3_UW11_M3,2.36675,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW11_M3.wav,M16,JOWLS
M16_B3_CW62_M6,1.9975,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW62_M6.wav,M16,WOULD
M16_B3_UW66_M4,3.3524375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW66_M4.wav,M16,CUSHY
M16_B3_CW32_M5,1.844375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW32_M5.wav,M16,WHAT
M16_B3_UW56_M3,2.755875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW56_M3.wav,M16,VOUCHSAFE
M16_B3_CW29_M4,1.90675,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW29_M4.wav,M16,WORD
M16_B3_UW14_M6,2.427875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW14_M6.wav,M16,LAWYER
M16_B3_CW22_M5,1.85125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW22_M5.wav,M16,BE
M16_B3_UW78_M5,2.6069375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW78_M5.wav,M16,NEWFOUND
M16_B3_C18_M5,1.91225,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_C18_M5.wav,M16,LEFT
M16_B3_C12_M8,2.474625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_C12_M8.wav,M16,SENTENCE
M16_B3_UW92_M4,2.04325,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW92_M4.wav,M16,CRYING
M16_B3_UW68_M8,2.6560625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW68_M8.wav,M16,EPISODE
M16_B3_CW69_M6,1.841375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW69_M6.wav,M16,LOOK
M16_B3_UW63_M7,3.221125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW63_M7.wav,M16,CLERGYMAN
M16_B3_D2_M8,1.7683125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_D2_M8.wav,M16,TWO
M16_B3_UW56_M8,2.755875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW56_M8.wav,M16,VOUCHSAFE
M16_B3_UW21_M3,3.0589375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW21_M3.wav,M16,PLOUGHSHARE
M16_B3_CW66_M5,2.2091875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW66_M5.wav,M16,INTO
M16_B3_CW91_M5,2.1815,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW91_M5.wav,M16,DOWN
M16_B3_CW85_M5,1.679,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW85_M5.wav,M16,WHO
M16_B3_CW71_M5,1.815125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW71_M5.wav,M16,WRITE
M16_B3_LU_M6,1.911125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LU_M6.wav,M16,UNIFORM
M16_B3_D7_M7,1.9229375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_D7_M7.wav,M16,SEVEN
M16_B3_CW87_M4,1.90675,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW87_M4.wav,M16,ITS
M16_B3_CW9_M4,1.658125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW9_M4.wav,M16,THAT
M16_B3_UW57_M6,3.4115,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW57_M6.wav,M16,WASHERWOMAN
M16_B3_CW58_M4,2.0976875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW58_M4.wav,M16,THESE
M16_B3_CW48_M3,1.7979375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW48_M3.wav,M16,THEIR
M16_B3_CW74_M6,1.857,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW74_M6.wav,M16,NUMBER
M16_B3_UW72_M3,3.1735625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW72_M3.wav,M16,HOMEOPATH
M16_B3_CW4_M8,1.449625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW4_M8.wav,M16,A
M16_B3_UW72_M8,3.1735625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW72_M8.wav,M16,HOMEOPATH
M16_B3_LX_M3,1.89175,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LX_M3.wav,M16,X-RAY
M16_B3_LZ_M5,1.9231875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LZ_M5.wav,M16,ZULU
M16_B3_D0_M8,1.866875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_D0_M8.wav,M16,ZERO
M16_B3_LH_M7,2.008375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LH_M7.wav,M16,HOTEL
M16_B3_UW20_M4,2.4714375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW20_M4.wav,M16,OUTPUT
M16_B3_C14_M6,1.9866875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_C14_M6.wav,M16,CUT
M16_B3_CW77_M5,1.98175,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW77_M5.wav,M16,COULD
M16_B3_UW57_M5,3.4115,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW57_M5.wav,M16,WASHERWOMAN
M16_B3_UW3_M6,5.0945625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW3_M6.wav,M16,FAYETTEVILLE
M16_B3_UW74_M7,2.4374375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW74_M7.wav,M16,JUDITH
M16_B3_C6_M3,1.9140625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_C6_M3.wav,M16,ESCAPE
M16_B3_CW56_M4,2.102875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW56_M4.wav,M16,THEN
M16_B3_CW80_M4,2.0276875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW80_M4.wav,M16,THAN
M16_B3_CW34_M5,1.9435625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW34_M5.wav,M16,WERE
M16_B3_D5_M7,1.828125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_D5_M7.wav,M16,FIVE
M16_B3_UW54_M5,4.7624375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW54_M5.wav,M16,ROLY-POLY
M16_B3_LK_M4,1.834375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LK_M4.wav,M16,KILO
M16_B3_UW12_M5,2.7403125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW12_M5.wav,M16,JOYFUL
M16_B3_CW41_M3,2.1443125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW41_M3.wav,M16,USE
M16_B3_UW62_M5,2.4748125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW62_M5.wav,M16,CHOKING
M16_B3_LD_M3,1.988375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LD_M3.wav,M16,DELTA
M16_B3_D0_M4,1.866875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_D0_M4.wav,M16,ZERO
M16_B3_UW92_M6,2.04325,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW92_M6.wav,M16,CRYING
M16_B3_UW22_M8,2.7104375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW22_M8.wav,M16,PROTEGE
M16_B3_CW11_M6,1.8589375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW11_M6.wav,M16,HE
M16_B3_CW86_M5,1.8175,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW86_M5.wav,M16,OIL
M16_B3_CW26_M7,1.9004375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW26_M7.wav,M16,OR
M16_B3_UW15_M7,2.3910625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW15_M7.wav,M16,MISSOURI
M16_B3_CW46_M7,1.7674375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW46_M7.wav,M16,DO
M16_B3_UW43_M5,2.773625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW43_M5.wav,M16,DESIGNATE
M16_B3_CW8_M6,1.784625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW8_M6.wav,M16,YOU
M16_B3_LM_M5,1.703625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LM_M5.wav,M16,MIKE
M16_B3_LD_M6,1.988375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LD_M6.wav,M16,DELTA
M16_B3_CW70_M3,2.06875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW70_M3.wav,M16,MORE
M16_B3_CW18_M3,1.77625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW18_M3.wav,M16,HIS
M16_B3_UW29_M5,2.2559375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW29_M5.wav,M16,SAWYER
M16_B3_LZ_M4,1.9231875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LZ_M4.wav,M16,ZULU
M16_B3_UW86_M8,2.45875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW86_M8.wav,M16,BRUSH
M16_B3_CW11_M5,1.8589375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW11_M5.wav,M16,HE
M16_B3_C5_M4,1.84125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_C5_M4.wav,M16,TAB
M16_B3_UW18_M7,3.6479375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW18_M7.wav,M16,NODULE
M16_B3_UW35_M7,2.330875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW35_M7.wav,M16,THINE
M16_B3_CW27_M5,1.852125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW27_M5.wav,M16,HAD
M16_B3_UW53_M5,3.348875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW53_M5.wav,M16,PROFESSIONALS
M16_B3_UW90_M4,2.181,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW90_M4.wav,M16,GREEN
M16_B3_CW88_M5,1.808875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW88_M5.wav,M16,NOW
M16_B3_LC_M7,1.913875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LC_M7.wav,M16,CHARLIE
M16_B3_LM_M6,1.703625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LM_M6.wav,M16,MIKE
M16_B3_D5_M5,1.828125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_D5_M5.wav,M16,FIVE
M16_B3_UW78_M3,2.6069375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW78_M3.wav,M16,NEWFOUND
M16_B3_UW28_M6,2.531625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW28_M6.wav,M16,RIGHTEOUS
M16_B3_CW58_M3,2.0976875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW58_M3.wav,M16,THESE
M16_B3_LC_M6,1.913875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LC_M6.wav,M16,CHARLIE
M16_B3_UW68_M5,2.6560625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW68_M5.wav,M16,EPISODE
M16_B3_UW31_M8,2.531875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW31_M8.wav,M16,SHOUT
M16_B3_D6_M4,1.7698125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_D6_M4.wav,M16,SIX
M16_B3_CW61_M4,2.0755,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW61_M4.wav,M16,HER
M16_B3_LV_M8,2.0631875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LV_M8.wav,M16,VICTOR
M16_B3_CW41_M7,2.1443125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW41_M7.wav,M16,USE
M16_B3_CW78_M8,1.803,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW78_M8.wav,M16,PEOPLE
M16_B3_UW81_M5,3.8146875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW81_M5.wav,M16,SANDPIPERS
M16_B3_UW87_M4,2.3204375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW87_M4.wav,M16,DRUM
M16_B3_UW26_M8,2.5909375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW26_M8.wav,M16,RESOUND
M16_B3_CW53_M5,2.0811875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW53_M5.wav,M16,ABOUT
M16_B3_UW84_M4,2.6398125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW84_M4.wav,M16,PAJAMAS
M16_B3_UW48_M3,3.369875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW48_M3.wav,M16,CHAMBERMAID
M16_B3_CW25_M7,2.1644375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW25_M7.wav,M16,FROM
M16_B3_CW29_M3,1.90675,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW29_M3.wav,M16,WORD
M16_B3_LY_M4,3.1051875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LY_M4.wav,M16,YANKEE
M16_B3_CW47_M6,1.8706875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW47_M6.wav,M16,HOW
M16_B3_UW87_M5,2.3204375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW87_M5.wav,M16,DRUM
M16_B3_CW67_M7,2.0968125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW67_M7.wav,M16,TIME
M16_B3_LP_M7,1.865625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LP_M7.wav,M16,PAPA
M16_B3_UW43_M6,2.773625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW43_M6.wav,M16,DESIGNATE
M16_B3_UW36_M5,2.2655625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_UW36_M5.wav,M16,THOU
M16_B3_CW32_M8,1.844375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_CW32_M8.wav,M16,WHAT
M16_B3_LT_M8,1.953375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B3_LT_M8.wav,M16,TANGO
