ID,duration,wav,spk_id,wrd
M04_B3_LW_M8,1.989375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LW_M8.wav,M04,WHISKEY
M04_B3_CW53_M5,2.7649375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW53_M5.wav,M04,ABOUT
M04_B3_UW11_M7,2.6986875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW11_M7.wav,M04,JOWLS
M04_B3_CW93_M3,2.2135625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW93_M3.wav,M04,DID
M04_B3_LM_M5,2.4935625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LM_M5.wav,M04,MIKE
M04_B3_UW43_M5,3.2363125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW43_M5.wav,M04,DESIGNATE
M04_B3_UW7_M8,2.9474375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW7_M8.wav,M04,HANGER
M04_B3_CW34_M5,2.53825,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW34_M5.wav,M04,WERE
M04_B3_CW79_M7,1.8820625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW79_M7.wav,M04,MY
M04_B3_UW65_M8,3.108125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW65_M8.wav,M04,CONVENIENCE
M04_B3_UW84_M7,2.5856875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW84_M7.wav,M04,PAJAMAS
M04_B3_CW13_M7,2.0948125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW13_M7.wav,M04,FOR
M04_B3_CW63_M6,4.2728125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW63_M6.wav,M04,MAKE
M04_B3_CW17_M5,1.6325625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW17_M5.wav,M04,WITH
M04_B3_C17_M7,2.11375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_C17_M7.wav,M04,DOWNWARD
M04_B3_UW92_M6,2.496375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW92_M6.wav,M04,CRYING
M04_B3_LP_M7,1.7316875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LP_M7.wav,M04,PAPA
M04_B3_CW92_M7,2.6763125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW92_M7.wav,M04,DAY
M04_B3_CW95_M6,1.9644375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW95_M6.wav,M04,COME
M04_B3_D4_M7,2.449,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_D4_M7.wav,M04,FOUR
M04_B3_UW41_M6,2.160875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW41_M6.wav,M04,YALE
M04_B3_CW4_M6,1.9620625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW4_M6.wav,M04,A
M04_B3_CW5_M3,1.8461875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW5_M3.wav,M04,TO
M04_B3_UW59_M8,4.9005625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW59_M8.wav,M04,AWHILE
M04_B3_CW55_M8,2.6465,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW55_M8.wav,M04,MANY
M04_B3_UW52_M6,3.234375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW52_M6.wav,M04,OBSERVATION
M04_B3_D8_M6,1.676875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_D8_M6.wav,M04,EIGHT
M04_B3_LC_M6,2.286125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LC_M6.wav,M04,CHARLIE
M04_B3_UW89_M5,3.22125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW89_M5.wav,M04,CLOWN
M04_B3_CW55_M7,2.6465,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW55_M7.wav,M04,MANY
M04_B3_CW36_M7,2.088375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW36_M7.wav,M04,WHEN
M04_B3_LJ_M7,2.3955,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LJ_M7.wav,M04,JULIET
M04_B3_UW4_M3,2.3465,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW4_M3.wav,M04,FOIL
M04_B3_UW27_M5,3.132,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW27_M5.wav,M04,REWARD
M04_B3_CW82_M3,2.050875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW82_M3.wav,M04,WATER
M04_B3_LZ_M5,1.9256875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LZ_M5.wav,M04,ZULU
M04_B3_UW71_M3,2.61775,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW71_M3.wav,M04,GUSTAVE
M04_B3_UW18_M5,3.5910625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW18_M5.wav,M04,NODULE
M04_B3_UW70_M5,2.5401875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW70_M5.wav,M04,FATHOM
M04_B3_CW14_M7,1.4714375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW14_M7.wav,M04,ON
M04_B3_UW74_M3,2.94,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW74_M3.wav,M04,JUDITH
M04_B3_UW41_M5,2.160875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW41_M5.wav,M04,YALE
M04_B3_CW59_M6,1.8130625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW59_M6.wav,M04,SO
M04_B3_CW19_M8,1.727875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW19_M8.wav,M04,THEY
M04_B3_UW42_M5,3.297625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW42_M5.wav,M04,MASSACHUSETTS
M04_B3_CW6_M3,1.708875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW6_M3.wav,M04,IN
M04_B3_CW77_M5,1.7159375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW77_M5.wav,M04,COULD
M04_B3_UW78_M8,2.460625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW78_M8.wav,M04,NEWFOUND
M04_B3_CW3_M7,1.8659375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW3_M7.wav,M04,AND
M04_B3_CW90_M8,2.6443125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW90_M8.wav,M04,LONG
M04_B3_CW69_M3,1.8076875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW69_M3.wav,M04,LOOK
M04_B3_UW20_M6,2.6765,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW20_M6.wav,M04,OUTPUT
M04_B3_CW77_M7,1.7159375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW77_M7.wav,M04,COULD
M04_B3_CW61_M5,2.039875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW61_M5.wav,M04,HER
M04_B3_CW75_M5,2.058375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW75_M5.wav,M04,NO
M04_B3_LE_M7,1.992375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LE_M7.wav,M04,ECHO
M04_B3_UW3_M6,3.55525,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW3_M6.wav,M04,FAYETTEVILLE
M04_B3_LF_M8,2.4461875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LF_M8.wav,M04,FOXTROT
M04_B3_CW3_M5,1.8659375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW3_M5.wav,M04,AND
M04_B3_CW93_M8,2.2135625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW93_M8.wav,M04,DID
M04_B3_CW45_M8,2.043,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW45_M8.wav,M04,SHE
M04_B3_CW99_M8,1.894125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW99_M8.wav,M04,OH
M04_B3_CW85_M7,1.578,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW85_M7.wav,M04,WHO
M04_B3_CW91_M5,2.4169375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW91_M5.wav,M04,DOWN
M04_B3_UW65_M7,3.108125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW65_M7.wav,M04,CONVENIENCE
M04_B3_C13_M8,2.3124375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_C13_M8.wav,M04,PASTE
M04_B3_CW68_M7,1.942625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW68_M7.wav,M04,HAS
M04_B3_CW33_M6,2.0095,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW33_M6.wav,M04,ALL
M04_B3_UW24_M7,2.69575,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW24_M7.wav,M04,REGIME
M04_B3_CW24_M3,1.941,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW24_M3.wav,M04,HAVE
M04_B3_CW70_M6,2.1726875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW70_M6.wav,M04,MORE
M04_B3_LX_M6,2.495,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LX_M6.wav,M04,X-RAY
M04_B3_CW96_M8,2.8064375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW96_M8.wav,M04,MADE
M04_B3_UW46_M7,3.117125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW46_M7.wav,M04,SOUTHEASTERLY
M04_B3_UW49_M3,3.122375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW49_M3.wav,M04,DEMOLISH
M04_B3_CW9_M7,2.041,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW9_M7.wav,M04,THAT
M04_B3_D6_M8,1.6769375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_D6_M8.wav,M04,SIX
M04_B3_UW32_M7,2.3945625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW32_M7.wav,M04,STRINGY
M04_B3_CW60_M6,1.805875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW60_M6.wav,M04,SOME
M04_B3_UW13_M8,3.417875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW13_M8.wav,M04,JURIES
M04_B3_CW21_M6,1.6996875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW21_M6.wav,M04,AT
M04_B3_C12_M5,2.427875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_C12_M5.wav,M04,SENTENCE
M04_B3_UW53_M7,3.3691875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW53_M7.wav,M04,PROFESSIONALS
M04_B3_UW83_M6,2.629,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW83_M6.wav,M04,JUMPING
M04_B3_UW13_M5,3.417875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW13_M5.wav,M04,JURIES
M04_B3_C8_M5,2.6191875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_C8_M5.wav,M04,CONTROL
M04_B3_UW66_M6,2.9898125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW66_M6.wav,M04,CUSHY
M04_B3_C7_M5,2.0100625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_C7_M5.wav,M04,ALT
M04_B3_UW20_M7,2.6765,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW20_M7.wav,M04,OUTPUT
M04_B3_UW47_M5,6.195375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW47_M5.wav,M04,BERSERKER
M04_B3_UW22_M8,3.3734375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW22_M8.wav,M04,PROTEGE
M04_B3_CW98_M5,1.9730625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW98_M5.wav,M04,PART
M04_B3_UW84_M5,2.5856875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW84_M5.wav,M04,PAJAMAS
M04_B3_CW79_M8,1.8820625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW79_M8.wav,M04,MY
M04_B3_CW60_M8,1.805875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW60_M8.wav,M04,SOME
M04_B3_C16_M3,2.57875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_C16_M3.wav,M04,UPWARD
M04_B3_UW76_M7,2.8366875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW76_M7.wav,M04,MOUSTACHE
M04_B3_CW46_M7,2.0364375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW46_M7.wav,M04,DO
M04_B3_UW73_M6,3.1515,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW73_M6.wav,M04,INEXHAUSTIBLE
M04_B3_UW24_M5,2.69575,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW24_M5.wav,M04,REGIME
M04_B3_UW87_M6,2.141125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW87_M6.wav,M04,DRUM
M04_B3_UW23_M5,3.1700625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW23_M5.wav,M04,REFUGEE
M04_B3_CW47_M8,2.6620625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW47_M8.wav,M04,HOW
M04_B3_CW52_M7,2.679875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW52_M7.wav,M04,OTHER
M04_B3_CW21_M8,1.6996875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW21_M8.wav,M04,AT
M04_B3_UW57_M8,3.6405,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW57_M8.wav,M04,WASHERWOMAN
M04_B3_LO_M5,2.3938125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LO_M5.wav,M04,OSCAR
M04_B3_LH_M6,2.4795625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LH_M6.wav,M04,HOTEL
M04_B3_UW69_M5,2.9543125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW69_M5.wav,M04,EQUILIBRIUM
M04_B3_UW99_M3,2.733,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW99_M3.wav,M04,AWAY
M04_B3_D5_M7,1.414125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_D5_M7.wav,M04,FIVE
M04_B3_CW95_M3,1.9644375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW95_M3.wav,M04,COME
M04_B3_C6_M6,2.243625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_C6_M6.wav,M04,ESCAPE
M04_B3_UW34_M3,2.5873125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW34_M3.wav,M04,SYMPATHIZE
M04_B3_C1_M8,1.9443125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_C1_M8.wav,M04,COMMAND
M04_B3_UW11_M6,2.6986875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW11_M6.wav,M04,JOWLS
M04_B3_UW77_M8,2.786375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW77_M8.wav,M04,NAUSEA
M04_B3_D0_M7,1.6398125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_D0_M7.wav,M04,ZERO
M04_B3_D8_M7,1.676875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_D8_M7.wav,M04,EIGHT
M04_B3_LV_M6,2.40375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LV_M6.wav,M04,VICTOR
M04_B3_LL_M8,2.012875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LL_M8.wav,M04,LIMA
M04_B3_CW96_M7,2.8064375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW96_M7.wav,M04,MADE
M04_B3_CW83_M6,1.9918125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW83_M6.wav,M04,BEEN
M04_B3_UW30_M7,4.763375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW30_M7.wav,M04,SCULLION
M04_B3_UW89_M8,3.22125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW89_M8.wav,M04,CLOWN
M04_B3_UW34_M8,2.5873125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW34_M8.wav,M04,SYMPATHIZE
M04_B3_UW95_M8,2.537625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW95_M8.wav,M04,STARS
M04_B3_LG_M7,2.21825,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LG_M7.wav,M04,GOLF
M04_B3_LW_M3,1.989375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LW_M3.wav,M04,WHISKEY
M04_B3_CW96_M3,2.8064375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW96_M3.wav,M04,MADE
M04_B3_C4_M5,2.178625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_C4_M5.wav,M04,ENTER
M04_B3_CW1_M6,1.675125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW1_M6.wav,M04,THE
M04_B3_LQ_M6,1.6333125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LQ_M6.wav,M04,QUEBEC
M04_B3_CW2_M8,1.7935625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW2_M8.wav,M04,OF
M04_B3_CW23_M3,2.0929375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW23_M3.wav,M04,THIS
M04_B3_UW55_M3,2.45525,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW55_M3.wav,M04,THIRTY-FIVE
M04_B3_CW32_M7,2.1165625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW32_M7.wav,M04,WHAT
M04_B3_CW82_M8,2.050875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW82_M8.wav,M04,WATER
M04_B3_UW2_M7,2.635375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW2_M7.wav,M04,EXPLOIT
M04_B3_CW43_M5,1.5863125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW43_M5.wav,M04,EACH
M04_B3_UW35_M6,1.9425,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW35_M6.wav,M04,THINE
M04_B3_CW8_M8,1.683,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW8_M8.wav,M04,YOU
M04_B3_UW91_M7,2.5264375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW91_M7.wav,M04,BALLOONS
M04_B3_UW87_M7,2.141125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW87_M7.wav,M04,DRUM
M04_B3_CW27_M8,1.73975,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW27_M8.wav,M04,HAD
M04_B3_C14_M3,2.12475,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_C14_M3.wav,M04,CUT
M04_B3_UW36_M8,1.7855,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW36_M8.wav,M04,THOU
M04_B3_UW73_M3,3.1515,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW73_M3.wav,M04,INEXHAUSTIBLE
M04_B3_UW41_M7,2.160875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW41_M7.wav,M04,YALE
M04_B3_UW39_M8,5.6015,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW39_M8.wav,M04,WHEREWITHAL
M04_B3_UW61_M8,3.11775,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW61_M8.wav,M04,BUNGALOWS
M04_B3_C2_M7,2.8011875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_C2_M7.wav,M04,BACKSPACE
M04_B3_CW72_M5,1.6006875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW72_M5.wav,M04,GO
M04_B3_C18_M8,1.8753125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_C18_M8.wav,M04,LEFT
M04_B3_UW64_M5,2.712125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW64_M5.wav,M04,COMMERCIAL
M04_B3_CW18_M5,2.325125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW18_M5.wav,M04,HIS
M04_B3_UW69_M8,2.9543125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW69_M8.wav,M04,EQUILIBRIUM
M04_B3_UW91_M8,2.5264375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW91_M8.wav,M04,BALLOONS
M04_B3_CW53_M6,2.7649375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW53_M6.wav,M04,ABOUT
M04_B3_UW71_M8,2.61775,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW71_M8.wav,M04,GUSTAVE
M04_B3_LS_M3,1.5016875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LS_M3.wav,M04,SIERRA
M04_B3_CW68_M5,1.942625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW68_M5.wav,M04,HAS
M04_B3_CW50_M8,2.257375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW50_M8.wav,M04,WILL
M04_B3_CW76_M5,2.6524375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW76_M5.wav,M04,WAY
M04_B3_LZ_M6,1.9256875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LZ_M6.wav,M04,ZULU
M04_B3_CW67_M5,1.5873125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW67_M5.wav,M04,TIME
M04_B3_CW74_M3,2.1315625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW74_M3.wav,M04,NUMBER
M04_B3_CW87_M5,2.518,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW87_M5.wav,M04,ITS
M04_B3_LO_M3,2.3938125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LO_M3.wav,M04,OSCAR
M04_B3_CW23_M6,2.0929375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW23_M6.wav,M04,THIS
M04_B3_UW64_M8,2.712125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW64_M8.wav,M04,COMMERCIAL
M04_B3_UW98_M3,1.9795,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW98_M3.wav,M04,AHEAD
M04_B3_CW77_M6,1.7159375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW77_M6.wav,M04,COULD
M04_B3_CW72_M3,1.6006875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW72_M3.wav,M04,GO
M04_B3_UW84_M8,2.5856875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW84_M8.wav,M04,PAJAMAS
M04_B3_UW95_M7,2.537625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW95_M7.wav,M04,STARS
M04_B3_CW16_M8,1.774,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW16_M8.wav,M04,AS
M04_B3_CW94_M6,2.7028125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW94_M6.wav,M04,GET
M04_B3_LW_M6,1.989375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LW_M6.wav,M04,WHISKEY
M04_B3_CW48_M7,2.2429375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW48_M7.wav,M04,THEIR
M04_B3_UW21_M6,4.0603125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW21_M6.wav,M04,PLOUGHSHARE
M04_B3_CW45_M3,2.043,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW45_M3.wav,M04,SHE
M04_B3_UW57_M6,3.6405,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW57_M6.wav,M04,WASHERWOMAN
M04_B3_UW55_M5,2.45525,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW55_M5.wav,M04,THIRTY-FIVE
M04_B3_UW18_M3,3.5910625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW18_M3.wav,M04,NODULE
M04_B3_CW89_M5,2.12525,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW89_M5.wav,M04,FIND
M04_B3_UW1_M8,2.863,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW1_M8.wav,M04,ENTHUSE
M04_B3_UW17_M3,4.041875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW17_M3.wav,M04,NATHANIEL
M04_B3_LS_M5,1.5016875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LS_M5.wav,M04,SIERRA
M04_B3_CW82_M5,2.050875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW82_M5.wav,M04,WATER
M04_B3_UW5_M6,2.9839375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW5_M6.wav,M04,GOOD
M04_B3_CW69_M5,1.8076875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW69_M5.wav,M04,LOOK
M04_B3_CW94_M5,2.7028125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW94_M5.wav,M04,GET
M04_B3_LK_M6,2.055875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LK_M6.wav,M04,KILO
M04_B3_LA_M5,2.162625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LA_M5.wav,M04,ALPHA
M04_B3_UW85_M7,2.6031875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW85_M7.wav,M04,FLOWERS
M04_B3_UW23_M8,3.1700625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_UW23_M8.wav,M04,REFUGEE
M04_B3_LN_M8,3.2455,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_LN_M8.wav,M04,NOVEMBER
M04_B3_D8_M8,1.676875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_D8_M8.wav,M04,EIGHT
M04_B3_CW73_M5,2.142875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B3_CW73_M5.wav,M04,SEE
