ID,duration,wav,spk_id,wrd
M09_B3_CW64_M5,2.60575,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW64_M5.wav,M09,LIKE
M09_B3_UW8_M4,2.71025,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW8_M4.wav,M09,HEYWARD
M09_B3_CW79_M7,2.4678125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW79_M7.wav,M09,MY
M09_B3_UW44_M5,5.993,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW44_M5.wav,M09,FORGETFULNESS
M09_B3_C14_M7,2.0994375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C14_M7.wav,M09,CUT
M09_B3_LU_M2,2.6400625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LU_M2.wav,M09,UNIFORM
M09_B3_CW17_M2,2.3699375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW17_M2.wav,M09,WITH
M09_B3_CW35_M7,2.4200625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW35_M7.wav,M09,WE
M09_B3_UW63_M2,4.5598125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW63_M2.wav,M09,CLERGYMAN
M09_B3_UW21_M7,2.3223125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW21_M7.wav,M09,PLOUGHSHARE
M09_B3_UW63_M7,4.5598125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW63_M7.wav,M09,CLERGYMAN
M09_B3_UW36_M5,2.850625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW36_M5.wav,M09,THOU
M09_B3_CW72_M2,2.4481875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW72_M2.wav,M09,GO
M09_B3_LZ_M7,2.618625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LZ_M7.wav,M09,ZULU
M09_B3_UW85_M5,2.6876875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW85_M5.wav,M09,FLOWERS
M09_B3_CW54_M4,2.839,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW54_M4.wav,M09,OUT
M09_B3_C3_M3,2.274625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C3_M3.wav,M09,DELETE
M09_B3_UW57_M5,5.6654375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW57_M5.wav,M09,WASHERWOMAN
M09_B3_LG_M7,2.52775,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LG_M7.wav,M09,GOLF
M09_B3_UW34_M5,3.434875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW34_M5.wav,M09,SYMPATHIZE
M09_B3_LH_M3,2.6809375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LH_M3.wav,M09,HOTEL
M09_B3_C15_M8,2.2039375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C15_M8.wav,M09,COPY
M09_B3_CW91_M8,2.427625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW91_M8.wav,M09,DOWN
M09_B3_LM_M4,2.5001875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LM_M4.wav,M09,MIKE
M09_B3_C19_M7,2.3150625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C19_M7.wav,M09,RIGHT
M09_B3_C1_M8,4.8448125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C1_M8.wav,M09,COMMAND
M09_B3_CW52_M8,2.513875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW52_M8.wav,M09,OTHER
M09_B3_UW27_M7,3.2205625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW27_M7.wav,M09,REWARD
M09_B3_UW34_M4,3.434875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW34_M4.wav,M09,SYMPATHIZE
M09_B3_CW41_M3,2.6128125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW41_M3.wav,M09,USE
M09_B3_CW51_M7,2.72275,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW51_M7.wav,M09,UP
M09_B3_UW86_M3,2.755625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW86_M3.wav,M09,BRUSH
M09_B3_UW83_M7,2.7888125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW83_M7.wav,M09,JUMPING
M09_B3_CW73_M8,2.6440625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW73_M8.wav,M09,SEE
M09_B3_CW76_M5,2.790375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW76_M5.wav,M09,WAY
M09_B3_CW60_M2,2.7755,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW60_M2.wav,M09,SOME
M09_B3_UW40_M5,2.6945625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW40_M5.wav,M09,WITHOUT
M09_B3_UW80_M8,3.782,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW80_M8.wav,M09,PRAISEWORTHY
M09_B3_UW45_M6,3.352875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW45_M6.wav,M09,QUADRUPLED
M09_B3_CW92_M4,2.848875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW92_M4.wav,M09,DAY
M09_B3_C1_M7,4.8448125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C1_M7.wav,M09,COMMAND
M09_B3_LW_M4,2.45725,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LW_M4.wav,M09,WHISKEY
M09_B3_UW82_M7,2.6405,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW82_M7.wav,M09,SOOTHING
M09_B3_CW29_M7,2.43875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW29_M7.wav,M09,WORD
M09_B3_UW95_M8,2.36,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW95_M8.wav,M09,STARS
M09_B3_D9_M3,2.2486875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_D9_M3.wav,M09,NINE
M09_B3_CW85_M3,2.060625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW85_M3.wav,M09,WHO
M09_B3_CW92_M2,2.848875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW92_M2.wav,M09,DAY
M09_B3_UW84_M4,3.074625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW84_M4.wav,M09,PAJAMAS
M09_B3_UW90_M4,2.5013125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW90_M4.wav,M09,GREEN
M09_B3_UW50_M6,3.50625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW50_M6.wav,M09,EXAGGERATE
M09_B3_UW4_M5,2.497375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW4_M5.wav,M09,FOIL
M09_B3_CW69_M5,2.638,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW69_M5.wav,M09,LOOK
M09_B3_CW100_M3,2.72875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW100_M3.wav,M09,YES
M09_B3_C18_M4,2.6045625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C18_M4.wav,M09,LEFT
M09_B3_CW4_M6,2.3185625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW4_M6.wav,M09,A
M09_B3_CW76_M6,2.790375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW76_M6.wav,M09,WAY
M09_B3_CW49_M5,2.5395,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW49_M5.wav,M09,IF
M09_B3_C12_M4,2.249,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C12_M4.wav,M09,SENTENCE
M09_B3_UW40_M7,2.6945625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW40_M7.wav,M09,WITHOUT
M09_B3_D0_M3,2.211,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_D0_M3.wav,M09,ZERO
M09_B3_CW42_M5,2.592375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW42_M5.wav,M09,AN
M09_B3_CW10_M5,2.5059375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW10_M5.wav,M09,IT
M09_B3_LA_M6,2.7588125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LA_M6.wav,M09,ALPHA
M09_B3_C11_M3,2.4876875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C11_M3.wav,M09,PARAGRAPH
M09_B3_UW33_M4,2.6506875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW33_M4.wav,M09,SWOON
M09_B3_UW6_M4,2.9006875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW6_M4.wav,M09,GREYHOUND
M09_B3_C1_M6,4.8448125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C1_M6.wav,M09,COMMAND
M09_B3_UW91_M5,2.5705625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW91_M5.wav,M09,BALLOONS
M09_B3_UW35_M6,3.1405,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW35_M6.wav,M09,THINE
M09_B3_CW86_M4,2.3305625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW86_M4.wav,M09,OIL
M09_B3_C16_M5,2.2061875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C16_M5.wav,M09,UPWARD
M09_B3_CW60_M6,2.7755,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW60_M6.wav,M09,SOME
M09_B3_UW88_M2,2.6495,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW88_M2.wav,M09,FROG
M09_B3_LT_M8,3.1270625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LT_M8.wav,M09,TANGO
M09_B3_C14_M6,2.0994375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C14_M6.wav,M09,CUT
M09_B3_C8_M3,2.5104375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C8_M3.wav,M09,CONTROL
M09_B3_CW14_M7,2.2393125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW14_M7.wav,M09,ON
M09_B3_CW85_M6,2.060625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW85_M6.wav,M09,WHO
M09_B3_UW75_M6,3.312875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW75_M6.wav,M09,MORGANTOWN
M09_B3_CW68_M6,2.5210625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW68_M6.wav,M09,HAS
M09_B3_CW1_M6,2.163125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW1_M6.wav,M09,THE
M09_B3_C5_M3,2.428125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C5_M3.wav,M09,TAB
M09_B3_LA_M8,2.7588125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LA_M8.wav,M09,ALPHA
M09_B3_CW15_M7,2.27725,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW15_M7.wav,M09,ARE
M09_B3_UW17_M3,4.104125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW17_M3.wav,M09,NATHANIEL
M09_B3_CW25_M3,2.7030625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW25_M3.wav,M09,FROM
M09_B3_CW73_M4,2.6440625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW73_M4.wav,M09,SEE
M09_B3_UW20_M3,2.497125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW20_M3.wav,M09,OUTPUT
M09_B3_UW87_M7,2.60325,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW87_M7.wav,M09,DRUM
M09_B3_CW55_M2,2.68325,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW55_M2.wav,M09,MANY
M09_B3_C7_M3,2.7641875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C7_M3.wav,M09,ALT
M09_B3_CW83_M3,2.3508125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW83_M3.wav,M09,BEEN
M09_B3_C4_M7,2.5701875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C4_M7.wav,M09,ENTER
M09_B3_UW47_M7,3.15675,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW47_M7.wav,M09,BERSERKER
M09_B3_UW22_M2,2.5986875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW22_M2.wav,M09,PROTEGE
M09_B3_D3_M5,2.0054375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_D3_M5.wav,M09,THREE
M09_B3_D7_M6,2.2079375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_D7_M6.wav,M09,SEVEN
M09_B3_UW24_M5,2.7870625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW24_M5.wav,M09,REGIME
M09_B3_UW57_M7,5.6654375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW57_M7.wav,M09,WASHERWOMAN
M09_B3_CW77_M3,2.5825,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW77_M3.wav,M09,COULD
M09_B3_UW100_M4,2.2710625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW100_M4.wav,M09,CRAYON
M09_B3_CW91_M3,2.427625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW91_M3.wav,M09,DOWN
M09_B3_LN_M5,2.8740625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LN_M5.wav,M09,NOVEMBER
M09_B3_UW79_M6,2.9356875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW79_M6.wav,M09,POWWOW
M09_B3_LZ_M4,2.618625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LZ_M4.wav,M09,ZULU
M09_B3_CW16_M4,2.657875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW16_M4.wav,M09,AS
M09_B3_UW96_M4,2.608125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW96_M4.wav,M09,FIRE
M09_B3_UW97_M2,2.272,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW97_M2.wav,M09,WATCH
M09_B3_UW74_M3,3.4305625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW74_M3.wav,M09,JUDITH
M09_B3_UW80_M4,3.782,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW80_M4.wav,M09,PRAISEWORTHY
M09_B3_LY_M8,2.3686875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LY_M8.wav,M09,YANKEE
M09_B3_UW53_M8,3.0078125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW53_M8.wav,M09,PROFESSIONALS
M09_B3_UW40_M8,2.6945625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW40_M8.wav,M09,WITHOUT
M09_B3_CW2_M3,2.303375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW2_M3.wav,M09,OF
M09_B3_CW62_M3,2.820375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW62_M3.wav,M09,WOULD
M09_B3_CW70_M2,2.7060625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW70_M2.wav,M09,MORE
M09_B3_C12_M6,2.249,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C12_M6.wav,M09,SENTENCE
M09_B3_CW64_M6,2.60575,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW64_M6.wav,M09,LIKE
M09_B3_CW54_M7,2.839,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW54_M7.wav,M09,OUT
M09_B3_LJ_M4,2.66875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LJ_M4.wav,M09,JULIET
M09_B3_CW99_M7,2.2561875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW99_M7.wav,M09,OH
M09_B3_UW34_M8,3.434875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW34_M8.wav,M09,SYMPATHIZE
M09_B3_CW36_M2,3.0509375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW36_M2.wav,M09,WHEN
M09_B3_CW7_M3,2.3044375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW7_M3.wav,M09,IS
M09_B3_CW64_M7,2.60575,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW64_M7.wav,M09,LIKE
M09_B3_C6_M6,2.42075,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C6_M6.wav,M09,ESCAPE
M09_B3_LG_M5,2.52775,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LG_M5.wav,M09,GOLF
M09_B3_UW67_M6,2.8265,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW67_M6.wav,M09,DODGERS
M09_B3_LE_M5,2.179,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LE_M5.wav,M09,ECHO
M09_B3_CW17_M4,2.3699375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW17_M4.wav,M09,WITH
M09_B3_UW69_M4,2.7288125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW69_M4.wav,M09,EQUILIBRIUM
M09_B3_CW53_M3,2.6859375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW53_M3.wav,M09,ABOUT
M09_B3_CW92_M3,2.848875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW92_M3.wav,M09,DAY
M09_B3_CW38_M3,2.1596875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW38_M3.wav,M09,CAN
M09_B3_CW58_M5,2.730625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW58_M5.wav,M09,THESE
M09_B3_CW69_M7,2.638,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW69_M7.wav,M09,LOOK
M09_B3_CW39_M6,2.4456875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW39_M6.wav,M09,SAID
M09_B3_CW60_M4,2.7755,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW60_M4.wav,M09,SOME
M09_B3_CW61_M4,2.5386875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW61_M4.wav,M09,HER
M09_B3_UW1_M6,6.4184375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW1_M6.wav,M09,ENTHUSE
M09_B3_CW6_M4,2.2035,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW6_M4.wav,M09,IN
M09_B3_D6_M2,2.311375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_D6_M2.wav,M09,SIX
M09_B3_UW51_M7,7.3358125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW51_M7.wav,M09,MULTIFLORA
M09_B3_UW11_M5,3.2019375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW11_M5.wav,M09,JOWLS
M09_B3_CW78_M7,2.8054375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW78_M7.wav,M09,PEOPLE
M09_B3_UW58_M5,4.029875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW58_M5.wav,M09,AFTERTHOUGHT
M09_B3_CW54_M8,2.839,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW54_M8.wav,M09,OUT
M09_B3_C4_M2,2.5701875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C4_M2.wav,M09,ENTER
M09_B3_C9_M2,2.2851875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C9_M2.wav,M09,SHIFT
M09_B3_CW3_M8,2.199375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW3_M8.wav,M09,AND
M09_B3_CW86_M5,2.3305625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW86_M5.wav,M09,OIL
M09_B3_UW54_M6,3.1190625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW54_M6.wav,M09,ROLY-POLY
M09_B3_UW38_M6,4.3384375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW38_M6.wav,M09,UNYIELDING
M09_B3_UW38_M4,4.3384375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW38_M4.wav,M09,UNYIELDING
M09_B3_UW51_M3,7.3358125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW51_M3.wav,M09,MULTIFLORA
M09_B3_LN_M2,2.8740625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LN_M2.wav,M09,NOVEMBER
M09_B3_LO_M3,2.6080625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LO_M3.wav,M09,OSCAR
M09_B3_CW47_M6,2.4775,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW47_M6.wav,M09,HOW
M09_B3_UW55_M8,2.6555,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW55_M8.wav,M09,THIRTY-FIVE
M09_B3_CW57_M7,3.067,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW57_M7.wav,M09,THEM
M09_B3_UW74_M6,3.4305625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW74_M6.wav,M09,JUDITH
M09_B3_CW80_M7,2.5655625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW80_M7.wav,M09,THAN
M09_B3_CW90_M4,2.6000625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW90_M4.wav,M09,LONG
M09_B3_UW5_M5,2.4445625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW5_M5.wav,M09,GOOD
M09_B3_CW52_M6,2.513875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW52_M6.wav,M09,OTHER
M09_B3_UW64_M6,2.9034375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW64_M6.wav,M09,COMMERCIAL
M09_B3_UW32_M2,2.743375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW32_M2.wav,M09,STRINGY
M09_B3_UW8_M6,2.71025,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW8_M6.wav,M09,HEYWARD
M09_B3_CW61_M3,2.5386875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW61_M3.wav,M09,HER
M09_B3_UW11_M8,3.2019375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW11_M8.wav,M09,JOWLS
M09_B3_CW20_M5,2.4355625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW20_M5.wav,M09,I
M09_B3_UW85_M4,2.6876875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW85_M4.wav,M09,FLOWERS
M09_B3_CW31_M5,2.63575,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW31_M5.wav,M09,NOT
M09_B3_CW58_M3,2.730625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW58_M3.wav,M09,THESE
M09_B3_UW50_M7,3.50625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW50_M7.wav,M09,EXAGGERATE
M09_B3_D9_M7,2.2486875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_D9_M7.wav,M09,NINE
M09_B3_CW23_M4,2.7638125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW23_M4.wav,M09,THIS
M09_B3_CW46_M3,2.3020625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW46_M3.wav,M09,DO
M09_B3_CW79_M8,2.4678125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW79_M8.wav,M09,MY
M09_B3_UW7_M3,2.5368125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW7_M3.wav,M09,HANGER
M09_B3_CW77_M8,2.5825,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW77_M8.wav,M09,COULD
M09_B3_UW29_M6,2.79675,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW29_M6.wav,M09,SAWYER
M09_B3_UW84_M2,3.074625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW84_M2.wav,M09,PAJAMAS
M09_B3_UW93_M5,4.9931875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW93_M5.wav,M09,GLASSES
M09_B3_UW38_M7,4.3384375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW38_M7.wav,M09,UNYIELDING
M09_B3_CW42_M7,2.592375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW42_M7.wav,M09,AN
M09_B3_UW20_M6,2.497125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW20_M6.wav,M09,OUTPUT
M09_B3_D6_M5,2.311375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_D6_M5.wav,M09,SIX
M09_B3_CW99_M3,2.2561875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW99_M3.wav,M09,OH
M09_B3_LP_M7,2.5246875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_LP_M7.wav,M09,PAPA
M09_B3_C18_M3,2.6045625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_C18_M3.wav,M09,LEFT
M09_B3_UW97_M6,2.272,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW97_M6.wav,M09,WATCH
M09_B3_CW41_M8,2.6128125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW41_M8.wav,M09,USE
M09_B3_UW1_M5,6.4184375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW1_M5.wav,M09,ENTHUSE
M09_B3_CW71_M2,2.6379375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_CW71_M2.wav,M09,WRITE
M09_B3_D3_M6,2.0054375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_D3_M6.wav,M09,THREE
M09_B3_UW75_M8,3.312875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW75_M8.wav,M09,MORGANTOWN
M09_B3_UW32_M5,2.743375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW32_M5.wav,M09,STRINGY
M09_B3_UW79_M5,2.9356875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B3_UW79_M5.wav,M09,POWWOW
