ID,duration,wav,spk_id,wrd
M05_B3_D9_M5,1.9311875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_D9_M5.wav,M05,NINE
M05_B3_UW66_M8,2.9260625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW66_M8.wav,M05,CUSHY
M05_B3_UW51_M2,7.324125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW51_M2.wav,M05,MULTIFLORA
M05_B3_LV_M8,2.37225,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LV_M8.wav,M05,VICTOR
M05_B3_UW37_M6,2.4354375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW37_M6.wav,M05,TOIL
M05_B3_CW96_M3,2.3240625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW96_M3.wav,M05,MADE
M05_B3_UW23_M7,2.80625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW23_M7.wav,M05,REFUGEE
M05_B3_C7_M3,3.452375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C7_M3.wav,M05,ALT
M05_B3_CW36_M5,1.7873125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW36_M5.wav,M05,WHEN
M05_B3_C7_M2,3.452375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C7_M2.wav,M05,ALT
M05_B3_UW82_M5,2.1190625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW82_M5.wav,M05,SOOTHING
M05_B3_CW40_M4,1.7648125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW40_M4.wav,M05,THERE
M05_B3_UW18_M6,6.5231875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW18_M6.wav,M05,NODULE
M05_B3_CW52_M4,2.034875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW52_M4.wav,M05,OTHER
M05_B3_D2_M7,1.9230625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_D2_M7.wav,M05,TWO
M05_B3_CW23_M5,1.9016875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW23_M5.wav,M05,THIS
M05_B3_UW88_M2,1.5206875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW88_M2.wav,M05,FROG
M05_B3_CW4_M8,7.865125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW4_M8.wav,M05,A
M05_B3_CW26_M7,2.40925,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW26_M7.wav,M05,OR
M05_B3_CW47_M6,1.762875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW47_M6.wav,M05,HOW
M05_B3_CW92_M4,2.03875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW92_M4.wav,M05,DAY
M05_B3_CW28_M8,1.9281875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW28_M8.wav,M05,BY
M05_B3_C3_M6,2.472625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C3_M6.wav,M05,DELETE
M05_B3_UW45_M8,7.3200625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW45_M8.wav,M05,QUADRUPLED
M05_B3_C14_M7,1.742,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C14_M7.wav,M05,CUT
M05_B3_D1_M3,2.0351875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_D1_M3.wav,M05,ONE
M05_B3_LF_M6,2.615375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LF_M6.wav,M05,FOXTROT
M05_B3_LU_M4,2.237875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LU_M4.wav,M05,UNIFORM
M05_B3_C9_M7,1.8234375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C9_M7.wav,M05,SHIFT
M05_B3_UW49_M5,3.179625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW49_M5.wav,M05,DEMOLISH
M05_B3_LR_M5,2.2378125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LR_M5.wav,M05,ROMEO
M05_B3_LK_M7,4.9659375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LK_M7.wav,M05,KILO
M05_B3_UW42_M5,4.1631875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW42_M5.wav,M05,MASSACHUSETTS
M05_B3_C16_M6,6.0241875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C16_M6.wav,M05,UPWARD
M05_B3_UW9_M4,2.378375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW9_M4.wav,M05,HOIST
M05_B3_CW71_M2,1.8488125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW71_M2.wav,M05,WRITE
M05_B3_CW27_M3,2.0604375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW27_M3.wav,M05,HAD
M05_B3_CW18_M6,1.892375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW18_M6.wav,M05,HIS
M05_B3_C16_M2,6.0241875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C16_M2.wav,M05,UPWARD
M05_B3_CW12_M4,1.792125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW12_M4.wav,M05,WAS
M05_B3_LV_M3,2.37225,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LV_M3.wav,M05,VICTOR
M05_B3_C13_M6,2.0628125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C13_M6.wav,M05,PASTE
M05_B3_C2_M7,2.395875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C2_M7.wav,M05,BACKSPACE
M05_B3_CW54_M6,2.650625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW54_M6.wav,M05,OUT
M05_B3_LW_M7,2.0723125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LW_M7.wav,M05,WHISKEY
M05_B3_LM_M6,2.184375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LM_M6.wav,M05,MIKE
M05_B3_CW30_M3,1.8948125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW30_M3.wav,M05,BUT
M05_B3_CW14_M6,2.0533125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW14_M6.wav,M05,ON
M05_B3_CW17_M7,2.0841875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW17_M7.wav,M05,WITH
M05_B3_UW72_M7,6.9071875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW72_M7.wav,M05,HOMEOPATH
M05_B3_CW99_M4,9.19175,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW99_M4.wav,M05,OH
M05_B3_CW34_M4,2.261875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW34_M4.wav,M05,WERE
M05_B3_CW43_M3,2.492875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW43_M3.wav,M05,EACH
M05_B3_CW28_M7,1.9281875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW28_M7.wav,M05,BY
M05_B3_UW37_M5,2.4354375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW37_M5.wav,M05,TOIL
M05_B3_UW3_M4,3.6574375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW3_M4.wav,M05,FAYETTEVILLE
M05_B3_UW30_M6,7.5735625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW30_M6.wav,M05,SCULLION
M05_B3_UW45_M6,7.3200625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW45_M6.wav,M05,QUADRUPLED
M05_B3_C9_M4,1.8234375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C9_M4.wav,M05,SHIFT
M05_B3_UW81_M6,3.1375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW81_M6.wav,M05,SANDPIPERS
M05_B3_CW72_M7,1.5863125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW72_M7.wav,M05,GO
M05_B3_UW34_M3,3.342375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW34_M3.wav,M05,SYMPATHIZE
M05_B3_CW60_M5,1.7395625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW60_M5.wav,M05,SOME
M05_B3_CW44_M8,1.854625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW44_M8.wav,M05,WHICH
M05_B3_UW5_M3,3.50875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW5_M3.wav,M05,GOOD
M05_B3_UW51_M6,7.324125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW51_M6.wav,M05,MULTIFLORA
M05_B3_D2_M6,1.9230625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_D2_M6.wav,M05,TWO
M05_B3_UW25_M8,2.687875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW25_M8.wav,M05,RENDEZVOUS
M05_B3_C7_M6,3.452375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C7_M6.wav,M05,ALT
M05_B3_CW84_M5,1.84825,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW84_M5.wav,M05,CALL
M05_B3_UW69_M2,3.013625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW69_M2.wav,M05,EQUILIBRIUM
M05_B3_LB_M4,3.05275,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LB_M4.wav,M05,BRAVO
M05_B3_CW22_M6,2.24475,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW22_M6.wav,M05,BE
M05_B3_UW20_M6,3.3713125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW20_M6.wav,M05,OUTPUT
M05_B3_UW72_M5,6.9071875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW72_M5.wav,M05,HOMEOPATH
M05_B3_UW63_M6,3.2093125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW63_M6.wav,M05,CLERGYMAN
M05_B3_UW86_M4,1.9928125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW86_M4.wav,M05,BRUSH
M05_B3_CW11_M7,1.6145625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW11_M7.wav,M05,HE
M05_B3_CW14_M3,2.0533125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW14_M3.wav,M05,ON
M05_B3_UW11_M2,2.1340625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW11_M2.wav,M05,JOWLS
M05_B3_UW49_M6,3.179625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW49_M6.wav,M05,DEMOLISH
M05_B3_UW73_M6,3.27275,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW73_M6.wav,M05,INEXHAUSTIBLE
M05_B3_CW77_M8,1.764875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW77_M8.wav,M05,COULD
M05_B3_CW26_M2,2.40925,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW26_M2.wav,M05,OR
M05_B3_CW91_M7,2.4473125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW91_M7.wav,M05,DOWN
M05_B3_UW71_M8,4.2806875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW71_M8.wav,M05,GUSTAVE
M05_B3_UW37_M2,2.4354375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW37_M2.wav,M05,TOIL
M05_B3_UW51_M3,7.324125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW51_M3.wav,M05,MULTIFLORA
M05_B3_CW12_M5,1.792125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW12_M5.wav,M05,WAS
M05_B3_UW87_M3,1.4775625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW87_M3.wav,M05,DRUM
M05_B3_CW12_M6,1.792125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW12_M6.wav,M05,WAS
M05_B3_CW3_M7,2.9919375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW3_M7.wav,M05,AND
M05_B3_CW95_M3,1.768,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW95_M3.wav,M05,COME
M05_B3_UW47_M2,2.31825,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW47_M2.wav,M05,BERSERKER
M05_B3_LO_M7,3.4750625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LO_M7.wav,M05,OSCAR
M05_B3_UW51_M8,7.324125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW51_M8.wav,M05,MULTIFLORA
M05_B3_UW39_M6,4.63,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW39_M6.wav,M05,WHEREWITHAL
M05_B3_CW30_M8,1.8948125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW30_M8.wav,M05,BUT
M05_B3_CW40_M2,1.7648125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW40_M2.wav,M05,THERE
M05_B3_LP_M4,2.043625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LP_M4.wav,M05,PAPA
M05_B3_UW91_M3,1.970625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW91_M3.wav,M05,BALLOONS
M05_B3_CW97_M5,1.8804375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW97_M5.wav,M05,MAY
M05_B3_CW31_M3,1.964125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW31_M3.wav,M05,NOT
M05_B3_UW11_M8,2.1340625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW11_M8.wav,M05,JOWLS
M05_B3_UW90_M2,3.4458125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW90_M2.wav,M05,GREEN
M05_B3_UW15_M3,2.4413125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW15_M3.wav,M05,MISSOURI
M05_B3_UW11_M3,2.1340625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW11_M3.wav,M05,JOWLS
M05_B3_LN_M7,2.48625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LN_M7.wav,M05,NOVEMBER
M05_B3_CW30_M6,1.8948125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW30_M6.wav,M05,BUT
M05_B3_CW86_M8,4.450375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW86_M8.wav,M05,OIL
M05_B3_CW61_M4,1.919,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW61_M4.wav,M05,HER
M05_B3_UW2_M5,21.7358125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW2_M5.wav,M05,EXPLOIT
M05_B3_CW62_M3,2.1444375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW62_M3.wav,M05,WOULD
M05_B3_UW61_M2,2.4588125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW61_M2.wav,M05,BUNGALOWS
M05_B3_UW37_M3,2.4354375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW37_M3.wav,M05,TOIL
M05_B3_CW45_M4,1.71275,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW45_M4.wav,M05,SHE
M05_B3_CW68_M3,1.9245625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW68_M3.wav,M05,HAS
M05_B3_CW32_M6,1.8723125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW32_M6.wav,M05,WHAT
M05_B3_CW73_M6,1.539125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW73_M6.wav,M05,SEE
M05_B3_C5_M6,2.1996875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C5_M6.wav,M05,TAB
M05_B3_CW98_M4,2.33925,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW98_M4.wav,M05,PART
M05_B3_CW59_M7,1.9070625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW59_M7.wav,M05,SO
M05_B3_LQ_M5,2.5471875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LQ_M5.wav,M05,QUEBEC
M05_B3_UW20_M7,3.3713125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW20_M7.wav,M05,OUTPUT
M05_B3_UW66_M4,2.9260625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW66_M4.wav,M05,CUSHY
M05_B3_UW79_M2,2.2528125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW79_M2.wav,M05,POWWOW
M05_B3_C19_M6,2.345125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C19_M6.wav,M05,RIGHT
M05_B3_UW54_M8,2.448375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW54_M8.wav,M05,ROLY-POLY
M05_B3_UW50_M6,2.967875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW50_M6.wav,M05,EXAGGERATE
M05_B3_UW28_M2,2.4233125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW28_M2.wav,M05,RIGHTEOUS
M05_B3_UW90_M8,3.4458125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW90_M8.wav,M05,GREEN
M05_B3_CW98_M8,2.33925,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW98_M8.wav,M05,PART
M05_B3_LI_M5,5.3189375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LI_M5.wav,M05,INDIA
M05_B3_UW44_M8,2.4910625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW44_M8.wav,M05,FORGETFULNESS
M05_B3_UW87_M7,1.4775625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW87_M7.wav,M05,DRUM
M05_B3_CW9_M3,1.8236875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW9_M3.wav,M05,THAT
M05_B3_UW79_M6,2.2528125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW79_M6.wav,M05,POWWOW
M05_B3_C1_M7,3.0485625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C1_M7.wav,M05,COMMAND
M05_B3_LO_M8,3.4750625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LO_M8.wav,M05,OSCAR
M05_B3_UW26_M3,2.686,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW26_M3.wav,M05,RESOUND
M05_B3_UW85_M7,2.0966875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW85_M7.wav,M05,FLOWERS
M05_B3_CW9_M4,1.8236875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW9_M4.wav,M05,THAT
M05_B3_LR_M6,2.2378125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LR_M6.wav,M05,ROMEO
M05_B3_UW45_M7,7.3200625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW45_M7.wav,M05,QUADRUPLED
M05_B3_CW38_M5,1.9431875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW38_M5.wav,M05,CAN
M05_B3_CW55_M2,2.2078125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW55_M2.wav,M05,MANY
M05_B3_UW38_M8,5.6966875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW38_M8.wav,M05,UNYIELDING
M05_B3_LL_M2,2.241,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LL_M2.wav,M05,LIMA
M05_B3_LC_M2,2.149,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LC_M2.wav,M05,CHARLIE
M05_B3_UW33_M5,2.278875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW33_M5.wav,M05,SWOON
M05_B3_CW47_M7,1.762875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW47_M7.wav,M05,HOW
M05_B3_LI_M7,5.3189375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LI_M7.wav,M05,INDIA
M05_B3_UW62_M8,3.5375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW62_M8.wav,M05,CHOKING
M05_B3_CW75_M6,1.8739375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW75_M6.wav,M05,NO
M05_B3_UW41_M2,2.4005,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW41_M2.wav,M05,YALE
M05_B3_CW24_M4,2.2004375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW24_M4.wav,M05,HAVE
M05_B3_CW49_M3,3.618625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW49_M3.wav,M05,IF
M05_B3_UW64_M5,2.809375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW64_M5.wav,M05,COMMERCIAL
M05_B3_UW20_M4,3.3713125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW20_M4.wav,M05,OUTPUT
M05_B3_UW76_M8,2.789875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW76_M8.wav,M05,MOUSTACHE
M05_B3_UW47_M4,2.31825,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW47_M4.wav,M05,BERSERKER
M05_B3_C15_M4,2.226375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C15_M4.wav,M05,COPY
M05_B3_UW8_M7,2.4520625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW8_M7.wav,M05,HEYWARD
M05_B3_CW90_M5,2.1395625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW90_M5.wav,M05,LONG
M05_B3_CW95_M8,1.768,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW95_M8.wav,M05,COME
M05_B3_CW95_M7,1.768,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW95_M7.wav,M05,COME
M05_B3_CW68_M2,1.9245625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW68_M2.wav,M05,HAS
M05_B3_UW68_M2,4.85975,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW68_M2.wav,M05,EPISODE
M05_B3_LH_M8,2.2893125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LH_M8.wav,M05,HOTEL
M05_B3_CW62_M8,2.1444375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW62_M8.wav,M05,WOULD
M05_B3_UW25_M6,2.687875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW25_M6.wav,M05,RENDEZVOUS
M05_B3_C15_M8,2.226375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C15_M8.wav,M05,COPY
M05_B3_UW77_M6,2.386125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW77_M6.wav,M05,NAUSEA
M05_B3_UW38_M6,5.6966875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW38_M6.wav,M05,UNYIELDING
M05_B3_CW73_M5,1.539125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW73_M5.wav,M05,SEE
M05_B3_UW1_M3,5.62875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW1_M3.wav,M05,ENTHUSE
M05_B3_UW36_M2,2.512625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW36_M2.wav,M05,THOU
M05_B3_UW6_M8,2.9710625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW6_M8.wav,M05,GREYHOUND
M05_B3_C6_M5,2.52975,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C6_M5.wav,M05,ESCAPE
M05_B3_UW57_M7,2.6686875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW57_M7.wav,M05,WASHERWOMAN
M05_B3_CW74_M8,1.843375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW74_M8.wav,M05,NUMBER
M05_B3_UW65_M4,3.2736875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW65_M4.wav,M05,CONVENIENCE
M05_B3_UW68_M6,4.85975,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW68_M6.wav,M05,EPISODE
M05_B3_CW64_M2,1.8473125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW64_M2.wav,M05,LIKE
M05_B3_UW3_M8,3.6574375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW3_M8.wav,M05,FAYETTEVILLE
M05_B3_CW73_M8,1.539125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW73_M8.wav,M05,SEE
M05_B3_LS_M4,2.0124375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LS_M4.wav,M05,SIERRA
M05_B3_UW63_M5,3.2093125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW63_M5.wav,M05,CLERGYMAN
M05_B3_CW4_M6,7.865125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW4_M6.wav,M05,A
M05_B3_CW11_M8,1.6145625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW11_M8.wav,M05,HE
M05_B3_C14_M8,1.742,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C14_M8.wav,M05,CUT
M05_B3_C14_M2,1.742,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_C14_M2.wav,M05,CUT
M05_B3_UW58_M5,2.8915625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW58_M5.wav,M05,AFTERTHOUGHT
M05_B3_CW33_M6,5.0018125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW33_M6.wav,M05,ALL
M05_B3_LZ_M6,2.2305,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_LZ_M6.wav,M05,ZULU
M05_B3_UW97_M8,2.2083125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW97_M8.wav,M05,WATCH
M05_B3_CW87_M7,2.182375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW87_M7.wav,M05,ITS
M05_B3_UW51_M7,7.324125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW51_M7.wav,M05,MULTIFLORA
M05_B3_UW66_M2,2.9260625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_UW66_M2.wav,M05,CUSHY
M05_B3_CW88_M2,2.064625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B3_CW88_M2.wav,M05,NOW
