ID,duration,wav,spk_id,wrd
M12_B3_UW56_M3,7.1161875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW56_M3.wav,M12,VOUCHSAFE
M12_B3_UW4_M8,2.96575,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW4_M8.wav,M12,FOIL
M12_B3_UW23_M4,4.9080625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW23_M4.wav,M12,REFUGEE
M12_B3_C5_M6,4.221375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_C5_M6.wav,M12,TAB
M12_B3_LS_M8,4.31725,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LS_M8.wav,M12,SIERRA
M12_B3_UW9_M7,3.522125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW9_M7.wav,M12,HOIST
M12_B3_CW79_M7,4.3856875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW79_M7.wav,M12,MY
M12_B3_D5_M4,3.2634375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_D5_M4.wav,M12,FIVE
M12_B3_CW7_M3,3.37925,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW7_M3.wav,M12,IS
M12_B3_C19_M6,2.6464375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_C19_M6.wav,M12,RIGHT
M12_B3_UW13_M3,4.1973125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW13_M3.wav,M12,JURIES
M12_B3_D6_M3,2.4989375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_D6_M3.wav,M12,SIX
M12_B3_C15_M4,3.161875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_C15_M4.wav,M12,COPY
M12_B3_UW44_M3,6.914625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW44_M3.wav,M12,FORGETFULNESS
M12_B3_UW26_M5,6.8460625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW26_M5.wav,M12,RESOUND
M12_B3_UW64_M8,6.2453125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW64_M8.wav,M12,COMMERCIAL
M12_B3_CW27_M5,3.6684375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW27_M5.wav,M12,HAD
M12_B3_UW51_M8,7.7805625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW51_M8.wav,M12,MULTIFLORA
M12_B3_CW58_M8,3.82875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW58_M8.wav,M12,THESE
M12_B3_CW94_M5,6.10625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW94_M5.wav,M12,GET
M12_B3_UW23_M8,4.9080625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW23_M8.wav,M12,REFUGEE
M12_B3_CW82_M3,3.1818125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW82_M3.wav,M12,WATER
M12_B3_CW63_M7,3.895875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW63_M7.wav,M12,MAKE
M12_B3_UW52_M5,6.263375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW52_M5.wav,M12,OBSERVATION
M12_B3_CW87_M3,3.024625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW87_M3.wav,M12,ITS
M12_B3_UW46_M4,20.2285625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW46_M4.wav,M12,SOUTHEASTERLY
M12_B3_D2_M5,3.4015,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_D2_M5.wav,M12,TWO
M12_B3_UW75_M6,5.7908125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW75_M6.wav,M12,MORGANTOWN
M12_B3_CW63_M3,3.895875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW63_M3.wav,M12,MAKE
M12_B3_CW63_M8,3.895875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW63_M8.wav,M12,MAKE
M12_B3_LQ_M5,3.962875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LQ_M5.wav,M12,QUEBEC
M12_B3_UW78_M7,4.13375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW78_M7.wav,M12,NEWFOUND
M12_B3_UW26_M6,6.8460625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW26_M6.wav,M12,RESOUND
M12_B3_LL_M7,6.03775,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LL_M7.wav,M12,LIMA
M12_B3_UW87_M7,4.1365625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW87_M7.wav,M12,DRUM
M12_B3_CW69_M5,3.4155,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW69_M5.wav,M12,LOOK
M12_B3_UW32_M3,6.60025,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW32_M3.wav,M12,STRINGY
M12_B3_C17_M7,4.0334375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_C17_M7.wav,M12,DOWNWARD
M12_B3_D9_M7,3.5046875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_D9_M7.wav,M12,NINE
M12_B3_UW66_M4,6.343875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW66_M4.wav,M12,CUSHY
M12_B3_C19_M5,2.6464375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_C19_M5.wav,M12,RIGHT
M12_B3_LE_M3,3.0551875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LE_M3.wav,M12,ECHO
M12_B3_CW33_M6,3.156,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW33_M6.wav,M12,ALL
M12_B3_CW57_M4,3.460375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW57_M4.wav,M12,THEM
M12_B3_UW38_M5,7.1710625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW38_M5.wav,M12,UNYIELDING
M12_B3_CW42_M6,3.8430625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW42_M6.wav,M12,AN
M12_B3_CW34_M6,3.920125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW34_M6.wav,M12,WERE
M12_B3_LE_M7,3.0551875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LE_M7.wav,M12,ECHO
M12_B3_CW18_M3,2.63125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW18_M3.wav,M12,HIS
M12_B3_UW15_M4,3.3109375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW15_M4.wav,M12,MISSOURI
M12_B3_CW47_M8,3.1889375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW47_M8.wav,M12,HOW
M12_B3_UW47_M7,5.3,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW47_M7.wav,M12,BERSERKER
M12_B3_UW30_M5,11.217,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW30_M5.wav,M12,SCULLION
M12_B3_UW54_M3,4.516125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW54_M3.wav,M12,ROLY-POLY
M12_B3_UW79_M3,3.9204375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW79_M3.wav,M12,POWWOW
M12_B3_CW33_M8,3.156,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW33_M8.wav,M12,ALL
M12_B3_UW32_M5,6.60025,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW32_M5.wav,M12,STRINGY
M12_B3_UW81_M6,12.510375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW81_M6.wav,M12,SANDPIPERS
M12_B3_CW35_M5,3.451375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW35_M5.wav,M12,WE
M12_B3_D3_M8,2.9865625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_D3_M8.wav,M12,THREE
M12_B3_C9_M3,3.5704375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_C9_M3.wav,M12,SHIFT
M12_B3_CW91_M5,5.2853125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW91_M5.wav,M12,DOWN
M12_B3_CW30_M3,3.3653125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW30_M3.wav,M12,BUT
M12_B3_CW29_M8,3.7955,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW29_M8.wav,M12,WORD
M12_B3_UW25_M8,6.5515,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW25_M8.wav,M12,RENDEZVOUS
M12_B3_LF_M5,3.854625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LF_M5.wav,M12,FOXTROT
M12_B3_D2_M3,3.4015,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_D2_M3.wav,M12,TWO
M12_B3_CW60_M4,3.3634375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW60_M4.wav,M12,SOME
M12_B3_UW53_M5,6.699625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW53_M5.wav,M12,PROFESSIONALS
M12_B3_UW88_M8,3.44875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW88_M8.wav,M12,FROG
M12_B3_UW40_M7,6.3061875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW40_M7.wav,M12,WITHOUT
M12_B3_UW81_M4,12.510375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW81_M4.wav,M12,SANDPIPERS
M12_B3_LP_M3,3.8989375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LP_M3.wav,M12,PAPA
M12_B3_UW40_M8,6.3061875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW40_M8.wav,M12,WITHOUT
M12_B3_CW13_M6,3.81375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW13_M6.wav,M12,FOR
M12_B3_CW20_M3,3.7041875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW20_M3.wav,M12,I
M12_B3_UW67_M8,5.0105625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW67_M8.wav,M12,DODGERS
M12_B3_UW33_M3,5.6953125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW33_M3.wav,M12,SWOON
M12_B3_UW92_M3,7.0974375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW92_M3.wav,M12,CRYING
M12_B3_CW62_M7,3.33925,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW62_M7.wav,M12,WOULD
M12_B3_C17_M5,4.0334375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_C17_M5.wav,M12,DOWNWARD
M12_B3_UW48_M6,12.9834375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW48_M6.wav,M12,CHAMBERMAID
M12_B3_CW50_M6,3.244625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW50_M6.wav,M12,WILL
M12_B3_UW59_M7,6.324125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW59_M7.wav,M12,AWHILE
M12_B3_UW63_M7,6.9453125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW63_M7.wav,M12,CLERGYMAN
M12_B3_CW99_M4,2.42125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW99_M4.wav,M12,OH
M12_B3_UW52_M4,6.263375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW52_M4.wav,M12,OBSERVATION
M12_B3_LB_M8,4.0223125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LB_M8.wav,M12,BRAVO
M12_B3_UW33_M8,5.6953125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW33_M8.wav,M12,SWOON
M12_B3_UW50_M5,8.08975,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW50_M5.wav,M12,EXAGGERATE
M12_B3_UW82_M6,5.5525625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW82_M6.wav,M12,SOOTHING
M12_B3_LD_M5,3.6863125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LD_M5.wav,M12,DELTA
M12_B3_CW85_M8,2.9583125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW85_M8.wav,M12,WHO
M12_B3_C8_M7,3.547,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_C8_M7.wav,M12,CONTROL
M12_B3_CW67_M5,3.669125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW67_M5.wav,M12,TIME
M12_B3_LN_M4,4.3745,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LN_M4.wav,M12,NOVEMBER
M12_B3_C12_M3,3.8765625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_C12_M3.wav,M12,SENTENCE
M12_B3_CW14_M8,3.1608125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW14_M8.wav,M12,ON
M12_B3_UW39_M5,7.74675,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW39_M5.wav,M12,WHEREWITHAL
M12_B3_UW49_M8,7.608125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW49_M8.wav,M12,DEMOLISH
M12_B3_UW15_M3,3.3109375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW15_M3.wav,M12,MISSOURI
M12_B3_CW32_M5,2.834,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW32_M5.wav,M12,WHAT
M12_B3_UW20_M7,3.345625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW20_M7.wav,M12,OUTPUT
M12_B3_CW38_M5,3.37375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW38_M5.wav,M12,CAN
M12_B3_CW54_M7,3.7928125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW54_M7.wav,M12,OUT
M12_B3_UW55_M7,4.102,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW55_M7.wav,M12,THIRTY-FIVE
M12_B3_CW62_M6,3.33925,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW62_M6.wav,M12,WOULD
M12_B3_UW26_M4,6.8460625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW26_M4.wav,M12,RESOUND
M12_B3_C14_M4,2.719125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_C14_M4.wav,M12,CUT
M12_B3_LE_M5,3.0551875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LE_M5.wav,M12,ECHO
M12_B3_D3_M7,2.9865625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_D3_M7.wav,M12,THREE
M12_B3_CW68_M8,3.26425,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW68_M8.wav,M12,HAS
M12_B3_UW47_M4,5.3,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW47_M4.wav,M12,BERSERKER
M12_B3_UW91_M5,9.0000625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW91_M5.wav,M12,BALLOONS
M12_B3_LM_M5,3.08925,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LM_M5.wav,M12,MIKE
M12_B3_CW55_M7,3.5883125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW55_M7.wav,M12,MANY
M12_B3_UW73_M4,12.12675,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW73_M4.wav,M12,INEXHAUSTIBLE
M12_B3_CW6_M8,3.502375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW6_M8.wav,M12,IN
M12_B3_D0_M8,3.66825,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_D0_M8.wav,M12,ZERO
M12_B3_CW6_M3,3.502375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW6_M3.wav,M12,IN
M12_B3_D6_M8,2.4989375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_D6_M8.wav,M12,SIX
M12_B3_LU_M7,5.446875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LU_M7.wav,M12,UNIFORM
M12_B3_CW8_M8,3.3060625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW8_M8.wav,M12,YOU
M12_B3_UW10_M3,6.2145,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW10_M3.wav,M12,IROQUOIS
M12_B3_UW34_M8,13.9821875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW34_M8.wav,M12,SYMPATHIZE
M12_B3_C16_M7,3.880875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_C16_M7.wav,M12,UPWARD
M12_B3_C2_M5,3.6445,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_C2_M5.wav,M12,BACKSPACE
M12_B3_UW74_M3,6.7885625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW74_M3.wav,M12,JUDITH
M12_B3_UW96_M4,5.1228125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW96_M4.wav,M12,FIRE
M12_B3_CW50_M8,3.244625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW50_M8.wav,M12,WILL
M12_B3_CW59_M7,4.5653125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW59_M7.wav,M12,SO
M12_B3_CW66_M5,3.94775,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW66_M5.wav,M12,INTO
M12_B3_UW45_M8,7.7025625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW45_M8.wav,M12,QUADRUPLED
M12_B3_UW24_M8,6.09825,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW24_M8.wav,M12,REGIME
M12_B3_CW8_M3,3.3060625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW8_M3.wav,M12,YOU
M12_B3_UW76_M7,8.654875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW76_M7.wav,M12,MOUSTACHE
M12_B3_CW36_M3,3.7353125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW36_M3.wav,M12,WHEN
M12_B3_CW14_M5,3.1608125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW14_M5.wav,M12,ON
M12_B3_UW4_M7,2.96575,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW4_M7.wav,M12,FOIL
M12_B3_UW74_M5,6.7885625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW74_M5.wav,M12,JUDITH
M12_B3_UW19_M8,3.515125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW19_M8.wav,M12,NOWHERE
M12_B3_UW45_M3,7.7025625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW45_M3.wav,M12,QUADRUPLED
M12_B3_LY_M6,4.1885625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LY_M6.wav,M12,YANKEE
M12_B3_UW32_M8,6.60025,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW32_M8.wav,M12,STRINGY
M12_B3_CW19_M4,3.0419375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW19_M4.wav,M12,THEY
M12_B3_CW89_M8,2.9941875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW89_M8.wav,M12,FIND
M12_B3_CW73_M3,3.4195625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW73_M3.wav,M12,SEE
M12_B3_LA_M5,3.1781875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LA_M5.wav,M12,ALPHA
M12_B3_UW29_M4,5.3369375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW29_M4.wav,M12,SAWYER
M12_B3_UW60_M7,9.274375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW60_M7.wav,M12,BROWBEAT
M12_B3_CW30_M4,3.3653125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW30_M4.wav,M12,BUT
M12_B3_D6_M4,2.4989375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_D6_M4.wav,M12,SIX
M12_B3_CW87_M7,3.024625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW87_M7.wav,M12,ITS
M12_B3_UW89_M6,3.080375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW89_M6.wav,M12,CLOWN
M12_B3_UW57_M6,7.066,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW57_M6.wav,M12,WASHERWOMAN
M12_B3_LN_M5,4.3745,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LN_M5.wav,M12,NOVEMBER
M12_B3_CW96_M8,2.9055625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW96_M8.wav,M12,MADE
M12_B3_LY_M3,4.1885625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LY_M3.wav,M12,YANKEE
M12_B3_UW39_M3,7.74675,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW39_M3.wav,M12,WHEREWITHAL
M12_B3_UW8_M6,3.8605,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW8_M6.wav,M12,HEYWARD
M12_B3_CW2_M5,2.941625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW2_M5.wav,M12,OF
M12_B3_UW30_M3,11.217,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW30_M3.wav,M12,SCULLION
M12_B3_CW12_M8,3.4855625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW12_M8.wav,M12,WAS
M12_B3_UW67_M5,5.0105625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW67_M5.wav,M12,DODGERS
M12_B3_CW69_M7,3.4155,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW69_M7.wav,M12,LOOK
M12_B3_CW65_M7,3.873375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW65_M7.wav,M12,HIM
M12_B3_CW41_M4,3.357875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW41_M4.wav,M12,USE
M12_B3_CW3_M7,3.236,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW3_M7.wav,M12,AND
M12_B3_UW57_M4,7.066,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW57_M4.wav,M12,WASHERWOMAN
M12_B3_UW74_M8,6.7885625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW74_M8.wav,M12,JUDITH
M12_B3_CW37_M6,3.749875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW37_M6.wav,M12,YOUR
M12_B3_UW10_M8,6.2145,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW10_M8.wav,M12,IROQUOIS
M12_B3_C4_M5,3.1029375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_C4_M5.wav,M12,ENTER
M12_B3_CW16_M3,3.6516875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW16_M3.wav,M12,AS
M12_B3_UW31_M5,4.4284375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW31_M5.wav,M12,SHOUT
M12_B3_CW2_M7,2.941625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW2_M7.wav,M12,OF
M12_B3_CW58_M7,3.82875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW58_M7.wav,M12,THESE
M12_B3_CW53_M7,3.1425625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW53_M7.wav,M12,ABOUT
M12_B3_CW93_M6,2.8094375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW93_M6.wav,M12,DID
M12_B3_D0_M5,3.66825,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_D0_M5.wav,M12,ZERO
M12_B3_UW89_M3,3.080375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW89_M3.wav,M12,CLOWN
M12_B3_CW94_M4,6.10625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW94_M4.wav,M12,GET
M12_B3_LT_M8,4.10575,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LT_M8.wav,M12,TANGO
M12_B3_CW88_M6,3.3938125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW88_M6.wav,M12,NOW
M12_B3_CW15_M7,3.28125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW15_M7.wav,M12,ARE
M12_B3_D8_M6,3.0778125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_D8_M6.wav,M12,EIGHT
M12_B3_UW79_M4,3.9204375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW79_M4.wav,M12,POWWOW
M12_B3_CW40_M3,3.314875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW40_M3.wav,M12,THERE
M12_B3_UW97_M6,3.151375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW97_M6.wav,M12,WATCH
M12_B3_UW54_M8,4.516125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW54_M8.wav,M12,ROLY-POLY
M12_B3_UW51_M7,7.7805625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW51_M7.wav,M12,MULTIFLORA
M12_B3_LB_M7,4.0223125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_LB_M7.wav,M12,BRAVO
M12_B3_UW45_M4,7.7025625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW45_M4.wav,M12,QUADRUPLED
M12_B3_UW84_M5,3.9785,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW84_M5.wav,M12,PAJAMAS
M12_B3_CW77_M8,3.2569375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_CW77_M8.wav,M12,COULD
M12_B3_C8_M4,3.547,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_C8_M4.wav,M12,CONTROL
M12_B3_UW86_M7,2.7518125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW86_M7.wav,M12,BRUSH
M12_B3_UW57_M8,7.066,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW57_M8.wav,M12,WASHERWOMAN
M12_B3_UW64_M4,6.2453125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW64_M4.wav,M12,COMMERCIAL
M12_B3_UW50_M6,8.08975,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B3_UW50_M6.wav,M12,EXAGGERATE
