ID,duration,wav,spk_id,wrd
F03_B3_CW45_M7,2.209375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW45_M7.wav,F03,SHE
F03_B3_CW82_M8,2.694,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW82_M8.wav,F03,WATER
F03_B3_UW13_M4,2.5084375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW13_M4.wav,F03,JURIES
F03_B3_UW73_M2,5.073625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW73_M2.wav,F03,INEXHAUSTIBLE
F03_B3_CW24_M4,2.6225,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW24_M4.wav,F03,HAVE
F03_B3_CW15_M3,2.9214375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW15_M3.wav,F03,ARE
F03_B3_UW67_M6,2.7868125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW67_M6.wav,F03,DODGERS
F03_B3_LL_M4,2.5286875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LL_M4.wav,F03,LIMA
F03_B3_LR_M4,3.074875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LR_M4.wav,F03,ROMEO
F03_B3_CW97_M6,2.4870625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW97_M6.wav,F03,MAY
F03_B3_UW50_M5,3.229,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW50_M5.wav,F03,EXAGGERATE
F03_B3_CW57_M2,2.576125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW57_M2.wav,F03,THEM
F03_B3_UW1_M5,3.3186875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW1_M5.wav,F03,ENTHUSE
F03_B3_UW14_M5,2.9606875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW14_M5.wav,F03,LAWYER
F03_B3_UW39_M7,4.5435,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW39_M7.wav,F03,WHEREWITHAL
F03_B3_UW89_M2,3.3551875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW89_M2.wav,F03,CLOWN
F03_B3_LI_M4,2.6491875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LI_M4.wav,F03,INDIA
F03_B3_D7_M7,3.5400625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_D7_M7.wav,F03,SEVEN
F03_B3_UW93_M8,3.9749375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW93_M8.wav,F03,GLASSES
F03_B3_UW60_M5,6.8186875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW60_M5.wav,F03,BROWBEAT
F03_B3_CW59_M3,2.9361875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW59_M3.wav,F03,SO
F03_B3_CW64_M4,2.489625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW64_M4.wav,F03,LIKE
F03_B3_CW45_M2,2.209375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW45_M2.wav,F03,SHE
F03_B3_UW94_M4,4.1761875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW94_M4.wav,F03,SLIDE
F03_B3_CW99_M6,2.5328125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW99_M6.wav,F03,OH
F03_B3_CW42_M5,2.7954375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW42_M5.wav,F03,AN
F03_B3_UW29_M5,2.7828125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW29_M5.wav,F03,SAWYER
F03_B3_UW76_M2,4.654125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW76_M2.wav,F03,MOUSTACHE
F03_B3_LB_M6,2.9415625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LB_M6.wav,F03,BRAVO
F03_B3_UW87_M7,3.077375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW87_M7.wav,F03,DRUM
F03_B3_UW83_M4,3.04375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW83_M4.wav,F03,JUMPING
F03_B3_CW79_M2,2.2523125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW79_M2.wav,F03,MY
F03_B3_UW74_M3,2.493375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW74_M3.wav,F03,JUDITH
F03_B3_CW75_M8,2.616625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW75_M8.wav,F03,NO
F03_B3_CW5_M8,2.648625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW5_M8.wav,F03,TO
F03_B3_UW95_M4,3.109625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW95_M4.wav,F03,STARS
F03_B3_UW41_M2,3.7745625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW41_M2.wav,F03,YALE
F03_B3_CW41_M7,2.511875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW41_M7.wav,F03,USE
F03_B3_UW59_M4,2.933875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW59_M4.wav,F03,AWHILE
F03_B3_UW61_M3,4.1188125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW61_M3.wav,F03,BUNGALOWS
F03_B3_CW23_M7,3.0360625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW23_M7.wav,F03,THIS
F03_B3_LS_M5,3.808625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LS_M5.wav,F03,SIERRA
F03_B3_CW20_M7,2.660375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW20_M7.wav,F03,I
F03_B3_UW31_M5,4.17625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW31_M5.wav,F03,SHOUT
F03_B3_UW59_M6,2.933875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW59_M6.wav,F03,AWHILE
F03_B3_LZ_M8,2.1880625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LZ_M8.wav,F03,ZULU
F03_B3_CW30_M8,2.8045625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW30_M8.wav,F03,BUT
F03_B3_CW48_M8,2.3854375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW48_M8.wav,F03,THEIR
F03_B3_UW21_M6,6.7848125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW21_M6.wav,F03,PLOUGHSHARE
F03_B3_UW97_M4,2.5631875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW97_M4.wav,F03,WATCH
F03_B3_CW45_M4,2.209375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW45_M4.wav,F03,SHE
F03_B3_UW92_M4,2.913625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW92_M4.wav,F03,CRYING
F03_B3_UW77_M3,2.3025625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW77_M3.wav,F03,NAUSEA
F03_B3_UW36_M3,3.8255625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW36_M3.wav,F03,THOU
F03_B3_CW68_M8,2.0863125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW68_M8.wav,F03,HAS
F03_B3_UW66_M7,2.49725,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW66_M7.wav,F03,CUSHY
F03_B3_UW63_M8,3.8915,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW63_M8.wav,F03,CLERGYMAN
F03_B3_LY_M5,2.947375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LY_M5.wav,F03,YANKEE
F03_B3_UW6_M7,8.0029375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW6_M7.wav,F03,GREYHOUND
F03_B3_UW61_M4,4.1188125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW61_M4.wav,F03,BUNGALOWS
F03_B3_LI_M8,2.6491875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LI_M8.wav,F03,INDIA
F03_B3_UW30_M2,4.33025,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW30_M2.wav,F03,SCULLION
F03_B3_CW58_M4,2.635125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW58_M4.wav,F03,THESE
F03_B3_UW41_M6,3.7745625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW41_M6.wav,F03,YALE
F03_B3_CW47_M8,2.2036875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW47_M8.wav,F03,HOW
F03_B3_UW51_M3,6.235875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW51_M3.wav,F03,MULTIFLORA
F03_B3_CW99_M4,2.5328125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW99_M4.wav,F03,OH
F03_B3_UW84_M5,4.226375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW84_M5.wav,F03,PAJAMAS
F03_B3_UW19_M3,3.2033125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW19_M3.wav,F03,NOWHERE
F03_B3_CW15_M7,2.9214375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW15_M7.wav,F03,ARE
F03_B3_CW84_M3,2.55875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW84_M3.wav,F03,CALL
F03_B3_UW26_M8,3.985875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW26_M8.wav,F03,RESOUND
F03_B3_CW22_M7,2.443125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW22_M7.wav,F03,BE
F03_B3_UW96_M2,2.4756875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW96_M2.wav,F03,FIRE
F03_B3_CW2_M7,2.4299375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW2_M7.wav,F03,OF
F03_B3_D9_M4,2.6336875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_D9_M4.wav,F03,NINE
F03_B3_CW1_M6,3.071375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW1_M6.wav,F03,THE
F03_B3_UW21_M4,6.7848125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW21_M4.wav,F03,PLOUGHSHARE
F03_B3_CW76_M8,2.486125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW76_M8.wav,F03,WAY
F03_B3_CW37_M3,2.282875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW37_M3.wav,F03,YOUR
F03_B3_CW71_M2,2.4381875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW71_M2.wav,F03,WRITE
F03_B3_UW63_M2,3.8915,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW63_M2.wav,F03,CLERGYMAN
F03_B3_CW57_M7,2.576125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW57_M7.wav,F03,THEM
F03_B3_LU_M3,3.0545625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LU_M3.wav,F03,UNIFORM
F03_B3_CW64_M3,2.489625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW64_M3.wav,F03,LIKE
F03_B3_CW84_M7,2.55875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW84_M7.wav,F03,CALL
F03_B3_UW78_M5,3.7566875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW78_M5.wav,F03,NEWFOUND
F03_B3_UW12_M7,3.0196875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW12_M7.wav,F03,JOYFUL
F03_B3_CW16_M6,2.7781875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW16_M6.wav,F03,AS
F03_B3_CW94_M3,2.5075,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW94_M3.wav,F03,GET
F03_B3_CW65_M8,3.0069375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW65_M8.wav,F03,HIM
F03_B3_CW23_M6,3.0360625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW23_M6.wav,F03,THIS
F03_B3_UW46_M7,4.4755625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW46_M7.wav,F03,SOUTHEASTERLY
F03_B3_UW49_M2,4.6870625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW49_M2.wav,F03,DEMOLISH
F03_B3_D2_M2,2.487875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_D2_M2.wav,F03,TWO
F03_B3_UW4_M8,3.131875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW4_M8.wav,F03,FOIL
F03_B3_LN_M5,3.0653125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LN_M5.wav,F03,NOVEMBER
F03_B3_CW32_M4,2.7376875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW32_M4.wav,F03,WHAT
F03_B3_UW5_M8,2.664875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW5_M8.wav,F03,GOOD
F03_B3_UW92_M3,2.913625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW92_M3.wav,F03,CRYING
F03_B3_UW95_M3,3.109625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW95_M3.wav,F03,STARS
F03_B3_CW47_M5,2.2036875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW47_M5.wav,F03,HOW
F03_B3_CW16_M5,2.7781875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW16_M5.wav,F03,AS
F03_B3_CW52_M8,2.8959375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW52_M8.wav,F03,OTHER
F03_B3_CW86_M3,2.46325,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW86_M3.wav,F03,OIL
F03_B3_UW64_M7,6.0209375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW64_M7.wav,F03,COMMERCIAL
F03_B3_UW29_M4,2.7828125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW29_M4.wav,F03,SAWYER
F03_B3_CW20_M4,2.660375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW20_M4.wav,F03,I
F03_B3_LH_M8,4.49275,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LH_M8.wav,F03,HOTEL
F03_B3_CW81_M8,2.6128125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW81_M8.wav,F03,FIRST
F03_B3_UW77_M8,2.3025625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW77_M8.wav,F03,NAUSEA
F03_B3_UW81_M2,11.1759375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW81_M2.wav,F03,SANDPIPERS
F03_B3_CW91_M5,2.9995,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW91_M5.wav,F03,DOWN
F03_B3_CW73_M5,2.5283125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW73_M5.wav,F03,SEE
F03_B3_CW9_M7,2.647,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW9_M7.wav,F03,THAT
F03_B3_LF_M3,3.3730625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LF_M3.wav,F03,FOXTROT
F03_B3_CW98_M3,2.4194375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW98_M3.wav,F03,PART
F03_B3_CW94_M7,2.5075,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW94_M7.wav,F03,GET
F03_B3_CW44_M6,2.365875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW44_M6.wav,F03,WHICH
F03_B3_CW40_M3,2.5373125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW40_M3.wav,F03,THERE
F03_B3_UW42_M8,4.2669375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW42_M8.wav,F03,MASSACHUSETTS
F03_B3_CW61_M4,2.39925,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW61_M4.wav,F03,HER
F03_B3_CW76_M3,2.486125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW76_M3.wav,F03,WAY
F03_B3_LV_M4,2.6915,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LV_M4.wav,F03,VICTOR
F03_B3_LZ_M4,2.1880625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LZ_M4.wav,F03,ZULU
F03_B3_D7_M5,3.5400625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_D7_M5.wav,F03,SEVEN
F03_B3_UW38_M3,7.959375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW38_M3.wav,F03,UNYIELDING
F03_B3_CW59_M5,2.9361875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW59_M5.wav,F03,SO
F03_B3_LU_M8,3.0545625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LU_M8.wav,F03,UNIFORM
F03_B3_UW1_M2,3.3186875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW1_M2.wav,F03,ENTHUSE
F03_B3_CW15_M4,2.9214375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW15_M4.wav,F03,ARE
F03_B3_CW22_M6,2.443125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW22_M6.wav,F03,BE
F03_B3_CW69_M8,2.1055625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW69_M8.wav,F03,LOOK
F03_B3_CW36_M8,2.6085625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW36_M8.wav,F03,WHEN
F03_B3_UW6_M6,8.0029375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW6_M6.wav,F03,GREYHOUND
F03_B3_UW74_M6,2.493375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW74_M6.wav,F03,JUDITH
F03_B3_CW50_M7,2.4334375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW50_M7.wav,F03,WILL
F03_B3_UW67_M4,2.7868125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW67_M4.wav,F03,DODGERS
F03_B3_UW74_M7,2.493375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW74_M7.wav,F03,JUDITH
F03_B3_LU_M2,3.0545625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LU_M2.wav,F03,UNIFORM
F03_B3_UW79_M7,3.00675,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW79_M7.wav,F03,POWWOW
F03_B3_CW24_M5,2.6225,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW24_M5.wav,F03,HAVE
F03_B3_CW36_M2,2.6085625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW36_M2.wav,F03,WHEN
F03_B3_D8_M5,2.7460625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_D8_M5.wav,F03,EIGHT
F03_B3_UW84_M8,4.226375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW84_M8.wav,F03,PAJAMAS
F03_B3_UW95_M6,3.109625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW95_M6.wav,F03,STARS
F03_B3_CW4_M4,2.687625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW4_M4.wav,F03,A
F03_B3_UW6_M8,8.0029375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW6_M8.wav,F03,GREYHOUND
F03_B3_CW2_M5,2.4299375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW2_M5.wav,F03,OF
F03_B3_UW70_M6,2.6605,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW70_M6.wav,F03,FATHOM
F03_B3_CW84_M4,2.55875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW84_M4.wav,F03,CALL
F03_B3_UW79_M2,3.00675,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW79_M2.wav,F03,POWWOW
F03_B3_D9_M6,2.6336875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_D9_M6.wav,F03,NINE
F03_B3_CW67_M4,2.804625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW67_M4.wav,F03,TIME
F03_B3_UW26_M2,3.985875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW26_M2.wav,F03,RESOUND
F03_B3_CW85_M6,2.363,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW85_M6.wav,F03,WHO
F03_B3_D8_M3,2.7460625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_D8_M3.wav,F03,EIGHT
F03_B3_UW88_M3,2.8336875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW88_M3.wav,F03,FROG
F03_B3_LL_M2,2.5286875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LL_M2.wav,F03,LIMA
F03_B3_CW9_M6,2.647,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW9_M6.wav,F03,THAT
F03_B3_CW6_M6,2.6961875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW6_M6.wav,F03,IN
F03_B3_CW60_M2,2.4298125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW60_M2.wav,F03,SOME
F03_B3_UW62_M4,3.171875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW62_M4.wav,F03,CHOKING
F03_B3_CW58_M3,2.635125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW58_M3.wav,F03,THESE
F03_B3_UW17_M3,2.894375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW17_M3.wav,F03,NATHANIEL
F03_B3_UW55_M8,6.3375625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW55_M8.wav,F03,THIRTY-FIVE
F03_B3_UW27_M6,4.13275,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW27_M6.wav,F03,REWARD
F03_B3_UW58_M5,3.960625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW58_M5.wav,F03,AFTERTHOUGHT
F03_B3_UW16_M2,3.1589375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW16_M2.wav,F03,MOONSHINE
F03_B3_UW84_M6,4.226375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW84_M6.wav,F03,PAJAMAS
F03_B3_UW54_M2,3.5558125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW54_M2.wav,F03,ROLY-POLY
F03_B3_UW8_M3,12.9016875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW8_M3.wav,F03,HEYWARD
F03_B3_CW37_M8,2.282875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW37_M8.wav,F03,YOUR
F03_B3_CW30_M5,2.8045625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW30_M5.wav,F03,BUT
F03_B3_LR_M5,3.074875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LR_M5.wav,F03,ROMEO
F03_B3_UW53_M6,6.3961875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW53_M6.wav,F03,PROFESSIONALS
F03_B3_CW53_M4,2.9376875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW53_M4.wav,F03,ABOUT
F03_B3_UW9_M4,2.517875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW9_M4.wav,F03,HOIST
F03_B3_CW51_M4,2.6696875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW51_M4.wav,F03,UP
F03_B3_UW8_M6,12.9016875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW8_M6.wav,F03,HEYWARD
F03_B3_UW70_M5,2.6605,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW70_M5.wav,F03,FATHOM
F03_B3_CW43_M8,2.462625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW43_M8.wav,F03,EACH
F03_B3_CW46_M7,2.6290625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW46_M7.wav,F03,DO
F03_B3_CW22_M2,2.443125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW22_M2.wav,F03,BE
F03_B3_D0_M8,2.6326875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_D0_M8.wav,F03,ZERO
F03_B3_CW14_M3,2.632375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW14_M3.wav,F03,ON
F03_B3_CW7_M6,2.717375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW7_M6.wav,F03,IS
F03_B3_CW64_M2,2.489625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW64_M2.wav,F03,LIKE
F03_B3_UW57_M7,17.07175,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW57_M7.wav,F03,WASHERWOMAN
F03_B3_CW43_M5,2.462625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW43_M5.wav,F03,EACH
F03_B3_UW53_M8,6.3961875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW53_M8.wav,F03,PROFESSIONALS
F03_B3_UW55_M7,6.3375625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW55_M7.wav,F03,THIRTY-FIVE
F03_B3_UW4_M5,3.131875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW4_M5.wav,F03,FOIL
F03_B3_UW92_M8,2.913625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW92_M8.wav,F03,CRYING
F03_B3_UW42_M4,4.2669375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW42_M4.wav,F03,MASSACHUSETTS
F03_B3_CW71_M6,2.4381875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW71_M6.wav,F03,WRITE
F03_B3_CW98_M6,2.4194375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_CW98_M6.wav,F03,PART
F03_B3_UW47_M2,3.5245,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW47_M2.wav,F03,BERSERKER
F03_B3_LC_M6,2.6445,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_LC_M6.wav,F03,CHARLIE
F03_B3_UW53_M3,6.3961875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B3_UW53_M3.wav,F03,PROFESSIONALS
