ID,duration,wav,spk_id,wrd
F02_B3_CW45_M3,3.146625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW45_M3.wav,F02,SHE
F02_B3_C19_M6,2.991,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C19_M6.wav,F02,RIGHT
F02_B3_UW86_M8,4.355625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW86_M8.wav,F02,BRUSH
F02_B3_CW20_M5,3.015375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW20_M5.wav,F02,I
F02_B3_LN_M2,5.4146875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LN_M2.wav,F02,NOVEMBER
F02_B3_CW8_M6,3.6115625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW8_M6.wav,F02,YOU
F02_B3_UW39_M2,4.725375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW39_M2.wav,F02,WHEREWITHAL
F02_B3_CW97_M5,2.96025,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW97_M5.wav,F02,MAY
F02_B3_C6_M5,4.5660625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C6_M5.wav,F02,ESCAPE
F02_B3_LY_M6,3.9368125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LY_M6.wav,F02,YANKEE
F02_B3_UW20_M3,6.095875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW20_M3.wav,F02,OUTPUT
F02_B3_CW45_M4,3.146625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW45_M4.wav,F02,SHE
F02_B3_CW78_M4,3.5869375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW78_M4.wav,F02,PEOPLE
F02_B3_UW83_M5,4.6680625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW83_M5.wav,F02,JUMPING
F02_B3_CW73_M3,3.093,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW73_M3.wav,F02,SEE
F02_B3_LJ_M2,5.949375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LJ_M2.wav,F02,JULIET
F02_B3_UW4_M3,4.284375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW4_M3.wav,F02,FOIL
F02_B3_CW43_M7,2.7215625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW43_M7.wav,F02,EACH
F02_B3_UW58_M5,5.728625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW58_M5.wav,F02,AFTERTHOUGHT
F02_B3_UW84_M3,5.9636875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW84_M3.wav,F02,PAJAMAS
F02_B3_CW26_M2,3.07075,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW26_M2.wav,F02,OR
F02_B3_LG_M5,3.7461875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LG_M5.wav,F02,GOLF
F02_B3_UW7_M6,3.896375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW7_M6.wav,F02,HANGER
F02_B3_CW75_M2,3.0758125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW75_M2.wav,F02,NO
F02_B3_CW73_M7,3.093,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW73_M7.wav,F02,SEE
F02_B3_UW95_M2,4.7080625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW95_M2.wav,F02,STARS
F02_B3_UW62_M6,4.1350625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW62_M6.wav,F02,CHOKING
F02_B3_UW97_M2,3.552625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW97_M2.wav,F02,WATCH
F02_B3_CW17_M5,3.4945,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW17_M5.wav,F02,WITH
F02_B3_CW25_M6,3.6553125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW25_M6.wav,F02,FROM
F02_B3_UW7_M7,3.896375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW7_M7.wav,F02,HANGER
F02_B3_CW25_M2,3.6553125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW25_M2.wav,F02,FROM
F02_B3_CW50_M2,4.1625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW50_M2.wav,F02,WILL
F02_B3_CW72_M4,2.9193125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW72_M4.wav,F02,GO
F02_B3_UW96_M7,4.1536875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW96_M7.wav,F02,FIRE
F02_B3_LH_M6,4.2436875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LH_M6.wav,F02,HOTEL
F02_B3_LC_M8,3.8023125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LC_M8.wav,F02,CHARLIE
F02_B3_D6_M8,3.004375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D6_M8.wav,F02,SIX
F02_B3_UW19_M2,3.5558125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW19_M2.wav,F02,NOWHERE
F02_B3_UW5_M7,3.3153125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW5_M7.wav,F02,GOOD
F02_B3_CW32_M4,2.930125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW32_M4.wav,F02,WHAT
F02_B3_CW21_M7,4.5756875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW21_M7.wav,F02,AT
F02_B3_LO_M3,5.0775625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LO_M3.wav,F02,OSCAR
F02_B3_UW74_M4,8.594625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW74_M4.wav,F02,JUDITH
F02_B3_CW14_M7,3.1601875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW14_M7.wav,F02,ON
F02_B3_UW72_M2,8.0583125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW72_M2.wav,F02,HOMEOPATH
F02_B3_UW16_M6,5.468375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW16_M6.wav,F02,MOONSHINE
F02_B3_C15_M3,3.055375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C15_M3.wav,F02,COPY
F02_B3_UW79_M6,4.1661875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW79_M6.wav,F02,POWWOW
F02_B3_CW83_M3,3.1906875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW83_M3.wav,F02,BEEN
F02_B3_CW33_M8,2.917875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW33_M8.wav,F02,ALL
F02_B3_UW1_M8,5.1058125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW1_M8.wav,F02,ENTHUSE
F02_B3_CW2_M2,3.2061875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW2_M2.wav,F02,OF
F02_B3_UW36_M7,3.3105625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW36_M7.wav,F02,THOU
F02_B3_C11_M3,6.678375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C11_M3.wav,F02,PARAGRAPH
F02_B3_CW31_M5,3.4463125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW31_M5.wav,F02,NOT
F02_B3_UW56_M4,7.8579375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW56_M4.wav,F02,VOUCHSAFE
F02_B3_C4_M5,3.77925,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C4_M5.wav,F02,ENTER
F02_B3_UW15_M7,5.97825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW15_M7.wav,F02,MISSOURI
F02_B3_CW12_M3,2.8996875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW12_M3.wav,F02,WAS
F02_B3_CW30_M3,3.0820625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW30_M3.wav,F02,BUT
F02_B3_D5_M3,2.8515,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D5_M3.wav,F02,FIVE
F02_B3_CW52_M7,4.661,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW52_M7.wav,F02,OTHER
F02_B3_CW24_M5,2.8731875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW24_M5.wav,F02,HAVE
F02_B3_UW18_M5,11.0308125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW18_M5.wav,F02,NODULE
F02_B3_CW7_M7,2.7478125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW7_M7.wav,F02,IS
F02_B3_UW71_M2,3.9849375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW71_M2.wav,F02,GUSTAVE
F02_B3_LR_M7,4.442375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LR_M7.wav,F02,ROMEO
F02_B3_UW52_M8,5.908125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW52_M8.wav,F02,OBSERVATION
F02_B3_UW11_M6,2.9216875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW11_M6.wav,F02,JOWLS
F02_B3_CW97_M8,2.96025,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW97_M8.wav,F02,MAY
F02_B3_CW42_M5,2.85425,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW42_M5.wav,F02,AN
F02_B3_UW36_M5,3.3105625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW36_M5.wav,F02,THOU
F02_B3_LA_M7,4.342375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LA_M7.wav,F02,ALPHA
F02_B3_CW28_M3,4.17325,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW28_M3.wav,F02,BY
F02_B3_LJ_M3,5.949375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LJ_M3.wav,F02,JULIET
F02_B3_LZ_M2,6.3790625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LZ_M2.wav,F02,ZULU
F02_B3_UW47_M6,4.0031875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW47_M6.wav,F02,BERSERKER
F02_B3_LI_M6,4.4729375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LI_M6.wav,F02,INDIA
F02_B3_CW72_M5,2.9193125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW72_M5.wav,F02,GO
F02_B3_CW76_M6,2.9640625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW76_M6.wav,F02,WAY
F02_B3_CW54_M4,3.49325,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW54_M4.wav,F02,OUT
F02_B3_UW15_M8,5.97825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW15_M8.wav,F02,MISSOURI
F02_B3_UW63_M3,5.8866875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW63_M3.wav,F02,CLERGYMAN
F02_B3_UW45_M6,4.7459375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW45_M6.wav,F02,QUADRUPLED
F02_B3_CW57_M5,3.4490625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW57_M5.wav,F02,THEM
F02_B3_CW35_M6,2.935375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW35_M6.wav,F02,WE
F02_B3_UW80_M5,19.016625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW80_M5.wav,F02,PRAISEWORTHY
F02_B3_CW12_M7,2.8996875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW12_M7.wav,F02,WAS
F02_B3_UW14_M5,6.5455,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW14_M5.wav,F02,LAWYER
F02_B3_UW74_M6,8.594625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW74_M6.wav,F02,JUDITH
F02_B3_CW44_M7,3.29225,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW44_M7.wav,F02,WHICH
F02_B3_CW36_M6,3.27975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW36_M6.wav,F02,WHEN
F02_B3_C10_M6,3.3539375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C10_M6.wav,F02,LINE
F02_B3_CW61_M7,2.845375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW61_M7.wav,F02,HER
F02_B3_UW66_M7,3.8516875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW66_M7.wav,F02,CUSHY
F02_B3_LF_M4,5.88975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LF_M4.wav,F02,FOXTROT
F02_B3_CW48_M4,5.549625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW48_M4.wav,F02,THEIR
F02_B3_CW20_M3,3.015375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW20_M3.wav,F02,I
F02_B3_LH_M3,4.2436875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LH_M3.wav,F02,HOTEL
F02_B3_LO_M8,5.0775625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LO_M8.wav,F02,OSCAR
F02_B3_CW29_M3,3.287,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW29_M3.wav,F02,WORD
F02_B3_UW100_M7,6.65525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW100_M7.wav,F02,CRAYON
F02_B3_CW23_M6,4.070875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW23_M6.wav,F02,THIS
F02_B3_CW39_M7,5.291125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW39_M7.wav,F02,SAID
F02_B3_CW95_M8,4.7789375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW95_M8.wav,F02,COME
F02_B3_UW54_M6,8.5346875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW54_M6.wav,F02,ROLY-POLY
F02_B3_C10_M7,3.3539375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C10_M7.wav,F02,LINE
F02_B3_UW50_M5,4.97,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW50_M5.wav,F02,EXAGGERATE
F02_B3_UW28_M7,8.239875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW28_M7.wav,F02,RIGHTEOUS
F02_B3_CW15_M2,3.11875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW15_M2.wav,F02,ARE
F02_B3_UW76_M8,5.791375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW76_M8.wav,F02,MOUSTACHE
F02_B3_CW88_M3,3.19675,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW88_M3.wav,F02,NOW
F02_B3_CW42_M6,2.85425,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW42_M6.wav,F02,AN
F02_B3_C19_M2,2.991,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C19_M2.wav,F02,RIGHT
F02_B3_UW52_M7,5.908125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW52_M7.wav,F02,OBSERVATION
F02_B3_UW92_M4,4.4713125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW92_M4.wav,F02,CRYING
F02_B3_UW42_M2,15.4981875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW42_M2.wav,F02,MASSACHUSETTS
F02_B3_UW85_M7,5.339125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW85_M7.wav,F02,FLOWERS
F02_B3_LU_M3,4.5915625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LU_M3.wav,F02,UNIFORM
F02_B3_C12_M4,5.91525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C12_M4.wav,F02,SENTENCE
F02_B3_UW27_M6,4.45425,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW27_M6.wav,F02,REWARD
F02_B3_UW14_M8,6.5455,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW14_M8.wav,F02,LAWYER
F02_B3_LC_M3,3.8023125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LC_M3.wav,F02,CHARLIE
F02_B3_UW33_M6,4.000125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW33_M6.wav,F02,SWOON
F02_B3_LE_M7,3.9610625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LE_M7.wav,F02,ECHO
F02_B3_UW35_M6,3.7174375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW35_M6.wav,F02,THINE
F02_B3_CW7_M4,2.7478125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW7_M4.wav,F02,IS
F02_B3_UW39_M3,4.725375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW39_M3.wav,F02,WHEREWITHAL
F02_B3_UW98_M4,3.8919375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW98_M4.wav,F02,AHEAD
F02_B3_CW90_M7,3.3916875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW90_M7.wav,F02,LONG
F02_B3_LF_M6,5.88975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LF_M6.wav,F02,FOXTROT
F02_B3_UW49_M3,4.545,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW49_M3.wav,F02,DEMOLISH
F02_B3_UW25_M5,5.4401875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW25_M5.wav,F02,RENDEZVOUS
F02_B3_LM_M8,4.0325,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LM_M8.wav,F02,MIKE
F02_B3_CW75_M4,3.0758125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW75_M4.wav,F02,NO
F02_B3_UW99_M4,3.4966875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW99_M4.wav,F02,AWAY
F02_B3_CW36_M5,3.27975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW36_M5.wav,F02,WHEN
F02_B3_UW79_M7,4.1661875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW79_M7.wav,F02,POWWOW
F02_B3_UW70_M4,4.5109375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW70_M4.wav,F02,FATHOM
F02_B3_UW44_M2,8.546625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW44_M2.wav,F02,FORGETFULNESS
F02_B3_UW9_M6,3.283875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW9_M6.wav,F02,HOIST
F02_B3_UW17_M8,4.3525625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW17_M8.wav,F02,NATHANIEL
F02_B3_UW96_M8,4.1536875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW96_M8.wav,F02,FIRE
F02_B3_CW77_M4,3.794125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW77_M4.wav,F02,COULD
F02_B3_UW45_M2,4.7459375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW45_M2.wav,F02,QUADRUPLED
F02_B3_CW22_M4,3.252375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW22_M4.wav,F02,BE
F02_B3_UW84_M5,5.9636875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW84_M5.wav,F02,PAJAMAS
F02_B3_CW92_M8,2.726875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW92_M8.wav,F02,DAY
F02_B3_UW57_M2,5.7083125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW57_M2.wav,F02,WASHERWOMAN
F02_B3_UW26_M3,5.1126875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW26_M3.wav,F02,RESOUND
F02_B3_UW3_M3,5.1335625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW3_M3.wav,F02,FAYETTEVILLE
F02_B3_CW60_M6,3.15625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW60_M6.wav,F02,SOME
F02_B3_UW4_M4,4.284375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW4_M4.wav,F02,FOIL
F02_B3_CW64_M8,2.46825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW64_M8.wav,F02,LIKE
F02_B3_UW99_M6,3.4966875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW99_M6.wav,F02,AWAY
F02_B3_CW75_M8,3.0758125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW75_M8.wav,F02,NO
F02_B3_UW97_M3,3.552625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW97_M3.wav,F02,WATCH
F02_B3_CW9_M5,3.7680625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW9_M5.wav,F02,THAT
F02_B3_CW63_M4,3.0424375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW63_M4.wav,F02,MAKE
F02_B3_UW59_M8,6.656625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW59_M8.wav,F02,AWHILE
F02_B3_CW80_M5,3.49075,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW80_M5.wav,F02,THAN
F02_B3_C12_M6,5.91525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C12_M6.wav,F02,SENTENCE
F02_B3_UW93_M4,5.9050625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW93_M4.wav,F02,GLASSES
F02_B3_UW49_M8,4.545,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW49_M8.wav,F02,DEMOLISH
F02_B3_CW41_M5,3.4071875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW41_M5.wav,F02,USE
F02_B3_D4_M7,2.88125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D4_M7.wav,F02,FOUR
F02_B3_CW85_M3,2.9321875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW85_M3.wav,F02,WHO
F02_B3_UW28_M5,8.239875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW28_M5.wav,F02,RIGHTEOUS
F02_B3_CW19_M5,3.0545,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW19_M5.wav,F02,THEY
F02_B3_UW98_M8,3.8919375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW98_M8.wav,F02,AHEAD
F02_B3_CW46_M5,2.838625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW46_M5.wav,F02,DO
F02_B3_C15_M7,3.055375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C15_M7.wav,F02,COPY
F02_B3_CW92_M6,2.726875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW92_M6.wav,F02,DAY
F02_B3_UW24_M3,3.1395625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW24_M3.wav,F02,REGIME
F02_B3_D8_M8,2.6890625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_D8_M8.wav,F02,EIGHT
F02_B3_CW13_M6,3.199375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW13_M6.wav,F02,FOR
F02_B3_C10_M2,3.3539375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C10_M2.wav,F02,LINE
F02_B3_CW36_M7,3.27975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW36_M7.wav,F02,WHEN
F02_B3_UW45_M7,4.7459375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW45_M7.wav,F02,QUADRUPLED
F02_B3_UW98_M6,3.8919375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW98_M6.wav,F02,AHEAD
F02_B3_C3_M6,4.38625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C3_M6.wav,F02,DELETE
F02_B3_CW44_M5,3.29225,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW44_M5.wav,F02,WHICH
F02_B3_CW39_M8,5.291125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW39_M8.wav,F02,SAID
F02_B3_UW55_M6,4.955625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW55_M6.wav,F02,THIRTY-FIVE
F02_B3_CW8_M2,3.6115625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW8_M2.wav,F02,YOU
F02_B3_UW47_M2,4.0031875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW47_M2.wav,F02,BERSERKER
F02_B3_UW64_M6,5.1219375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW64_M6.wav,F02,COMMERCIAL
F02_B3_UW48_M2,8.45775,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW48_M2.wav,F02,CHAMBERMAID
F02_B3_LO_M4,5.0775625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LO_M4.wav,F02,OSCAR
F02_B3_LL_M6,5.64575,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_LL_M6.wav,F02,LIMA
F02_B3_CW40_M6,4.2270625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW40_M6.wav,F02,THERE
F02_B3_CW39_M2,5.291125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW39_M2.wav,F02,SAID
F02_B3_UW76_M7,5.791375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW76_M7.wav,F02,MOUSTACHE
F02_B3_UW11_M5,2.9216875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW11_M5.wav,F02,JOWLS
F02_B3_UW91_M6,4.511125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW91_M6.wav,F02,BALLOONS
F02_B3_UW1_M6,5.1058125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_UW1_M6.wav,F02,ENTHUSE
F02_B3_CW51_M7,3.353375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW51_M7.wav,F02,UP
F02_B3_C7_M7,4.297875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_C7_M7.wav,F02,ALT
F02_B3_CW71_M2,3.180125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B3_CW71_M2.wav,F02,WRITE
