ID,duration,wav,spk_id,wrd
F04_B3_CW77_M5,3.039625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW77_M5.wav,F04,COULD
F04_B3_CW63_M5,2.1404375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW63_M5.wav,F04,MAKE
F04_B3_LG_M2,2.1309375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LG_M2.wav,F04,GOLF
F04_B3_UW8_M8,2.476375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW8_M8.wav,F04,HEYWARD
F04_B3_C9_M4,2.1484375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C9_M4.wav,F04,SHIFT
F04_B3_CW33_M5,1.8003125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW33_M5.wav,F04,ALL
F04_B3_CW26_M8,3.3036875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW26_M8.wav,F04,OR
F04_B3_D0_M5,1.58925,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_D0_M5.wav,F04,ZERO
F04_B3_CW94_M6,2.1305,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW94_M6.wav,F04,GET
F04_B3_CW42_M5,2.0140625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW42_M5.wav,F04,AN
F04_B3_UW56_M2,4.32875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW56_M2.wav,F04,VOUCHSAFE
F04_B3_UW14_M5,2.2623125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW14_M5.wav,F04,LAWYER
F04_B3_C18_M6,2.3015625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C18_M6.wav,F04,LEFT
F04_B3_C15_M4,3.907125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C15_M4.wav,F04,COPY
F04_B3_UW77_M6,2.643,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW77_M6.wav,F04,NAUSEA
F04_B3_CW17_M5,2.27475,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW17_M5.wav,F04,WITH
F04_B3_UW61_M7,3.399625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW61_M7.wav,F04,BUNGALOWS
F04_B3_CW74_M4,2.2468125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW74_M4.wav,F04,NUMBER
F04_B3_LB_M4,3.713,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LB_M4.wav,F04,BRAVO
F04_B3_UW41_M5,3.192625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW41_M5.wav,F04,YALE
F04_B3_UW4_M2,2.8535,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW4_M2.wav,F04,FOIL
F04_B3_CW40_M2,2.1649375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW40_M2.wav,F04,THERE
F04_B3_UW48_M6,5.3965,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW48_M6.wav,F04,CHAMBERMAID
F04_B3_CW24_M8,3.058125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW24_M8.wav,F04,HAVE
F04_B3_UW39_M8,4.348125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW39_M8.wav,F04,WHEREWITHAL
F04_B3_UW71_M5,2.989875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW71_M5.wav,F04,GUSTAVE
F04_B3_LN_M7,2.72225,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LN_M7.wav,F04,NOVEMBER
F04_B3_CW67_M8,6.799,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW67_M8.wav,F04,TIME
F04_B3_CW59_M6,2.294125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW59_M6.wav,F04,SO
F04_B3_LG_M5,2.1309375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LG_M5.wav,F04,GOLF
F04_B3_UW30_M8,3.864375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW30_M8.wav,F04,SCULLION
F04_B3_CW70_M2,1.98175,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW70_M2.wav,F04,MORE
F04_B3_CW72_M3,2.1089375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW72_M3.wav,F04,GO
F04_B3_CW15_M8,2.363875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW15_M8.wav,F04,ARE
F04_B3_UW92_M7,1.9901875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW92_M7.wav,F04,CRYING
F04_B3_CW12_M5,2.0543125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW12_M5.wav,F04,WAS
F04_B3_CW31_M4,1.985125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW31_M4.wav,F04,NOT
F04_B3_UW10_M2,3.6928125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW10_M2.wav,F04,IROQUOIS
F04_B3_CW76_M3,2.049625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW76_M3.wav,F04,WAY
F04_B3_CW40_M7,2.1649375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW40_M7.wav,F04,THERE
F04_B3_CW64_M7,2.0385,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW64_M7.wav,F04,LIKE
F04_B3_C6_M2,2.1489375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C6_M2.wav,F04,ESCAPE
F04_B3_UW25_M3,3.1625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW25_M3.wav,F04,RENDEZVOUS
F04_B3_LV_M4,3.2624375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LV_M4.wav,F04,VICTOR
F04_B3_UW7_M8,2.938,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW7_M8.wav,F04,HANGER
F04_B3_CW62_M8,1.9575,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW62_M8.wav,F04,WOULD
F04_B3_UW39_M4,4.348125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW39_M4.wav,F04,WHEREWITHAL
F04_B3_CW36_M5,2.005625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW36_M5.wav,F04,WHEN
F04_B3_UW8_M5,2.476375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW8_M5.wav,F04,HEYWARD
F04_B3_UW84_M3,2.333,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW84_M3.wav,F04,PAJAMAS
F04_B3_CW71_M5,1.989125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW71_M5.wav,F04,WRITE
F04_B3_LP_M2,2.269,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LP_M2.wav,F04,PAPA
F04_B3_CW20_M4,2.3830625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW20_M4.wav,F04,I
F04_B3_CW30_M4,3.374375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW30_M4.wav,F04,BUT
F04_B3_CW41_M4,2.3855,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW41_M4.wav,F04,USE
F04_B3_CW12_M8,2.0543125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW12_M8.wav,F04,WAS
F04_B3_LW_M2,2.2635625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LW_M2.wav,F04,WHISKEY
F04_B3_CW29_M6,2.80325,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW29_M6.wav,F04,WORD
F04_B3_CW51_M6,2.0948125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW51_M6.wav,F04,UP
F04_B3_UW68_M4,2.237,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW68_M4.wav,F04,EPISODE
F04_B3_UW13_M2,2.6821875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW13_M2.wav,F04,JURIES
F04_B3_D2_M6,1.6805,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_D2_M6.wav,F04,TWO
F04_B3_CW34_M3,2.0164375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW34_M3.wav,F04,WERE
F04_B3_C15_M7,3.907125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C15_M7.wav,F04,COPY
F04_B3_UW1_M6,4.3496875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW1_M6.wav,F04,ENTHUSE
F04_B3_CW10_M6,5.9446875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW10_M6.wav,F04,IT
F04_B3_LN_M4,2.72225,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LN_M4.wav,F04,NOVEMBER
F04_B3_CW56_M3,2.1686875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW56_M3.wav,F04,THEN
F04_B3_UW27_M2,20.015375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW27_M2.wav,F04,REWARD
F04_B3_UW57_M2,4.2499375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW57_M2.wav,F04,WASHERWOMAN
F04_B3_LB_M8,3.713,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LB_M8.wav,F04,BRAVO
F04_B3_CW72_M4,2.1089375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW72_M4.wav,F04,GO
F04_B3_LO_M5,3.57275,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LO_M5.wav,F04,OSCAR
F04_B3_UW6_M4,2.5499375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW6_M4.wav,F04,GREYHOUND
F04_B3_UW31_M6,2.948125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW31_M6.wav,F04,SHOUT
F04_B3_UW30_M3,3.864375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW30_M3.wav,F04,SCULLION
F04_B3_UW89_M8,2.2356875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW89_M8.wav,F04,CLOWN
F04_B3_CW75_M6,2.10825,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW75_M6.wav,F04,NO
F04_B3_CW41_M2,2.3855,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW41_M2.wav,F04,USE
F04_B3_CW74_M7,2.2468125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW74_M7.wav,F04,NUMBER
F04_B3_CW19_M7,2.1934375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW19_M7.wav,F04,THEY
F04_B3_C2_M4,2.09475,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C2_M4.wav,F04,BACKSPACE
F04_B3_CW84_M6,2.2064375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW84_M6.wav,F04,CALL
F04_B3_CW23_M2,2.0334375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW23_M2.wav,F04,THIS
F04_B3_CW16_M7,2.5475,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW16_M7.wav,F04,AS
F04_B3_LX_M3,2.8945625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LX_M3.wav,F04,X-RAY
F04_B3_UW26_M3,2.867125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW26_M3.wav,F04,RESOUND
F04_B3_C1_M7,2.4910625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C1_M7.wav,F04,COMMAND
F04_B3_CW7_M8,2.5696875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW7_M8.wav,F04,IS
F04_B3_UW24_M2,3.447125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW24_M2.wav,F04,REGIME
F04_B3_CW52_M4,6.821,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW52_M4.wav,F04,OTHER
F04_B3_CW17_M2,2.27475,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW17_M2.wav,F04,WITH
F04_B3_LX_M2,2.8945625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LX_M2.wav,F04,X-RAY
F04_B3_CW62_M3,1.9575,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW62_M3.wav,F04,WOULD
F04_B3_CW54_M5,1.7336875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW54_M5.wav,F04,OUT
F04_B3_CW84_M4,2.2064375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW84_M4.wav,F04,CALL
F04_B3_UW54_M4,2.9713125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW54_M4.wav,F04,ROLY-POLY
F04_B3_UW59_M8,2.71725,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW59_M8.wav,F04,AWHILE
F04_B3_CW19_M6,2.1934375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW19_M6.wav,F04,THEY
F04_B3_UW42_M4,2.5045625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW42_M4.wav,F04,MASSACHUSETTS
F04_B3_CW1_M7,2.6505,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW1_M7.wav,F04,THE
F04_B3_UW50_M2,3.9335,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW50_M2.wav,F04,EXAGGERATE
F04_B3_CW66_M7,2.205375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW66_M7.wav,F04,INTO
F04_B3_UW83_M3,2.306625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW83_M3.wav,F04,JUMPING
F04_B3_C18_M8,2.3015625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C18_M8.wav,F04,LEFT
F04_B3_LQ_M6,2.599125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LQ_M6.wav,F04,QUEBEC
F04_B3_C13_M6,2.19975,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C13_M6.wav,F04,PASTE
F04_B3_UW43_M6,2.4958125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW43_M6.wav,F04,DESIGNATE
F04_B3_CW52_M7,6.821,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW52_M7.wav,F04,OTHER
F04_B3_UW16_M2,2.775125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW16_M2.wav,F04,MOONSHINE
F04_B3_CW57_M2,1.78425,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW57_M2.wav,F04,THEM
F04_B3_CW90_M5,2.487375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW90_M5.wav,F04,LONG
F04_B3_CW1_M4,2.6505,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW1_M4.wav,F04,THE
F04_B3_UW58_M6,2.8790625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW58_M6.wav,F04,AFTERTHOUGHT
F04_B3_CW4_M8,2.759625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW4_M8.wav,F04,A
F04_B3_UW87_M7,2.0984375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW87_M7.wav,F04,DRUM
F04_B3_UW91_M6,2.1273125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW91_M6.wav,F04,BALLOONS
F04_B3_UW48_M2,5.3965,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW48_M2.wav,F04,CHAMBERMAID
F04_B3_CW80_M6,8.4584375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW80_M6.wav,F04,THAN
F04_B3_LJ_M6,2.1800625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LJ_M6.wav,F04,JULIET
F04_B3_CW3_M4,2.3975,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW3_M4.wav,F04,AND
F04_B3_CW79_M3,1.6205625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW79_M3.wav,F04,MY
F04_B3_LL_M3,2.537,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LL_M3.wav,F04,LIMA
F04_B3_UW66_M7,2.4840625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW66_M7.wav,F04,CUSHY
F04_B3_CW97_M4,1.8433125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW97_M4.wav,F04,MAY
F04_B3_UW41_M3,3.192625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW41_M3.wav,F04,YALE
F04_B3_CW15_M7,2.363875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW15_M7.wav,F04,ARE
F04_B3_CW88_M6,2.270875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW88_M6.wav,F04,NOW
F04_B3_LE_M5,2.3705625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LE_M5.wav,F04,ECHO
F04_B3_CW21_M4,3.7855625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW21_M4.wav,F04,AT
F04_B3_C3_M2,2.117125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C3_M2.wav,F04,DELETE
F04_B3_UW98_M6,2.3340625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW98_M6.wav,F04,AHEAD
F04_B3_UW14_M8,2.2623125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW14_M8.wav,F04,LAWYER
F04_B3_UW84_M7,2.333,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW84_M7.wav,F04,PAJAMAS
F04_B3_CW18_M3,2.7966875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW18_M3.wav,F04,HIS
F04_B3_LW_M5,2.2635625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LW_M5.wav,F04,WHISKEY
F04_B3_CW93_M4,2.2221875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW93_M4.wav,F04,DID
F04_B3_CW58_M2,2.05725,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW58_M2.wav,F04,THESE
F04_B3_CW31_M2,1.985125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW31_M2.wav,F04,NOT
F04_B3_CW88_M7,2.270875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW88_M7.wav,F04,NOW
F04_B3_UW97_M2,2.369375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW97_M2.wav,F04,WATCH
F04_B3_C18_M2,2.3015625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C18_M2.wav,F04,LEFT
F04_B3_UW58_M4,2.8790625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW58_M4.wav,F04,AFTERTHOUGHT
F04_B3_UW18_M7,3.4279375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW18_M7.wav,F04,NODULE
F04_B3_LG_M8,2.1309375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LG_M8.wav,F04,GOLF
F04_B3_UW66_M5,2.4840625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW66_M5.wav,F04,CUSHY
F04_B3_CW81_M7,2.5195625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW81_M7.wav,F04,FIRST
F04_B3_C14_M4,1.7471875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C14_M4.wav,F04,CUT
F04_B3_UW3_M8,5.7706875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW3_M8.wav,F04,FAYETTEVILLE
F04_B3_UW96_M2,3.645625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW96_M2.wav,F04,FIRE
F04_B3_D6_M3,1.678625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_D6_M3.wav,F04,SIX
F04_B3_LE_M8,2.3705625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LE_M8.wav,F04,ECHO
F04_B3_UW38_M8,4.697125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW38_M8.wav,F04,UNYIELDING
F04_B3_UW75_M4,3.022375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW75_M4.wav,F04,MORGANTOWN
F04_B3_C10_M7,2.13675,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C10_M7.wav,F04,LINE
F04_B3_UW36_M8,4.2079375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW36_M8.wav,F04,THOU
F04_B3_D8_M7,1.427625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_D8_M7.wav,F04,EIGHT
F04_B3_CW55_M8,2.9708125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW55_M8.wav,F04,MANY
F04_B3_LA_M3,2.0739375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LA_M3.wav,F04,ALPHA
F04_B3_CW100_M5,1.415125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW100_M5.wav,F04,YES
F04_B3_CW9_M2,2.0566875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW9_M2.wav,F04,THAT
F04_B3_CW79_M4,1.6205625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW79_M4.wav,F04,MY
F04_B3_CW34_M5,2.0164375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW34_M5.wav,F04,WERE
F04_B3_CW71_M3,1.989125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW71_M3.wav,F04,WRITE
F04_B3_UW87_M2,2.0984375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW87_M2.wav,F04,DRUM
F04_B3_LI_M3,2.2920625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LI_M3.wav,F04,INDIA
F04_B3_CW17_M6,2.27475,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW17_M6.wav,F04,WITH
F04_B3_CW10_M5,5.9446875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW10_M5.wav,F04,IT
F04_B3_CW47_M5,2.263625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW47_M5.wav,F04,HOW
F04_B3_CW65_M4,1.9949375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW65_M4.wav,F04,HIM
F04_B3_LN_M5,2.72225,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LN_M5.wav,F04,NOVEMBER
F04_B3_LM_M7,2.2348125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LM_M7.wav,F04,MIKE
F04_B3_CW71_M6,1.989125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW71_M6.wav,F04,WRITE
F04_B3_C17_M6,2.3896875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C17_M6.wav,F04,DOWNWARD
F04_B3_UW90_M8,2.129,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW90_M8.wav,F04,GREEN
F04_B3_UW15_M8,5.0751875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW15_M8.wav,F04,MISSOURI
F04_B3_CW34_M2,2.0164375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW34_M2.wav,F04,WERE
F04_B3_C9_M8,2.1484375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C9_M8.wav,F04,SHIFT
F04_B3_UW56_M3,4.32875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW56_M3.wav,F04,VOUCHSAFE
F04_B3_UW50_M8,3.9335,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW50_M8.wav,F04,EXAGGERATE
F04_B3_CW76_M5,2.049625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW76_M5.wav,F04,WAY
F04_B3_CW71_M7,1.989125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW71_M7.wav,F04,WRITE
F04_B3_CW67_M3,6.799,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW67_M3.wav,F04,TIME
F04_B3_C16_M7,2.4763125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C16_M7.wav,F04,UPWARD
F04_B3_D7_M2,1.407,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_D7_M2.wav,F04,SEVEN
F04_B3_UW98_M2,2.3340625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW98_M2.wav,F04,AHEAD
F04_B3_UW58_M3,2.8790625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW58_M3.wav,F04,AFTERTHOUGHT
F04_B3_CW8_M8,2.3506875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW8_M8.wav,F04,YOU
F04_B3_UW40_M8,2.779125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW40_M8.wav,F04,WITHOUT
F04_B3_D9_M3,1.879625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_D9_M3.wav,F04,NINE
F04_B3_UW76_M8,6.03375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW76_M8.wav,F04,MOUSTACHE
F04_B3_CW18_M4,2.7966875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW18_M4.wav,F04,HIS
F04_B3_CW79_M2,1.6205625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW79_M2.wav,F04,MY
F04_B3_D1_M2,1.6129375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_D1_M2.wav,F04,ONE
F04_B3_CW78_M7,1.7015,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW78_M7.wav,F04,PEOPLE
F04_B3_LU_M3,2.0129375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_LU_M3.wav,F04,UNIFORM
F04_B3_CW69_M2,5.732125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW69_M2.wav,F04,LOOK
F04_B3_C7_M8,1.865625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_C7_M8.wav,F04,ALT
F04_B3_CW74_M2,2.2468125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW74_M2.wav,F04,NUMBER
F04_B3_UW70_M8,2.553,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_UW70_M8.wav,F04,FATHOM
F04_B3_CW33_M3,1.8003125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B3_CW33_M3.wav,F04,ALL
