ID,duration,wav,spk_id,wrd
M01_B3_CW41_M6,4.6053125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW41_M6.wav,M01,USE
M01_B3_CW75_M5,6.7893125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW75_M5.wav,M01,NO
M01_B3_UW3_M5,7.4065625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW3_M5.wav,M01,FAYETTEVILLE
M01_B3_CW29_M5,7.025375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW29_M5.wav,M01,WORD
M01_B3_C7_M6,2.74825,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_C7_M6.wav,M01,ALT
M01_B3_UW55_M5,10.8415,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW55_M5.wav,M01,THIRTY-FIVE
M01_B3_C17_M6,28.1185,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_C17_M6.wav,M01,DOWNWARD
M01_B3_CW51_M6,3.5255,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW51_M6.wav,M01,UP
M01_B3_UW97_M7,3.780375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW97_M7.wav,M01,WATCH
M01_B3_UW39_M7,29.1104375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW39_M7.wav,M01,WHEREWITHAL
M01_B3_C5_M7,8.9323125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_C5_M7.wav,M01,TAB
M01_B3_CW72_M7,8.6088125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW72_M7.wav,M01,GO
M01_B3_CW48_M6,4.4556875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW48_M6.wav,M01,THEIR
M01_B3_UW94_M5,4.393875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW94_M5.wav,M01,SLIDE
M01_B3_UW17_M6,6.3948125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW17_M6.wav,M01,NATHANIEL
M01_B3_CW64_M5,6.4014375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW64_M5.wav,M01,LIKE
M01_B3_CW66_M7,5.5395,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW66_M7.wav,M01,INTO
M01_B3_C4_M7,4.9106875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_C4_M7.wav,M01,ENTER
M01_B3_CW8_M7,3.5950625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW8_M7.wav,M01,YOU
M01_B3_CW46_M5,9.8471875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW46_M5.wav,M01,DO
M01_B3_CW33_M5,5.7761875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW33_M5.wav,M01,ALL
M01_B3_UW99_M6,4.343,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW99_M6.wav,M01,AWAY
M01_B3_CW59_M7,10.644375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW59_M7.wav,M01,SO
M01_B3_UW20_M5,4.6174375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW20_M5.wav,M01,OUTPUT
M01_B3_UW67_M6,6.870125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW67_M6.wav,M01,DODGERS
M01_B3_CW71_M6,4.9321875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW71_M6.wav,M01,WRITE
M01_B3_UW87_M6,7.7453125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW87_M6.wav,M01,DRUM
M01_B3_C7_M7,2.74825,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_C7_M7.wav,M01,ALT
M01_B3_CW58_M5,4.7351875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW58_M5.wav,M01,THESE
M01_B3_UW21_M5,6.0343125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW21_M5.wav,M01,PLOUGHSHARE
M01_B3_CW97_M7,3.5346875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW97_M7.wav,M01,MAY
M01_B3_UW58_M6,6.722125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW58_M6.wav,M01,AFTERTHOUGHT
M01_B3_D5_M7,4.3965625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_D5_M7.wav,M01,FIVE
M01_B3_UW7_M7,9.1976875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW7_M7.wav,M01,HANGER
M01_B3_CW65_M5,6.9855,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW65_M5.wav,M01,HIM
M01_B3_UW8_M6,8.3446875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW8_M6.wav,M01,HEYWARD
M01_B3_CW19_M5,7.78725,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW19_M5.wav,M01,THEY
M01_B3_LZ_M5,13.8268125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LZ_M5.wav,M01,ZULU
M01_B3_UW30_M6,26.814,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW30_M6.wav,M01,SCULLION
M01_B3_CW73_M7,6.460375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW73_M7.wav,M01,SEE
M01_B3_UW40_M6,5.1009375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW40_M6.wav,M01,WITHOUT
M01_B3_CW37_M7,7.084125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW37_M7.wav,M01,YOUR
M01_B3_CW51_M7,3.5255,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW51_M7.wav,M01,UP
M01_B3_LM_M5,4.6554375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LM_M5.wav,M01,MIKE
M01_B3_UW85_M6,2.8358125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW85_M6.wav,M01,FLOWERS
M01_B3_CW10_M6,3.4074375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW10_M6.wav,M01,IT
M01_B3_UW66_M6,7.1125625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW66_M6.wav,M01,CUSHY
M01_B3_LN_M5,6.6936875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LN_M5.wav,M01,NOVEMBER
M01_B3_CW99_M5,3.495,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW99_M5.wav,M01,OH
M01_B3_LJ_M6,5.449375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LJ_M6.wav,M01,JULIET
M01_B3_C12_M5,4.953375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_C12_M5.wav,M01,SENTENCE
M01_B3_UW2_M6,5.5069375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW2_M6.wav,M01,EXPLOIT
M01_B3_CW42_M5,7.0366875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW42_M5.wav,M01,AN
M01_B3_UW43_M7,9.4041875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW43_M7.wav,M01,DESIGNATE
M01_B3_D5_M6,4.3965625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_D5_M6.wav,M01,FIVE
M01_B3_UW84_M7,31.86775,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW84_M7.wav,M01,PAJAMAS
M01_B3_C15_M6,2.7466875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_C15_M6.wav,M01,COPY
M01_B3_UW85_M5,2.8358125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW85_M5.wav,M01,FLOWERS
M01_B3_UW36_M5,8.98,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW36_M5.wav,M01,THOU
M01_B3_UW58_M7,6.722125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW58_M7.wav,M01,AFTERTHOUGHT
M01_B3_LH_M5,3.134,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LH_M5.wav,M01,HOTEL
M01_B3_UW15_M7,3.811375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW15_M7.wav,M01,MISSOURI
M01_B3_UW94_M7,4.393875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW94_M7.wav,M01,SLIDE
M01_B3_UW51_M7,5.905125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW51_M7.wav,M01,MULTIFLORA
M01_B3_C11_M5,4.5545,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_C11_M5.wav,M01,PARAGRAPH
M01_B3_CW30_M7,3.6750625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW30_M7.wav,M01,BUT
M01_B3_UW17_M5,6.3948125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW17_M5.wav,M01,NATHANIEL
M01_B3_UW6_M7,7.2520625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW6_M7.wav,M01,GREYHOUND
M01_B3_UW88_M7,2.5888125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW88_M7.wav,M01,FROG
M01_B3_UW23_M7,7.544625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW23_M7.wav,M01,REFUGEE
M01_B3_CW28_M6,5.246375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW28_M6.wav,M01,BY
M01_B3_CW12_M7,5.2276875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW12_M7.wav,M01,WAS
M01_B3_CW69_M6,7.9918125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW69_M6.wav,M01,LOOK
M01_B3_UW32_M5,9.381125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW32_M5.wav,M01,STRINGY
M01_B3_UW45_M6,5.57125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW45_M6.wav,M01,QUADRUPLED
M01_B3_UW68_M6,6.656625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW68_M6.wav,M01,EPISODE
M01_B3_UW28_M7,3.9753125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW28_M7.wav,M01,RIGHTEOUS
M01_B3_CW58_M6,4.7351875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW58_M6.wav,M01,THESE
M01_B3_UW62_M6,10.768375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW62_M6.wav,M01,CHOKING
M01_B3_UW11_M7,7.4629375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW11_M7.wav,M01,JOWLS
M01_B3_CW22_M5,6.0186875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW22_M5.wav,M01,BE
M01_B3_C9_M6,2.58075,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_C9_M6.wav,M01,SHIFT
M01_B3_UW21_M6,6.0343125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW21_M6.wav,M01,PLOUGHSHARE
M01_B3_UW69_M5,6.8710625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW69_M5.wav,M01,EQUILIBRIUM
M01_B3_CW17_M7,4.884625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW17_M7.wav,M01,WITH
M01_B3_UW73_M5,8.7345,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW73_M5.wav,M01,INEXHAUSTIBLE
M01_B3_CW63_M5,3.0234375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW63_M5.wav,M01,MAKE
M01_B3_UW66_M5,7.1125625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW66_M5.wav,M01,CUSHY
M01_B3_CW100_M7,6.810875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW100_M7.wav,M01,YES
M01_B3_CW49_M5,4.1698125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW49_M5.wav,M01,IF
M01_B3_LM_M6,4.6554375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LM_M6.wav,M01,MIKE
M01_B3_CW6_M5,4.1015625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW6_M5.wav,M01,IN
M01_B3_D4_M7,2.877375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_D4_M7.wav,M01,FOUR
M01_B3_CW82_M6,5.8720625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW82_M6.wav,M01,WATER
M01_B3_CW52_M5,16.512,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW52_M5.wav,M01,OTHER
M01_B3_UW75_M6,19.3791875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW75_M6.wav,M01,MORGANTOWN
M01_B3_CW77_M5,2.577625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW77_M5.wav,M01,COULD
M01_B3_UW94_M6,4.393875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW94_M6.wav,M01,SLIDE
M01_B3_UW44_M7,6.1636875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW44_M7.wav,M01,FORGETFULNESS
M01_B3_UW90_M6,9.6100625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW90_M6.wav,M01,GREEN
M01_B3_UW67_M7,6.870125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW67_M7.wav,M01,DODGERS
M01_B3_CW11_M7,2.5553125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW11_M7.wav,M01,HE
M01_B3_UW11_M5,7.4629375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW11_M5.wav,M01,JOWLS
M01_B3_UW70_M5,12.5299375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW70_M5.wav,M01,FATHOM
M01_B3_UW48_M6,17.1229375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW48_M6.wav,M01,CHAMBERMAID
M01_B3_CW27_M7,8.466875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW27_M7.wav,M01,HAD
M01_B3_UW51_M6,5.905125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW51_M6.wav,M01,MULTIFLORA
M01_B3_CW54_M6,2.3630625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW54_M6.wav,M01,OUT
M01_B3_CW80_M5,11.4424375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW80_M5.wav,M01,THAN
M01_B3_UW97_M5,3.780375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW97_M5.wav,M01,WATCH
M01_B3_UW52_M7,6.991375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW52_M7.wav,M01,OBSERVATION
M01_B3_CW16_M7,3.5779375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW16_M7.wav,M01,AS
M01_B3_CW67_M6,10.3626875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW67_M6.wav,M01,TIME
M01_B3_LP_M7,4.4324375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LP_M7.wav,M01,PAPA
M01_B3_CW75_M7,6.7893125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW75_M7.wav,M01,NO
M01_B3_CW44_M7,5.369875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW44_M7.wav,M01,WHICH
M01_B3_UW73_M7,8.7345,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW73_M7.wav,M01,INEXHAUSTIBLE
M01_B3_CW93_M7,6.31125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW93_M7.wav,M01,DID
M01_B3_CW54_M5,2.3630625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW54_M5.wav,M01,OUT
M01_B3_D5_M5,4.3965625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_D5_M5.wav,M01,FIVE
M01_B3_C13_M7,5.0201875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_C13_M7.wav,M01,PASTE
M01_B3_CW65_M6,6.9855,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW65_M6.wav,M01,HIM
M01_B3_UW78_M5,14.2896875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW78_M5.wav,M01,NEWFOUND
M01_B3_CW57_M6,7.427875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW57_M6.wav,M01,THEM
M01_B3_CW50_M7,3.72575,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW50_M7.wav,M01,WILL
M01_B3_LG_M6,8.3635,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LG_M6.wav,M01,GOLF
M01_B3_CW80_M7,11.4424375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW80_M7.wav,M01,THAN
M01_B3_CW9_M5,4.0723125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW9_M5.wav,M01,THAT
M01_B3_UW81_M6,10.300875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW81_M6.wav,M01,SANDPIPERS
M01_B3_CW6_M7,4.1015625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW6_M7.wav,M01,IN
M01_B3_CW29_M7,7.025375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW29_M7.wav,M01,WORD
M01_B3_CW62_M5,10.9350625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW62_M5.wav,M01,WOULD
M01_B3_UW13_M5,13.18775,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW13_M5.wav,M01,JURIES
M01_B3_CW79_M7,4.000375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW79_M7.wav,M01,MY
M01_B3_CW53_M7,5.540125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW53_M7.wav,M01,ABOUT
M01_B3_CW2_M7,3.2011875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW2_M7.wav,M01,OF
M01_B3_CW61_M5,4.75825,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW61_M5.wav,M01,HER
M01_B3_UW79_M6,15.273,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW79_M6.wav,M01,POWWOW
M01_B3_CW7_M6,4.8565,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW7_M6.wav,M01,IS
M01_B3_UW76_M7,4.6628125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW76_M7.wav,M01,MOUSTACHE
M01_B3_CW68_M5,3.622375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW68_M5.wav,M01,HAS
M01_B3_UW44_M6,6.1636875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW44_M6.wav,M01,FORGETFULNESS
M01_B3_UW46_M6,5.9039375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW46_M6.wav,M01,SOUTHEASTERLY
M01_B3_CW68_M6,3.622375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW68_M6.wav,M01,HAS
M01_B3_UW31_M7,7.725,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW31_M7.wav,M01,SHOUT
M01_B3_CW98_M6,7.969375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW98_M6.wav,M01,PART
M01_B3_CW5_M7,3.2023125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW5_M7.wav,M01,TO
M01_B3_UW7_M6,9.1976875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW7_M6.wav,M01,HANGER
M01_B3_CW56_M7,8.930875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW56_M7.wav,M01,THEN
M01_B3_UW54_M5,8.078625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW54_M5.wav,M01,ROLY-POLY
M01_B3_LO_M5,5.2516875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LO_M5.wav,M01,OSCAR
M01_B3_UW24_M6,5.5484375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW24_M6.wav,M01,REGIME
M01_B3_UW80_M6,13.5098125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW80_M6.wav,M01,PRAISEWORTHY
M01_B3_UW96_M7,17.5733125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW96_M7.wav,M01,FIRE
M01_B3_UW44_M5,6.1636875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW44_M5.wav,M01,FORGETFULNESS
M01_B3_UW38_M7,5.66925,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW38_M7.wav,M01,UNYIELDING
M01_B3_CW81_M7,3.9750625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW81_M7.wav,M01,FIRST
M01_B3_CW34_M7,5.8991875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW34_M7.wav,M01,WERE
M01_B3_CW48_M7,4.4556875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW48_M7.wav,M01,THEIR
M01_B3_CW73_M6,6.460375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW73_M6.wav,M01,SEE
M01_B3_CW26_M6,4.2371875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW26_M6.wav,M01,OR
M01_B3_UW9_M6,3.597125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW9_M6.wav,M01,HOIST
M01_B3_UW59_M5,6.40375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW59_M5.wav,M01,AWHILE
M01_B3_UW34_M5,4.420875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW34_M5.wav,M01,SYMPATHIZE
M01_B3_UW98_M6,5.876125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW98_M6.wav,M01,AHEAD
M01_B3_LF_M6,3.5350625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LF_M6.wav,M01,FOXTROT
M01_B3_UW33_M5,3.195375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW33_M5.wav,M01,SWOON
M01_B3_CW96_M6,6.5155,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW96_M6.wav,M01,MADE
M01_B3_UW86_M6,7.7425,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW86_M6.wav,M01,BRUSH
M01_B3_CW43_M5,4.7184375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW43_M5.wav,M01,EACH
M01_B3_UW14_M7,5.269125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW14_M7.wav,M01,LAWYER
M01_B3_C5_M6,8.9323125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_C5_M6.wav,M01,TAB
M01_B3_CW28_M5,5.246375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW28_M5.wav,M01,BY
M01_B3_CW26_M7,4.2371875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW26_M7.wav,M01,OR
M01_B3_UW32_M7,9.381125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW32_M7.wav,M01,STRINGY
M01_B3_LY_M7,5.0493125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LY_M7.wav,M01,YANKEE
M01_B3_UW28_M6,3.9753125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW28_M6.wav,M01,RIGHTEOUS
M01_B3_LK_M5,6.009875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LK_M5.wav,M01,KILO
M01_B3_UW19_M7,4.5153125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW19_M7.wav,M01,NOWHERE
M01_B3_UW37_M5,9.9179375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW37_M5.wav,M01,TOIL
M01_B3_C19_M7,2.6716875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_C19_M7.wav,M01,RIGHT
M01_B3_LZ_M6,13.8268125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LZ_M6.wav,M01,ZULU
M01_B3_UW25_M7,18.4769375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW25_M7.wav,M01,RENDEZVOUS
M01_B3_UW2_M5,5.5069375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW2_M5.wav,M01,EXPLOIT
M01_B3_UW23_M5,7.544625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW23_M5.wav,M01,REFUGEE
M01_B3_LL_M7,3.8390625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LL_M7.wav,M01,LIMA
M01_B3_CW17_M5,4.884625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW17_M5.wav,M01,WITH
M01_B3_CW41_M7,4.6053125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW41_M7.wav,M01,USE
M01_B3_UW31_M5,7.725,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW31_M5.wav,M01,SHOUT
M01_B3_CW39_M5,4.3036875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW39_M5.wav,M01,SAID
M01_B3_UW54_M6,8.078625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW54_M6.wav,M01,ROLY-POLY
M01_B3_CW49_M7,4.1698125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW49_M7.wav,M01,IF
M01_B3_UW64_M7,5.8035625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_UW64_M7.wav,M01,COMMERCIAL
M01_B3_CW8_M6,3.5950625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW8_M6.wav,M01,YOU
M01_B3_LR_M6,4.312625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LR_M6.wav,M01,ROMEO
M01_B3_C16_M5,3.3814375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_C16_M5.wav,M01,UPWARD
M01_B3_C9_M7,2.58075,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_C9_M7.wav,M01,SHIFT
M01_B3_LT_M6,36.8615625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LT_M6.wav,M01,TANGO
M01_B3_LW_M7,4.73225,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_LW_M7.wav,M01,WHISKEY
M01_B3_CW77_M7,2.577625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B3_CW77_M7.wav,M01,COULD
