ID,duration,wav,spk_id,wrd
M14_B3_CW80_M7,1.9198125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW80_M7.wav,M14,THAN
M14_B3_LP_M7,2.2839375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LP_M7.wav,M14,PAPA
M14_B3_CW83_M4,1.87975,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW83_M4.wav,M14,BEEN
M14_B3_CW35_M8,1.8765,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW35_M8.wav,M14,WE
M14_B3_CW87_M8,1.9281875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW87_M8.wav,M14,ITS
M14_B3_UW3_M2,2.60425,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW3_M2.wav,M14,FAYETTEVILLE
M14_B3_UW26_M5,2.578125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW26_M5.wav,M14,RESOUND
M14_B3_CW32_M5,1.787,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW32_M5.wav,M14,WHAT
M14_B3_UW53_M4,2.3615,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW53_M4.wav,M14,PROFESSIONALS
M14_B3_CW93_M4,1.902375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW93_M4.wav,M14,DID
M14_B3_CW15_M4,1.80925,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW15_M4.wav,M14,ARE
M14_B3_CW28_M4,2.392875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW28_M4.wav,M14,BY
M14_B3_UW92_M8,2.258875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW92_M8.wav,M14,CRYING
M14_B3_UW13_M7,2.109125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW13_M7.wav,M14,JURIES
M14_B3_CW54_M4,2.0555,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW54_M4.wav,M14,OUT
M14_B3_CW66_M4,2.307,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW66_M4.wav,M14,INTO
M14_B3_UW11_M6,2.71625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW11_M6.wav,M14,JOWLS
M14_B3_CW12_M5,2.0223125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW12_M5.wav,M14,WAS
M14_B3_CW72_M6,2.075625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW72_M6.wav,M14,GO
M14_B3_UW55_M4,2.4555,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW55_M4.wav,M14,THIRTY-FIVE
M14_B3_UW49_M3,2.32875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW49_M3.wav,M14,DEMOLISH
M14_B3_D7_M8,2.3103125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_D7_M8.wav,M14,SEVEN
M14_B3_CW5_M6,2.400625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW5_M6.wav,M14,TO
M14_B3_UW52_M3,3.20525,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW52_M3.wav,M14,OBSERVATION
M14_B3_UW30_M4,2.8395,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW30_M4.wav,M14,SCULLION
M14_B3_CW63_M5,2.10625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW63_M5.wav,M14,MAKE
M14_B3_CW93_M2,1.902375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW93_M2.wav,M14,DID
M14_B3_CW86_M7,1.8014375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW86_M7.wav,M14,OIL
M14_B3_UW71_M3,3.6880625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW71_M3.wav,M14,GUSTAVE
M14_B3_UW2_M8,2.428375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW2_M8.wav,M14,EXPLOIT
M14_B3_LS_M7,2.48425,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LS_M7.wav,M14,SIERRA
M14_B3_D1_M7,2.129,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_D1_M7.wav,M14,ONE
M14_B3_CW9_M5,1.989875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW9_M5.wav,M14,THAT
M14_B3_UW30_M6,2.8395,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW30_M6.wav,M14,SCULLION
M14_B3_UW16_M2,2.328875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW16_M2.wav,M14,MOONSHINE
M14_B3_C3_M6,2.1051875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_C3_M6.wav,M14,DELETE
M14_B3_UW11_M3,2.71625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW11_M3.wav,M14,JOWLS
M14_B3_C18_M7,1.9355,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_C18_M7.wav,M14,LEFT
M14_B3_LB_M8,2.423875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LB_M8.wav,M14,BRAVO
M14_B3_C15_M3,2.317375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_C15_M3.wav,M14,COPY
M14_B3_UW79_M7,2.49,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW79_M7.wav,M14,POWWOW
M14_B3_UW94_M4,2.3525,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW94_M4.wav,M14,SLIDE
M14_B3_UW80_M2,2.6245,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW80_M2.wav,M14,PRAISEWORTHY
M14_B3_CW97_M7,2.2723125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW97_M7.wav,M14,MAY
M14_B3_UW36_M2,2.315125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW36_M2.wav,M14,THOU
M14_B3_UW3_M7,2.60425,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW3_M7.wav,M14,FAYETTEVILLE
M14_B3_CW27_M6,2.2810625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW27_M6.wav,M14,HAD
M14_B3_UW43_M3,2.7053125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW43_M3.wav,M14,DESIGNATE
M14_B3_CW67_M7,1.9556875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW67_M7.wav,M14,TIME
M14_B3_CW21_M6,1.7995625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW21_M6.wav,M14,AT
M14_B3_LX_M6,2.1568125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LX_M6.wav,M14,X-RAY
M14_B3_UW42_M5,2.67675,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW42_M5.wav,M14,MASSACHUSETTS
M14_B3_CW62_M6,2.011,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW62_M6.wav,M14,WOULD
M14_B3_CW94_M6,2.190375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW94_M6.wav,M14,GET
M14_B3_CW98_M2,1.78025,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW98_M2.wav,M14,PART
M14_B3_CW85_M6,1.883875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW85_M6.wav,M14,WHO
M14_B3_UW35_M7,2.3523125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW35_M7.wav,M14,THINE
M14_B3_CW82_M3,1.89225,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW82_M3.wav,M14,WATER
M14_B3_CW20_M8,1.8333125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW20_M8.wav,M14,I
M14_B3_CW4_M7,2.3026875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW4_M7.wav,M14,A
M14_B3_CW84_M8,1.953625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW84_M8.wav,M14,CALL
M14_B3_UW99_M2,2.065,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW99_M2.wav,M14,AWAY
M14_B3_UW100_M4,1.563,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW100_M4.wav,M14,CRAYON
M14_B3_UW10_M3,2.71075,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW10_M3.wav,M14,IROQUOIS
M14_B3_LR_M6,2.3336875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LR_M6.wav,M14,ROMEO
M14_B3_UW86_M8,2.5805,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW86_M8.wav,M14,BRUSH
M14_B3_UW54_M7,2.5590625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW54_M7.wav,M14,ROLY-POLY
M14_B3_UW40_M3,2.8073125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW40_M3.wav,M14,WITHOUT
M14_B3_CW30_M8,2.0051875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW30_M8.wav,M14,BUT
M14_B3_CW40_M4,2.136375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW40_M4.wav,M14,THERE
M14_B3_UW61_M8,2.79175,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW61_M8.wav,M14,BUNGALOWS
M14_B3_CW78_M7,1.893375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW78_M7.wav,M14,PEOPLE
M14_B3_CW37_M8,2.1586875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW37_M8.wav,M14,YOUR
M14_B3_CW95_M6,1.906875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW95_M6.wav,M14,COME
M14_B3_UW34_M2,2.47525,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW34_M2.wav,M14,SYMPATHIZE
M14_B3_D7_M7,2.3103125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_D7_M7.wav,M14,SEVEN
M14_B3_LN_M5,2.5276875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LN_M5.wav,M14,NOVEMBER
M14_B3_CW49_M5,1.7965625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW49_M5.wav,M14,IF
M14_B3_CW1_M3,1.77525,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW1_M3.wav,M14,THE
M14_B3_C19_M2,1.8570625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_C19_M2.wav,M14,RIGHT
M14_B3_CW11_M6,1.8704375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW11_M6.wav,M14,HE
M14_B3_C12_M7,2.25625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_C12_M7.wav,M14,SENTENCE
M14_B3_CW3_M6,2.1071875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW3_M6.wav,M14,AND
M14_B3_CW68_M5,1.862875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW68_M5.wav,M14,HAS
M14_B3_CW13_M4,2.0689375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW13_M4.wav,M14,FOR
M14_B3_UW50_M4,2.7265625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW50_M4.wav,M14,EXAGGERATE
M14_B3_CW74_M6,2.212125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW74_M6.wav,M14,NUMBER
M14_B3_LB_M5,2.423875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LB_M5.wav,M14,BRAVO
M14_B3_C1_M8,2.0935625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_C1_M8.wav,M14,COMMAND
M14_B3_CW36_M7,1.8696875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW36_M7.wav,M14,WHEN
M14_B3_LI_M7,1.888,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LI_M7.wav,M14,INDIA
M14_B3_C11_M6,2.3655,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_C11_M6.wav,M14,PARAGRAPH
M14_B3_C12_M3,2.25625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_C12_M3.wav,M14,SENTENCE
M14_B3_CW83_M7,1.87975,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW83_M7.wav,M14,BEEN
M14_B3_CW80_M2,1.9198125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW80_M2.wav,M14,THAN
M14_B3_C6_M7,2.18325,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_C6_M7.wav,M14,ESCAPE
M14_B3_UW19_M6,2.4709375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW19_M6.wav,M14,NOWHERE
M14_B3_LF_M7,2.3974375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LF_M7.wav,M14,FOXTROT
M14_B3_C10_M8,2.2548125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_C10_M8.wav,M14,LINE
M14_B3_LQ_M2,2.2529375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LQ_M2.wav,M14,QUEBEC
M14_B3_UW86_M2,2.5805,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW86_M2.wav,M14,BRUSH
M14_B3_UW74_M3,2.2744375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW74_M3.wav,M14,JUDITH
M14_B3_CW11_M3,1.8704375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW11_M3.wav,M14,HE
M14_B3_CW44_M3,1.7580625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW44_M3.wav,M14,WHICH
M14_B3_UW82_M3,2.3896875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW82_M3.wav,M14,SOOTHING
M14_B3_UW32_M3,2.5603125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW32_M3.wav,M14,STRINGY
M14_B3_CW87_M2,1.9281875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW87_M2.wav,M14,ITS
M14_B3_CW80_M4,1.9198125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW80_M4.wav,M14,THAN
M14_B3_UW12_M7,2.8124375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW12_M7.wav,M14,JOYFUL
M14_B3_CW45_M5,2.0014375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW45_M5.wav,M14,SHE
M14_B3_CW47_M8,1.9101875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW47_M8.wav,M14,HOW
M14_B3_UW66_M7,2.596,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW66_M7.wav,M14,CUSHY
M14_B3_UW57_M3,2.824625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW57_M3.wav,M14,WASHERWOMAN
M14_B3_CW71_M2,1.8929375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW71_M2.wav,M14,WRITE
M14_B3_UW50_M8,2.7265625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW50_M8.wav,M14,EXAGGERATE
M14_B3_CW13_M5,2.0689375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW13_M5.wav,M14,FOR
M14_B3_UW36_M3,2.315125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW36_M3.wav,M14,THOU
M14_B3_LO_M7,2.3885625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LO_M7.wav,M14,OSCAR
M14_B3_C9_M7,2.218875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_C9_M7.wav,M14,SHIFT
M14_B3_CW83_M6,1.87975,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW83_M6.wav,M14,BEEN
M14_B3_CW51_M2,1.8775,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW51_M2.wav,M14,UP
M14_B3_CW32_M3,1.787,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW32_M3.wav,M14,WHAT
M14_B3_CW7_M5,2.0388125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW7_M5.wav,M14,IS
M14_B3_UW61_M3,2.79175,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW61_M3.wav,M14,BUNGALOWS
M14_B3_CW36_M6,1.8696875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW36_M6.wav,M14,WHEN
M14_B3_UW78_M5,2.355,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW78_M5.wav,M14,NEWFOUND
M14_B3_UW43_M7,2.7053125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW43_M7.wav,M14,DESIGNATE
M14_B3_CW68_M8,1.862875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW68_M8.wav,M14,HAS
M14_B3_UW87_M3,2.306625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW87_M3.wav,M14,DRUM
M14_B3_CW11_M8,1.8704375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW11_M8.wav,M14,HE
M14_B3_CW90_M5,1.951125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW90_M5.wav,M14,LONG
M14_B3_LW_M7,2.331125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LW_M7.wav,M14,WHISKEY
M14_B3_UW30_M3,2.8395,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW30_M3.wav,M14,SCULLION
M14_B3_UW99_M7,2.065,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW99_M7.wav,M14,AWAY
M14_B3_UW77_M7,2.477,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW77_M7.wav,M14,NAUSEA
M14_B3_CW29_M5,2.3673125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW29_M5.wav,M14,WORD
M14_B3_UW92_M5,2.258875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW92_M5.wav,M14,CRYING
M14_B3_UW48_M6,2.5688125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW48_M6.wav,M14,CHAMBERMAID
M14_B3_LM_M4,1.794125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LM_M4.wav,M14,MIKE
M14_B3_UW60_M7,2.5400625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW60_M7.wav,M14,BROWBEAT
M14_B3_CW36_M4,1.8696875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW36_M4.wav,M14,WHEN
M14_B3_CW13_M2,2.0689375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW13_M2.wav,M14,FOR
M14_B3_UW87_M5,2.306625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW87_M5.wav,M14,DRUM
M14_B3_CW30_M7,2.0051875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW30_M7.wav,M14,BUT
M14_B3_UW18_M2,2.8243125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW18_M2.wav,M14,NODULE
M14_B3_LY_M5,2.3863125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LY_M5.wav,M14,YANKEE
M14_B3_CW60_M2,2.3785,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW60_M2.wav,M14,SOME
M14_B3_CW93_M7,1.902375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW93_M7.wav,M14,DID
M14_B3_CW69_M8,1.8470625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW69_M8.wav,M14,LOOK
M14_B3_UW89_M6,2.2506875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW89_M6.wav,M14,CLOWN
M14_B3_CW6_M3,1.974,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW6_M3.wav,M14,IN
M14_B3_LU_M4,2.347625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LU_M4.wav,M14,UNIFORM
M14_B3_UW73_M7,2.9255625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW73_M7.wav,M14,INEXHAUSTIBLE
M14_B3_CW34_M3,2.10775,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW34_M3.wav,M14,WERE
M14_B3_UW77_M8,2.477,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW77_M8.wav,M14,NAUSEA
M14_B3_UW17_M6,2.391625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW17_M6.wav,M14,NATHANIEL
M14_B3_CW52_M4,1.91875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW52_M4.wav,M14,OTHER
M14_B3_CW44_M2,1.7580625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW44_M2.wav,M14,WHICH
M14_B3_UW13_M8,2.109125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW13_M8.wav,M14,JURIES
M14_B3_CW26_M2,1.95925,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW26_M2.wav,M14,OR
M14_B3_UW93_M6,2.116875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW93_M6.wav,M14,GLASSES
M14_B3_CW31_M5,1.9866875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW31_M5.wav,M14,NOT
M14_B3_UW19_M8,2.4709375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW19_M8.wav,M14,NOWHERE
M14_B3_C4_M7,2.030875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_C4_M7.wav,M14,ENTER
M14_B3_UW51_M3,3.6420625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW51_M3.wav,M14,MULTIFLORA
M14_B3_UW73_M5,2.9255625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW73_M5.wav,M14,INEXHAUSTIBLE
M14_B3_LZ_M5,2.4823125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LZ_M5.wav,M14,ZULU
M14_B3_UW93_M5,2.116875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW93_M5.wav,M14,GLASSES
M14_B3_LA_M4,2.2168125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LA_M4.wav,M14,ALPHA
M14_B3_CW86_M6,1.8014375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW86_M6.wav,M14,OIL
M14_B3_CW39_M7,1.9645,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW39_M7.wav,M14,SAID
M14_B3_CW4_M4,2.3026875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW4_M4.wav,M14,A
M14_B3_D9_M3,2.1614375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_D9_M3.wav,M14,NINE
M14_B3_UW83_M4,2.376,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW83_M4.wav,M14,JUMPING
M14_B3_CW53_M4,1.7914375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW53_M4.wav,M14,ABOUT
M14_B3_LB_M6,2.423875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_LB_M6.wav,M14,BRAVO
M14_B3_UW47_M3,2.4524375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW47_M3.wav,M14,BERSERKER
M14_B3_CW14_M5,1.8205,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW14_M5.wav,M14,ON
M14_B3_CW46_M3,1.911375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW46_M3.wav,M14,DO
M14_B3_CW100_M8,1.450625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW100_M8.wav,M14,YES
M14_B3_CW32_M4,1.787,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW32_M4.wav,M14,WHAT
M14_B3_CW67_M6,1.9556875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW67_M6.wav,M14,TIME
M14_B3_CW99_M2,1.824375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW99_M2.wav,M14,OH
M14_B3_CW17_M2,1.9986875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW17_M2.wav,M14,WITH
M14_B3_CW71_M8,1.8929375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW71_M8.wav,M14,WRITE
M14_B3_CW61_M5,2.0295,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW61_M5.wav,M14,HER
M14_B3_C4_M8,2.030875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_C4_M8.wav,M14,ENTER
M14_B3_CW63_M4,2.10625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW63_M4.wav,M14,MAKE
M14_B3_D4_M7,2.1045625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_D4_M7.wav,M14,FOUR
M14_B3_UW60_M2,2.5400625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW60_M2.wav,M14,BROWBEAT
M14_B3_UW88_M5,2.248625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW88_M5.wav,M14,FROG
M14_B3_CW92_M5,2.1209375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW92_M5.wav,M14,DAY
M14_B3_UW51_M6,3.6420625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW51_M6.wav,M14,MULTIFLORA
M14_B3_UW73_M2,2.9255625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW73_M2.wav,M14,INEXHAUSTIBLE
M14_B3_CW35_M4,1.8765,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW35_M4.wav,M14,WE
M14_B3_UW38_M7,2.5055625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW38_M7.wav,M14,UNYIELDING
M14_B3_UW34_M6,2.47525,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW34_M6.wav,M14,SYMPATHIZE
M14_B3_C9_M5,2.218875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_C9_M5.wav,M14,SHIFT
M14_B3_CW39_M2,1.9645,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_CW39_M2.wav,M14,SAID
M14_B3_UW43_M5,2.7053125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B3_UW43_M5.wav,M14,DESIGNATE
