ID,duration,wav,spk_id,wrd
M07_B3_CW33_M4,2.1396875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW33_M4.wav,M07,ALL
M07_B3_CW25_M4,2.321375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW25_M4.wav,M07,FROM
M07_B3_C4_M4,2.375875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C4_M4.wav,M07,ENTER
M07_B3_CW37_M5,2.1783125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW37_M5.wav,M07,YOUR
M07_B3_UW68_M2,3.16275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW68_M2.wav,M07,EPISODE
M07_B3_UW17_M7,2.366375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW17_M7.wav,M07,NATHANIEL
M07_B3_C1_M5,2.811,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C1_M5.wav,M07,COMMAND
M07_B3_CW49_M3,1.93,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW49_M3.wav,M07,IF
M07_B3_UW29_M6,2.5274375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW29_M6.wav,M07,SAWYER
M07_B3_UW97_M8,2.7536875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW97_M8.wav,M07,WATCH
M07_B3_CW88_M7,1.95025,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW88_M7.wav,M07,NOW
M07_B3_UW8_M2,2.3070625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW8_M2.wav,M07,HEYWARD
M07_B3_UW14_M5,3.399125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW14_M5.wav,M07,LAWYER
M07_B3_D8_M3,1.799125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_D8_M3.wav,M07,EIGHT
M07_B3_C2_M6,2.335375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C2_M6.wav,M07,BACKSPACE
M07_B3_CW37_M2,2.1783125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW37_M2.wav,M07,YOUR
M07_B3_CW42_M3,3.505125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW42_M3.wav,M07,AN
M07_B3_UW82_M6,3.240375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW82_M6.wav,M07,SOOTHING
M07_B3_UW3_M5,2.86275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW3_M5.wav,M07,FAYETTEVILLE
M07_B3_CW60_M4,1.724375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW60_M4.wav,M07,SOME
M07_B3_UW79_M2,2.4645625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW79_M2.wav,M07,POWWOW
M07_B3_UW28_M6,2.578875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW28_M6.wav,M07,RIGHTEOUS
M07_B3_UW24_M3,2.935375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW24_M3.wav,M07,REGIME
M07_B3_UW98_M3,3.0979375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW98_M3.wav,M07,AHEAD
M07_B3_CW41_M3,2.1361875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW41_M3.wav,M07,USE
M07_B3_C11_M8,2.77275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C11_M8.wav,M07,PARAGRAPH
M07_B3_LO_M7,3.654125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LO_M7.wav,M07,OSCAR
M07_B3_UW96_M8,2.596625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW96_M8.wav,M07,FIRE
M07_B3_UW51_M8,4.925875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW51_M8.wav,M07,MULTIFLORA
M07_B3_CW67_M3,2.4739375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW67_M3.wav,M07,TIME
M07_B3_UW41_M2,2.2764375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW41_M2.wav,M07,YALE
M07_B3_CW12_M4,2.1876875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW12_M4.wav,M07,WAS
M07_B3_UW58_M7,4.8529375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW58_M7.wav,M07,AFTERTHOUGHT
M07_B3_C5_M2,2.0196875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C5_M2.wav,M07,TAB
M07_B3_CW51_M2,3.508625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW51_M2.wav,M07,UP
M07_B3_CW24_M4,2.17725,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW24_M4.wav,M07,HAVE
M07_B3_CW80_M2,2.301875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW80_M2.wav,M07,THAN
M07_B3_C19_M4,1.550125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C19_M4.wav,M07,RIGHT
M07_B3_CW6_M7,2.6236875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW6_M7.wav,M07,IN
M07_B3_C8_M6,2.1293125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C8_M6.wav,M07,CONTROL
M07_B3_UW52_M7,6.3246875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW52_M7.wav,M07,OBSERVATION
M07_B3_UW74_M4,2.68775,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW74_M4.wav,M07,JUDITH
M07_B3_UW88_M2,2.697375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW88_M2.wav,M07,FROG
M07_B3_CW77_M6,2.1163125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW77_M6.wav,M07,COULD
M07_B3_CW17_M3,2.157,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW17_M3.wav,M07,WITH
M07_B3_UW17_M2,2.366375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW17_M2.wav,M07,NATHANIEL
M07_B3_LW_M5,1.8965625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LW_M5.wav,M07,WHISKEY
M07_B3_D3_M7,3.4475625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_D3_M7.wav,M07,THREE
M07_B3_UW50_M7,3.4233125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW50_M7.wav,M07,EXAGGERATE
M07_B3_CW93_M7,2.1070625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW93_M7.wav,M07,DID
M07_B3_UW95_M8,3.081875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW95_M8.wav,M07,STARS
M07_B3_UW82_M4,3.240375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW82_M4.wav,M07,SOOTHING
M07_B3_C12_M8,2.225375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C12_M8.wav,M07,SENTENCE
M07_B3_C14_M2,1.575,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C14_M2.wav,M07,CUT
M07_B3_UW7_M6,10.63775,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW7_M6.wav,M07,HANGER
M07_B3_LB_M3,2.152625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LB_M3.wav,M07,BRAVO
M07_B3_LS_M6,2.2970625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LS_M6.wav,M07,SIERRA
M07_B3_CW66_M4,2.292875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW66_M4.wav,M07,INTO
M07_B3_UW7_M7,10.63775,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW7_M7.wav,M07,HANGER
M07_B3_UW11_M8,2.1810625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW11_M8.wav,M07,JOWLS
M07_B3_UW66_M5,2.488,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW66_M5.wav,M07,CUSHY
M07_B3_CW72_M4,2.2364375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW72_M4.wav,M07,GO
M07_B3_C17_M4,1.9295625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C17_M4.wav,M07,DOWNWARD
M07_B3_CW26_M5,2.166625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW26_M5.wav,M07,OR
M07_B3_UW85_M2,3.324375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW85_M2.wav,M07,FLOWERS
M07_B3_CW62_M4,2.4448125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW62_M4.wav,M07,WOULD
M07_B3_CW63_M4,2.11775,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW63_M4.wav,M07,MAKE
M07_B3_CW46_M8,1.881875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW46_M8.wav,M07,DO
M07_B3_C8_M5,2.1293125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C8_M5.wav,M07,CONTROL
M07_B3_CW37_M3,2.1783125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW37_M3.wav,M07,YOUR
M07_B3_CW37_M4,2.1783125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW37_M4.wav,M07,YOUR
M07_B3_CW58_M8,1.8551875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW58_M8.wav,M07,THESE
M07_B3_UW66_M6,2.488,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW66_M6.wav,M07,CUSHY
M07_B3_CW84_M7,2.21525,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW84_M7.wav,M07,CALL
M07_B3_UW36_M5,2.1521875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW36_M5.wav,M07,THOU
M07_B3_CW63_M3,2.11775,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW63_M3.wav,M07,MAKE
M07_B3_CW40_M4,2.4184375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW40_M4.wav,M07,THERE
M07_B3_UW8_M7,2.3070625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW8_M7.wav,M07,HEYWARD
M07_B3_CW95_M6,2.217,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW95_M6.wav,M07,COME
M07_B3_UW99_M5,4.960625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW99_M5.wav,M07,AWAY
M07_B3_CW38_M8,2.183125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW38_M8.wav,M07,CAN
M07_B3_CW22_M3,2.1675625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW22_M3.wav,M07,BE
M07_B3_UW78_M6,2.904875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW78_M6.wav,M07,NEWFOUND
M07_B3_CW73_M8,2.0793125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW73_M8.wav,M07,SEE
M07_B3_C5_M4,2.0196875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C5_M4.wav,M07,TAB
M07_B3_UW19_M7,2.609375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW19_M7.wav,M07,NOWHERE
M07_B3_UW22_M2,3.4733125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW22_M2.wav,M07,PROTEGE
M07_B3_LI_M4,2.5719375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LI_M4.wav,M07,INDIA
M07_B3_CW65_M4,2.418125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW65_M4.wav,M07,HIM
M07_B3_UW65_M6,2.486875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW65_M6.wav,M07,CONVENIENCE
M07_B3_CW24_M8,2.17725,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW24_M8.wav,M07,HAVE
M07_B3_UW32_M6,2.9045625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW32_M6.wav,M07,STRINGY
M07_B3_LN_M2,2.266125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LN_M2.wav,M07,NOVEMBER
M07_B3_UW9_M3,2.432125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW9_M3.wav,M07,HOIST
M07_B3_UW56_M7,4.992,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW56_M7.wav,M07,VOUCHSAFE
M07_B3_UW89_M8,2.584,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW89_M8.wav,M07,CLOWN
M07_B3_LC_M5,2.156875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LC_M5.wav,M07,CHARLIE
M07_B3_CW91_M7,1.9984375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW91_M7.wav,M07,DOWN
M07_B3_CW18_M3,2.3945,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW18_M3.wav,M07,HIS
M07_B3_C13_M3,2.210125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C13_M3.wav,M07,PASTE
M07_B3_UW49_M7,3.0874375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW49_M7.wav,M07,DEMOLISH
M07_B3_CW2_M7,3.1193125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW2_M7.wav,M07,OF
M07_B3_UW35_M6,2.5243125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW35_M6.wav,M07,THINE
M07_B3_UW37_M2,2.423625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW37_M2.wav,M07,TOIL
M07_B3_CW42_M4,3.505125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW42_M4.wav,M07,AN
M07_B3_LQ_M7,2.12725,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LQ_M7.wav,M07,QUEBEC
M07_B3_UW2_M4,2.2009375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW2_M4.wav,M07,EXPLOIT
M07_B3_LK_M7,2.0801875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LK_M7.wav,M07,KILO
M07_B3_LW_M7,1.8965625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LW_M7.wav,M07,WHISKEY
M07_B3_C11_M3,2.77275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C11_M3.wav,M07,PARAGRAPH
M07_B3_C5_M7,2.0196875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C5_M7.wav,M07,TAB
M07_B3_UW12_M8,1.9865625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW12_M8.wav,M07,JOYFUL
M07_B3_UW91_M4,2.8669375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW91_M4.wav,M07,BALLOONS
M07_B3_CW48_M8,1.93125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW48_M8.wav,M07,THEIR
M07_B3_LY_M6,2.1451875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LY_M6.wav,M07,YANKEE
M07_B3_CW8_M6,2.20925,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW8_M6.wav,M07,YOU
M07_B3_UW49_M6,3.0874375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW49_M6.wav,M07,DEMOLISH
M07_B3_CW69_M8,2.3580625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW69_M8.wav,M07,LOOK
M07_B3_C12_M6,2.225375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C12_M6.wav,M07,SENTENCE
M07_B3_CW67_M5,2.4739375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW67_M5.wav,M07,TIME
M07_B3_CW3_M5,3.734125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW3_M5.wav,M07,AND
M07_B3_LK_M8,2.0801875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LK_M8.wav,M07,KILO
M07_B3_LN_M5,2.266125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LN_M5.wav,M07,NOVEMBER
M07_B3_CW79_M8,2.099875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW79_M8.wav,M07,MY
M07_B3_CW78_M3,2.0646875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW78_M3.wav,M07,PEOPLE
M07_B3_UW63_M8,3.4913125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW63_M8.wav,M07,CLERGYMAN
M07_B3_UW51_M4,4.925875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW51_M4.wav,M07,MULTIFLORA
M07_B3_UW4_M2,1.859375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW4_M2.wav,M07,FOIL
M07_B3_UW9_M7,2.432125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW9_M7.wav,M07,HOIST
M07_B3_C11_M5,2.77275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C11_M5.wav,M07,PARAGRAPH
M07_B3_UW57_M5,3.622625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW57_M5.wav,M07,WASHERWOMAN
M07_B3_CW13_M3,2.2256875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW13_M3.wav,M07,FOR
M07_B3_CW66_M5,2.292875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW66_M5.wav,M07,INTO
M07_B3_LU_M2,4.5629375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LU_M2.wav,M07,UNIFORM
M07_B3_C14_M6,1.575,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C14_M6.wav,M07,CUT
M07_B3_CW43_M6,2.0391875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW43_M6.wav,M07,EACH
M07_B3_CW53_M8,2.2945625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW53_M8.wav,M07,ABOUT
M07_B3_UW10_M7,3.756625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW10_M7.wav,M07,IROQUOIS
M07_B3_UW3_M6,2.86275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW3_M6.wav,M07,FAYETTEVILLE
M07_B3_C17_M7,1.9295625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C17_M7.wav,M07,DOWNWARD
M07_B3_CW7_M3,4.2379375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW7_M3.wav,M07,IS
M07_B3_UW14_M3,3.399125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW14_M3.wav,M07,LAWYER
M07_B3_UW24_M8,2.935375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW24_M8.wav,M07,REGIME
M07_B3_CW45_M6,1.9756875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW45_M6.wav,M07,SHE
M07_B3_CW20_M2,2.1231875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW20_M2.wav,M07,I
M07_B3_UW84_M3,3.6584375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW84_M3.wav,M07,PAJAMAS
M07_B3_CW57_M6,1.7425,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW57_M6.wav,M07,THEM
M07_B3_CW79_M7,2.099875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW79_M7.wav,M07,MY
M07_B3_CW63_M5,2.11775,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW63_M5.wav,M07,MAKE
M07_B3_UW6_M5,2.046,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW6_M5.wav,M07,GREYHOUND
M07_B3_LI_M2,2.5719375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LI_M2.wav,M07,INDIA
M07_B3_D6_M4,2.2090625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_D6_M4.wav,M07,SIX
M07_B3_CW16_M6,3.4893125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW16_M6.wav,M07,AS
M07_B3_C1_M8,2.811,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C1_M8.wav,M07,COMMAND
M07_B3_LA_M7,3.4845625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LA_M7.wav,M07,ALPHA
M07_B3_CW52_M7,2.9516875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW52_M7.wav,M07,OTHER
M07_B3_UW55_M8,3.2896875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW55_M8.wav,M07,THIRTY-FIVE
M07_B3_UW78_M2,2.904875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW78_M2.wav,M07,NEWFOUND
M07_B3_UW69_M5,3.059625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW69_M5.wav,M07,EQUILIBRIUM
M07_B3_UW74_M7,2.68775,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW74_M7.wav,M07,JUDITH
M07_B3_C7_M7,4.44575,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C7_M7.wav,M07,ALT
M07_B3_LG_M6,2.310625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LG_M6.wav,M07,GOLF
M07_B3_LM_M6,2.2248125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LM_M6.wav,M07,MIKE
M07_B3_CW93_M3,2.1070625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW93_M3.wav,M07,DID
M07_B3_CW71_M2,1.877125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW71_M2.wav,M07,WRITE
M07_B3_LZ_M6,2.0066875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LZ_M6.wav,M07,ZULU
M07_B3_CW4_M6,2.53075,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW4_M6.wav,M07,A
M07_B3_LJ_M6,2.6480625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LJ_M6.wav,M07,JULIET
M07_B3_D3_M5,3.4475625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_D3_M5.wav,M07,THREE
M07_B3_CW24_M5,2.17725,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW24_M5.wav,M07,HAVE
M07_B3_CW23_M4,2.2859375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW23_M4.wav,M07,THIS
M07_B3_CW34_M3,2.1593125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW34_M3.wav,M07,WERE
M07_B3_UW97_M4,2.7536875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW97_M4.wav,M07,WATCH
M07_B3_UW18_M5,3.6951875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW18_M5.wav,M07,NODULE
M07_B3_UW26_M2,2.7306875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW26_M2.wav,M07,RESOUND
M07_B3_UW59_M5,2.397125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW59_M5.wav,M07,AWHILE
M07_B3_UW46_M8,3.3115625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW46_M8.wav,M07,SOUTHEASTERLY
M07_B3_D0_M7,2.1206875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_D0_M7.wav,M07,ZERO
M07_B3_UW15_M7,1.8725,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW15_M7.wav,M07,MISSOURI
M07_B3_UW5_M4,1.6283125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW5_M4.wav,M07,GOOD
M07_B3_UW73_M7,3.610625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW73_M7.wav,M07,INEXHAUSTIBLE
M07_B3_UW42_M7,3.2016875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW42_M7.wav,M07,MASSACHUSETTS
M07_B3_UW13_M4,2.0575,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW13_M4.wav,M07,JURIES
M07_B3_UW97_M7,2.7536875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW97_M7.wav,M07,WATCH
M07_B3_UW11_M2,2.1810625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW11_M2.wav,M07,JOWLS
M07_B3_CW97_M8,2.080375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW97_M8.wav,M07,MAY
M07_B3_CW13_M7,2.2256875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW13_M7.wav,M07,FOR
M07_B3_CW21_M4,3.6736875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW21_M4.wav,M07,AT
M07_B3_CW17_M6,2.157,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW17_M6.wav,M07,WITH
M07_B3_CW23_M3,2.2859375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW23_M3.wav,M07,THIS
M07_B3_D2_M2,2.068625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_D2_M2.wav,M07,TWO
M07_B3_CW62_M3,2.4448125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW62_M3.wav,M07,WOULD
M07_B3_CW47_M4,1.991125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW47_M4.wav,M07,HOW
M07_B3_C6_M7,2.206375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C6_M7.wav,M07,ESCAPE
M07_B3_UW48_M7,3.514125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW48_M7.wav,M07,CHAMBERMAID
M07_B3_UW49_M2,3.0874375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW49_M2.wav,M07,DEMOLISH
M07_B3_UW67_M2,2.35,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW67_M2.wav,M07,DODGERS
M07_B3_LV_M6,2.2724375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LV_M6.wav,M07,VICTOR
M07_B3_CW21_M5,3.6736875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW21_M5.wav,M07,AT
M07_B3_CW86_M8,2.11525,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW86_M8.wav,M07,OIL
