ID,duration,wav,spk_id,wrd
MC04_1_0623_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0623.wav,MC04,IN
MC04_1_0624_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0624.wav,MC04,AIR
MC04_1_0625_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0625.wav,MC04,HE PLAYED BASKETBALL THERE WHILE WORKING TOWARD A LAW DEGREE
MC04_1_0626_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0626.wav,MC04,EAT
MC04_1_0627_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0627.wav,MC04,DILL
MC04_1_0628_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0628.wav,MC04,SNORT
MC04_1_0629_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0629.wav,MC04,FED
MC04_1_0630_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0630.wav,MC04,BLEND
MC04_1_0631_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0631.wav,MC04,SOME PREFER THE TRADITIONAL STEEL KIND
MC04_1_0632_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0632.wav,MC04,HE ASKED YOU FOR A LOAN
MC04_1_0633_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0633.wav,MC04,OLD
MC04_1_0634_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0634.wav,MC04,CASH
MC04_1_0635_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0635.wav,MC04,IN FACT OUR WHOLE DEFENSIVE UNIT DID A GOOD JOB
MC04_1_0636_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0636.wav,MC04,THE FOUR BROTHERS LOOKED IDENTICAL
MC04_1_0637_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0637.wav,MC04,SEE
MC04_1_0638_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0638.wav,MC04,DON'T DO CHARLIE'S DIRTY DISHES
MC04_1_0639_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0639.wav,MC04,FORT
MC04_1_0640_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0640.wav,MC04,SIN
MC04_1_0641_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0641.wav,MC04,YES
MC04_1_0642_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0642.wav,MC04,WE SELECTED PLACES WHERE FAMILIES WILL BE WELCOME
MC04_1_0643_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0643.wav,MC04,GEESE
MC04_1_0644_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0644.wav,MC04,RISE
MC04_1_0645_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0645.wav,MC04,BILL
MC04_1_0647_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0647.wav,MC04,LIP
MC04_1_0648_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0648.wav,MC04,CORK
MC04_1_0649_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0649.wav,MC04,QUART
MC04_1_0650_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0650.wav,MC04,SEW
MC04_1_0651_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0651.wav,MC04,THAT'S WHAT LIFE IS REALLY ALL ABOUT
MC04_1_0652_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0652.wav,MC04,TUG
MC04_1_0653_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0653.wav,MC04,MILL
MC04_1_0654_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_arrayMic/0654.wav,MC04,PORT
MC04_1_0005_wav_headMic,2.165,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0005.wav,MC04,JACKET
MC04_1_0006_wav_headMic,2.125,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0006.wav,MC04,SWARM
MC04_1_0007_wav_headMic,1.96,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0007.wav,MC04,TRADE
MC04_1_0008_wav_headMic,2.085,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0008.wav,MC04,TRAIN
MC04_1_0010_wav_headMic,1.78,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0010.wav,MC04,STUBBLE
MC04_1_0011_wav_headMic,1.915,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0011.wav,MC04,YES
MC04_1_0012_wav_headMic,4.12,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0012.wav,MC04,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
MC04_1_0013_wav_headMic,2.3399375,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0013.wav,MC04,BORN
MC04_1_0014_wav_headMic,2.075,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0014.wav,MC04,BEAT
MC04_1_0015_wav_headMic,2.165,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0015.wav,MC04,RAKE
MC04_1_0016_wav_headMic,4.14,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0016.wav,MC04,BUT HE ALWAYS ANSWERS BANANA OIL
MC04_1_0017_wav_headMic,1.78,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0017.wav,MC04,HAIR
MC04_1_0018_wav_headMic,1.995,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0018.wav,MC04,JAGGED
MC04_1_0019_wav_headMic,1.84,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0019.wav,MC04,PARK
MC04_1_0020_wav_headMic,2.03,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0020.wav,MC04,RAIN
MC04_1_0021_wav_headMic,1.915,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0021.wav,MC04,CHAIR
MC04_1_0022_wav_headMic,2.5,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0022.wav,MC04,CHAIR
MC04_1_0023_wav_headMic,4.955,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0023.wav,MC04,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
MC04_1_0024_wav_headMic,1.995,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0024.wav,MC04,TRAIT
MC04_1_0025_wav_headMic,2.1,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0025.wav,MC04,RANGE
MC04_1_0026_wav_headMic,5.705,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0026.wav,MC04,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
MC04_1_0027_wav_headMic,5.46,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0027.wav,MC04,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE
MC04_1_0028_wav_headMic,1.93,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0028.wav,MC04,GLOW
MC04_1_0029_wav_headMic,1.965,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0029.wav,MC04,FEE
MC04_1_0030_wav_headMic,3.97,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0030.wav,MC04,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE
MC04_1_0031_wav_headMic,5.03,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0031.wav,MC04,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS
MC04_1_0032_wav_headMic,1.8550625,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0032.wav,MC04,RIGHT
MC04_1_0033_wav_headMic,4.41,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0033.wav,MC04,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
MC04_1_0034_wav_headMic,2.1,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0034.wav,MC04,STORE
MC04_1_0035_wav_headMic,1.6050625,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0035.wav,MC04,FEET
MC04_1_0036_wav_headMic,4.645,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0036.wav,MC04,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
MC04_1_0037_wav_headMic,1.825,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0037.wav,MC04,BAT
MC04_1_0038_wav_headMic,1.605,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0038.wav,MC04,DUG
MC04_1_0039_wav_headMic,1.815,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0039.wav,MC04,TRACE
MC04_1_0040_wav_headMic,1.74,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0040.wav,MC04,CORN
MC04_1_0041_wav_headMic,1.595,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0041.wav,MC04,AIR
MC04_1_0042_wav_headMic,1.845,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0042.wav,MC04,WARM
MC04_1_0043_wav_headMic,1.615,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0043.wav,MC04,TIP
MC04_1_0044_wav_headMic,1.975,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0044.wav,MC04,FEED
MC04_1_0045_wav_headMic,2.01,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0045.wav,MC04,WARM
MC04_1_0046_wav_headMic,2.17,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0046.wav,MC04,RAVE
MC04_1_0047_wav_headMic,1.915,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0047.wav,MC04,BUG
MC04_1_0048_wav_headMic,1.8,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0048.wav,MC04,KNEW
MC04_1_0049_wav_headMic,2.04,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0049.wav,MC04,GROW
MC04_1_0051_wav_headMic,2.4,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0051.wav,MC04,SLIP
MC04_1_0052_wav_headMic,2.13,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0052.wav,MC04,DAGGER
MC04_1_0053_wav_headMic,1.725,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0053.wav,MC04,KNEW
MC04_1_0054_wav_headMic,1.955,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0054.wav,MC04,SWORE
MC04_1_0055_wav_headMic,1.905,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0055.wav,MC04,GADGET
MC04_1_0056_wav_headMic,1.745,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0056.wav,MC04,TORN
MC04_1_0057_wav_headMic,1.745,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0057.wav,MC04,DARK
MC04_1_0058_wav_headMic,1.655,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0058.wav,MC04,FAIR
MC04_1_0059_wav_headMic,1.565,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0059.wav,MC04,SIP
MC04_1_0060_wav_headMic,1.7,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0060.wav,MC04,STICKS
MC04_1_0062_wav_headMic,1.6600625,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0062.wav,MC04,CAR
MC04_1_0063_wav_headMic,1.8200625,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0063.wav,MC04,STICK
MC04_1_0064_wav_headMic,1.4,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0064.wav,MC04,SIP
MC04_1_0065_wav_headMic,1.665,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0065.wav,MC04,AIR
MC04_1_0066_wav_headMic,1.595,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0066.wav,MC04,SHEET
MC04_1_0067_wav_headMic,1.655,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0067.wav,MC04,DOWN
MC04_1_0068_wav_headMic,1.63,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0068.wav,MC04,KNEE
MC04_1_0069_wav_headMic,1.38,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0069.wav,MC04,PAT
MC04_1_0070_wav_headMic,2.02,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0070.wav,MC04,LEAD 
MC04_1_0071_wav_headMic,2.005,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0071.wav,MC04,RAGE
MC04_1_0072_wav_headMic,4.555,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0072.wav,MC04,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
MC04_1_0073_wav_headMic,3.97,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0073.wav,MC04,A LONG FLOWING BEARD CLINGS TO HIS CHIN
MC04_1_0074_wav_headMic,1.67,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0074.wav,MC04,TROUBLE
MC04_1_0075_wav_headMic,1.77,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0075.wav,MC04,RAID
MC04_1_0076_wav_headMic,1.805,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0076.wav,MC04,STORM
MC04_1_0077_wav_headMic,1.885,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0077.wav,MC04,LEFT
MC04_1_0078_wav_headMic,1.8600625,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0078.wav,MC04,READ 
MC04_1_0079_wav_headMic,1.885,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0079.wav,MC04,SHARE
MC04_1_0080_wav_headMic,1.5750625,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0080.wav,MC04,SPARK
MC04_1_0081_wav_headMic,1.795,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0081.wav,MC04,DOUBLE
MC04_1_0082_wav_headMic,1.47,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0082.wav,MC04,BUBBLE
MC04_1_0083_wav_headMic,3.32,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0083.wav,MC04,USUALLY MINUS SEVERAL BUTTONS
MC04_1_0084_wav_headMic,3.74,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0084.wav,MC04,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
MC04_1_0085_wav_headMic,1.82,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0085.wav,MC04,RATE
MC04_1_0086_wav_headMic,1.545,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0086.wav,MC04,FEED
MC04_1_0087_wav_headMic,1.435,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0087.wav,MC04,THE
MC04_1_0088_wav_headMic,1.645,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0088.wav,MC04,BETA
MC04_1_0089_wav_headMic,1.785,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0089.wav,MC04,STORM
MC04_1_0090_wav_headMic,1.775,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0090.wav,MC04,GOAT
MC04_1_0091_wav_headMic,1.8349375,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0091.wav,MC04,FLOOR
MC04_1_0092_wav_headMic,1.525,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0092.wav,MC04,WEED
MC04_1_0093_wav_headMic,1.455,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0093.wav,MC04,NO
MC04_1_0094_wav_headMic,4.535,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0094.wav,MC04,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY
MC04_1_0095_wav_headMic,1.44,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0095.wav,MC04,UP
MC04_1_0096_wav_headMic,1.62,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0096.wav,MC04,ONE
MC04_1_0097_wav_headMic,1.67,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0097.wav,MC04,FOR
MC04_1_0098_wav_headMic,5.865,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0098.wav,MC04,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
MC04_1_0099_wav_headMic,1.8950625,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0099.wav,MC04,FEET
MC04_1_0100_wav_headMic,1.715,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0100.wav,MC04,FORM
MC04_1_0101_wav_headMic,1.735,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0101.wav,MC04,FARM
MC04_1_0102_wav_headMic,1.4350625,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0102.wav,MC04,TWO
MC04_1_0103_wav_headMic,1.43,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0103.wav,MC04,KNOW
MC04_1_0104_wav_headMic,1.465,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0104.wav,MC04,SHIP
MC04_1_0105_wav_headMic,4.08,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0105.wav,MC04,WELL HE IS NEARLY NINETY-THREE YEARS OLD
MC04_1_0106_wav_headMic,1.925,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0106.wav,MC04,SWARM
MC04_1_0107_wav_headMic,1.705,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0107.wav,MC04,TEAR 
MC04_1_0109_wav_headMic,3.7399375,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0109.wav,MC04,YET HE STILL THINKS AS SWIFTLY AS EVER
MC04_1_0110_wav_headMic,1.865,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0110.wav,MC04,BEAT
MC04_1_0111_wav_headMic,1.73,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0111.wav,MC04,BIT
MC04_1_0112_wav_headMic,1.685,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0112.wav,MC04,RACE
MC04_1_0113_wav_headMic,1.645,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0113.wav,MC04,ALPHA
MC04_1_0114_wav_headMic,1.38,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0114.wav,MC04,SIP
MC04_1_0116_wav_headMic,5.965,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0116.wav,MC04,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
MC04_1_0118_wav_headMic,1.5400625,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0118.wav,MC04,GO
MC04_1_0120_wav_headMic,1.865,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0120.wav,MC04,HORN
MC04_1_0121_wav_headMic,1.59,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0121.wav,MC04,READ 
MC04_1_0122_wav_headMic,1.975,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0122.wav,MC04,MEAT
MC04_1_0123_wav_headMic,1.895,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0123.wav,MC04,SELECT
MC04_1_0124_wav_headMic,1.8,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0124.wav,MC04,TROOP
MC04_1_0125_wav_headMic,3.13,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0125.wav,MC04,YOU'RE USED TO BEING ON THE FIELD
MC04_1_0126_wav_headMic,3.9,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0126.wav,MC04,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
MC04_1_0127_wav_headMic,4.1,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0127.wav,MC04,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
MC04_1_0128_wav_headMic,1.755,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0128.wav,MC04,HEAR
MC04_1_0129_wav_headMic,2.8949375,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0129.wav,MC04,I FEEL I CAN PLAY THIS WEEKEND
MC04_1_0130_wav_headMic,3.87,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0130.wav,MC04,JANE MAY EARN MORE MONEY BY WORKING HARD
MC04_1_0131_wav_headMic,1.735,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0131.wav,MC04,SINGLE
MC04_1_0133_wav_headMic,2.135,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0133.wav,MC04,FORWARD
MC04_1_0134_wav_headMic,1.645,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0134.wav,MC04,PILE
MC04_1_0135_wav_headMic,1.55,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0135.wav,MC04,SWAY
MC04_1_0136_wav_headMic,1.42,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0136.wav,MC04,PAY
MC04_1_0137_wav_headMic,1.565,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0137.wav,MC04,SLIP
MC04_1_0138_wav_headMic,1.4,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0138.wav,MC04,GNAW
MC04_1_0139_wav_headMic,1.45,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0139.wav,MC04,PRIOR
MC04_1_0140_wav_headMic,1.45,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0140.wav,MC04,KNOT
MC04_1_0141_wav_headMic,1.485,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0141.wav,MC04,DELTA
MC04_1_0142_wav_headMic,1.37,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0142.wav,MC04,PAT
MC04_1_0143_wav_headMic,1.53,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0143.wav,MC04,BAT
MC04_1_0144_wav_headMic,2.355,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0144.wav,MC04,THIS WAS EASY FOR US
MC04_1_0145_wav_headMic,1.715,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0145.wav,MC04,PLAY
MC04_1_0146_wav_headMic,1.54,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0146.wav,MC04,GALORE
MC04_1_0147_wav_headMic,1.4200625,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0147.wav,MC04,CHEER
MC04_1_0148_wav_headMic,2.92,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0148.wav,MC04,THE ISLANDS ARE SPARSELY POPULATED
MC04_1_0149_wav_headMic,3.42,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0149.wav,MC04,I TRIED TO TELL PEOPLE IN THE COMMUNITY
MC04_1_0150_wav_headMic,1.64,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0150.wav,MC04,SIGH
MC04_1_0151_wav_headMic,1.8,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0151.wav,MC04,SPRINKLE
MC04_1_0152_wav_headMic,3.2349375,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0152.wav,MC04,MY SISTER MADE THE FLOWERED CURTAINS
MC04_1_0153_wav_headMic,2.09,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0153.wav,MC04,THIGH
MC04_1_0154_wav_headMic,3.575,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0154.wav,MC04,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN
MC04_1_0155_wav_headMic,3.47,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0155.wav,MC04,WE GATHERED SHELLS ON THE BEACH
MC04_1_0156_wav_headMic,1.72,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0156.wav,MC04,CYCLE
MC04_1_0157_wav_headMic,1.42,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0157.wav,MC04,TIE
MC04_1_0158_wav_headMic,1.665,/home/zzho680/Speech_Data/TORGO/Control/MC04/Session1/wav_headMic/0158.wav,MC04,DEER
